temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.23386,0.237594,0.249367,0.268175,0.292273,0.320625,0.353009,0.239088,0.242822,0.254594,0.273379,0.297461,0.325803,0.358202,0.251364,0.255106,0.266884,0.285707,0.309767,0.338091,0.370482,0.264301,0.268036,0.2798,0.298519,0.322597,0.350999,0.383266,0.276184,0.279916,0.291691,0.310502,0.334377,0.362698,0.395155,0.28731,0.291035,0.302769,0.321459,0.345334,0.373669,0.405946,0.297962,0.301698,0.313478,0.332272,0.356261,0.38439,0.416722
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0878724,0.0901726,0.0985662,0.1135,0.135495,0.165219,0.203858,0.0878732,0.090178,0.0985682,0.113563,0.135587,0.165373,0.203603,0.0875752,0.0899708,0.0983924,0.113418,0.13552,0.165363,0.20359,0.0874776,0.089789,0.098315,0.113557,0.135682,0.165202,0.203634,0.08744,0.0898596,0.0981932,0.112886,0.135197,0.164881,0.203741,0.087378,0.0897302,0.0978694,0.112696,0.134963,0.164957,0.203891,0.0876592,0.090133,0.0984598,0.113226,0.135102,0.165046,0.203332
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.147321,0.149748,0.157725,0.171478,0.191336,0.218078,0.252735,0.152174,0.15461,0.162575,0.176335,0.19621,0.222934,0.257635,0.16693,0.169364,0.177341,0.191113,0.210984,0.237723,0.272611,0.189469,0.191904,0.199888,0.21368,0.233528,0.260306,0.295001,0.216182,0.218632,0.226675,0.240514,0.260431,0.287249,0.32186,0.245093,0.247566,0.255767,0.269712,0.289699,0.31651,0.351236,0.274768,0.27731,0.285518,0.299573,0.319715,0.346619,0.381416
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.04163,0.0445766,0.0549202,0.074971,0.107197,0.154398,0.217657,0.0415502,0.0445578,0.0550018,0.0749278,0.107159,0.154434,0.217444,0.0415686,0.0446842,0.0551204,0.0750412,0.10717,0.154477,0.217734,0.0418634,0.044858,0.0550918,0.0750436,0.107413,0.154266,0.217563,0.0423424,0.045323,0.0556544,0.0754896,0.107603,0.15432,0.218047,0.043256,0.0461236,0.0564584,0.0762412,0.108109,0.154702,0.217878,0.0444902,0.0473786,0.057605,0.0771938,0.10879,0.155408,0.218389
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.134761,0.137141,0.144683,0.157045,0.173656,0.194478,0.219925,0.140009,0.142386,0.14994,0.162298,0.178906,0.199724,0.22517,0.154631,0.156972,0.16449,0.176867,0.193482,0.214332,0.23977,0.17562,0.177987,0.185574,0.197964,0.214603,0.235431,0.260893,0.199099,0.201479,0.209137,0.221565,0.238279,0.259159,0.284646,0.222365,0.224789,0.23246,0.245031,0.261858,0.282804,0.308405,0.244295,0.246753,0.254538,0.267242,0.284218,0.305363,0.331006
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0427456,0.0452042,0.0530894,0.0673214,0.0886332,0.118492,0.158261,0.0427568,0.0452608,0.0530822,0.06732,0.0886442,0.118494,0.158258,0.0427518,0.0452074,0.0529648,0.0674058,0.0888576,0.118438,0.158479,0.0429842,0.0453916,0.0533554,0.067537,0.0886062,0.118507,0.158223,0.0434646,0.0458792,0.0537784,0.0680098,0.08929,0.11891,0.158471,0.0444768,0.0469194,0.0547058,0.068848,0.0899966,0.119383,0.159057,0.0456864,0.0480976,0.0558928,0.0699054,0.0910142,0.120442,0.159536
125.0,0.99,0.000936548,0.000936548,0.000924105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.147248,0.149669,0.157627,0.171377,0.19124,0.217985,0.252686,0.152089,0.154523,0.162478,0.176225,0.19609,0.222801,0.257487,0.166846,0.169278,0.177244,0.191004,0.210861,0.237593,0.272427,0.189375,0.191807,0.199781,0.213561,0.233397,0.260172,0.294847,0.216076,0.218523,0.226556,0.240386,0.260287,0.287095,0.321702,0.244976,0.247445,0.255635,0.269571,0.289542,0.316344,0.351059,0.274642,0.277181,0.285383,0.299423,0.319537,0.346418,0.381169
125.0,0.99,0.000936548,0.000936548,0.000924105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0414868,0.0444418,0.054857,0.0748824,0.107082,0.15402,0.217626,0.041463,0.0444738,0.0549146,0.074857,0.107097,0.154365,0.217406,0.0414876,0.0445958,0.0550346,0.074956,0.107112,0.15442,0.217538,0.041777,0.0447706,0.0550066,0.0749588,0.107325,0.154185,0.217479,0.0422524,0.0452368,0.0555602,0.0753892,0.107511,0.154284,0.217872,0.0431764,0.0460474,0.056368,0.0761516,0.108037,0.154633,0.217766,0.0444064,0.0473004,0.0575194,0.0771068,0.108702,0.155321,0.218515
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.134844,0.137224,0.144771,0.157135,0.173749,0.194582,0.220003,0.140093,0.142471,0.150028,0.162391,0.179003,0.199818,0.225258,0.154718,0.157061,0.164585,0.176967,0.193585,0.214434,0.239862,0.175728,0.178116,0.185687,0.198101,0.214722,0.23555,0.261008,0.199231,0.20161,0.209275,0.221706,0.238421,0.2593,0.284778,0.222519,0.224945,0.232618,0.245189,0.262014,0.282968,0.308561,0.244462,0.246921,0.254709,0.267413,0.284391,0.305527,0.331154
125.0,0.99,0.000936548,0.000936548,0.000924105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.042953,0.0453004,0.053146,0.0673616,0.0886586,0.118488,0.158175,0.0428454,0.0453268,0.0531408,0.0673616,0.0886632,0.118473,0.158225,0.0428144,0.045269,0.0530278,0.0674476,0.0888768,0.11841,0.158439,0.0430512,0.0454518,0.0534116,0.0675266,0.0886114,0.118512,0.158174,0.0435858,0.045933,0.0538208,0.0680364,0.0893014,0.11893,0.158431,0.0446206,0.046958,0.0547322,0.0688734,0.0899918,0.119314,0.158985,0.0457298,0.0481518,0.055916,0.0699166,0.0909732,0.120409,0.159527
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.185289,0.187873,0.196262,0.210521,0.230727,0.257702,0.292519,0.19057,0.19315,0.20154,0.215812,0.23601,0.263003,0.297821,0.203677,0.206258,0.214649,0.228895,0.249154,0.276131,0.310926,0.219075,0.221647,0.230018,0.244246,0.264513,0.291442,0.326172,0.234208,0.236784,0.245169,0.259439,0.279643,0.306632,0.341408,0.249375,0.251942,0.260293,0.274547,0.294798,0.321688,0.356509,0.263917,0.266496,0.274886,0.289167,0.309391,0.336374,0.371134
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0471206,0.0499834,0.0597002,0.078867,0.110137,0.156074,0.218875,0.0471774,0.0499792,0.0597178,0.078852,0.110143,0.156163,0.218853,0.047179,0.0499494,0.0595452,0.078857,0.11001,0.156155,0.218955,0.0469666,0.049699,0.059516,0.0788332,0.109921,0.156266,0.218765,0.0472216,0.0499766,0.0596406,0.0788234,0.110076,0.15603,0.218876,0.0468928,0.0497652,0.0595444,0.0789092,0.109959,0.156079,0.219039,0.0472944,0.0499656,0.0598056,0.0790236,0.110171,0.156111,0.21906
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.172274,0.175187,0.184482,0.199954,0.220779,0.246467,0.276987,0.177141,0.180032,0.189346,0.20481,0.225613,0.251346,0.281837,0.190995,0.193884,0.2032,0.218657,0.239455,0.265207,0.295697,0.209778,0.212667,0.221961,0.237398,0.258202,0.283889,0.314338,0.230352,0.233234,0.242548,0.258,0.278793,0.304486,0.334903,0.252251,0.255138,0.26442,0.279862,0.300679,0.326319,0.356763,0.275028,0.277911,0.287188,0.302632,0.323426,0.349076,0.379553
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0548362,0.0580038,0.0685926,0.0871378,0.113497,0.147784,0.190086,0.0548276,0.0579666,0.0685656,0.0870604,0.113663,0.147686,0.190096,0.0547288,0.0579974,0.0684454,0.087065,0.113465,0.147736,0.190166,0.0548026,0.0579746,0.068338,0.0870226,0.113454,0.147337,0.190189,0.0547002,0.0579132,0.0685098,0.0870204,0.113485,0.14719,0.189932,0.0548676,0.0579986,0.0685206,0.0870656,0.113203,0.14745,0.189998,0.0549156,0.058113,0.068601,0.0868626,0.113406,0.147615,0.189979
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.146793,0.149498,0.158357,0.173621,0.195085,0.223243,0.258766,0.151973,0.154679,0.163535,0.178808,0.200266,0.228412,0.263944,0.166808,0.169517,0.178382,0.193599,0.215136,0.243175,0.278754,0.188727,0.191426,0.200283,0.215492,0.236959,0.265114,0.300585,0.213129,0.215821,0.224639,0.23986,0.261353,0.289362,0.324809,0.236696,0.239369,0.248146,0.263333,0.284802,0.312792,0.348274,0.259126,0.261784,0.270528,0.285645,0.30699,0.335071,0.370566
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0465176,0.049938,0.061597,0.0828664,0.115628,0.161419,0.223153,0.0465064,0.049953,0.0616234,0.0829728,0.115551,0.161342,0.223103,0.0464792,0.049828,0.061647,0.08305,0.115328,0.161143,0.222955,0.0463746,0.0498886,0.0615206,0.0827512,0.115359,0.161108,0.223018,0.0462758,0.0496876,0.0613918,0.0828956,0.115362,0.161305,0.223153,0.0459638,0.049434,0.0610948,0.0826756,0.115211,0.160988,0.222948,0.0457496,0.0492272,0.0609024,0.0822338,0.115114,0.161061,0.222786
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.163169,0.165474,0.172755,0.184801,0.201143,0.221762,0.247114,0.168034,0.170327,0.177632,0.189684,0.205996,0.226649,0.251945,0.183336,0.185608,0.192897,0.204947,0.221269,0.241855,0.267209,0.206953,0.209246,0.216545,0.228587,0.244884,0.265483,0.290788,0.23554,0.237847,0.245103,0.257133,0.273445,0.294011,0.319275,0.266396,0.268695,0.275966,0.287975,0.304283,0.324818,0.350151,0.298076,0.30036,0.307623,0.319649,0.335948,0.356495,0.381783
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0417066,0.0439342,0.0518132,0.0660774,0.087536,0.117747,0.157738,0.041589,0.0440614,0.0518586,0.066127,0.08763,0.117677,0.157786,0.0415396,0.0439348,0.0519334,0.0660866,0.0873798,0.117526,0.157667,0.0416046,0.0440606,0.0518618,0.0659254,0.0874566,0.117428,0.157695,0.0416592,0.0439656,0.0517804,0.066085,0.0875468,0.117515,0.157625,0.0417954,0.0440358,0.0518772,0.066049,0.087266,0.117561,0.157573,0.041757,0.0440206,0.0519168,0.0660586,0.0875702,0.117402,0.157635
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.142577,0.145128,0.153517,0.168073,0.188855,0.216316,0.251355,0.147767,0.150316,0.158715,0.17325,0.193979,0.22147,0.256565,0.162604,0.165146,0.173537,0.188101,0.208881,0.236286,0.271386,0.184517,0.187082,0.195469,0.209989,0.230733,0.258223,0.293237,0.208983,0.21153,0.219895,0.234397,0.255112,0.282592,0.317555,0.232558,0.235109,0.24345,0.257892,0.278661,0.30612,0.341034,0.255011,0.257532,0.265842,0.280274,0.300904,0.328329,0.363395
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0433884,0.0466954,0.0580514,0.0791764,0.111712,0.158018,0.220578,0.043284,0.0467054,0.0580204,0.0790912,0.111621,0.157763,0.220323,0.043274,0.0466652,0.0580994,0.0791966,0.111692,0.157948,0.220607,0.0433596,0.0466628,0.0579868,0.0791084,0.111415,0.157804,0.220454,0.0433168,0.0465874,0.0578398,0.0789578,0.111541,0.157685,0.220664,0.0430408,0.0462866,0.0577004,0.0789238,0.111445,0.157631,0.220399,0.0428292,0.046251,0.0575464,0.0786296,0.111201,0.15764,0.220135
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.163292,0.165598,0.17288,0.184925,0.201259,0.221869,0.247208,0.168154,0.170447,0.177756,0.189809,0.206114,0.226754,0.252031,0.183458,0.185732,0.193024,0.205072,0.22139,0.241964,0.267297,0.207085,0.209379,0.216678,0.228718,0.245012,0.265596,0.290884,0.235661,0.237937,0.245206,0.25723,0.273583,0.294179,0.319423,0.266586,0.268841,0.276106,0.288117,0.304404,0.32494,0.350247,0.298225,0.300493,0.307761,0.319793,0.336076,0.356649,0.381858
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.04171,0.0439364,0.0518068,0.0660504,0.0875208,0.117662,0.157664,0.0415902,0.0440632,0.0518494,0.066102,0.087577,0.117599,0.157682,0.0415384,0.043935,0.0519266,0.0660546,0.0873306,0.117479,0.157552,0.041621,0.0440538,0.0518386,0.0658938,0.0874092,0.117352,0.157571,0.0416162,0.0439974,0.0517814,0.0658766,0.0875036,0.117355,0.157493,0.0416694,0.0438814,0.0519246,0.066081,0.0874728,0.117313,0.157496,0.0417582,0.0439478,0.051848,0.066042,0.0875514,0.117428,0.15743
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.185433,0.187992,0.196332,0.210514,0.230692,0.257555,0.292236,0.190682,0.193254,0.201603,0.215794,0.23593,0.262837,0.2976,0.203792,0.206361,0.214712,0.228894,0.249077,0.275986,0.310722,0.219189,0.221747,0.230078,0.244239,0.264429,0.291285,0.325956,0.234316,0.23688,0.245226,0.259431,0.27956,0.306488,0.341201,0.249485,0.25204,0.26035,0.274539,0.294712,0.321537,0.356292,0.264038,0.266605,0.274955,0.28917,0.309315,0.336231,0.370937
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.046808,0.0496606,0.0593072,0.0786082,0.109577,0.155898,0.218653,0.0468726,0.0497384,0.05937,0.078506,0.109727,0.155668,0.218532,0.0469342,0.0497046,0.059226,0.0784732,0.109625,0.155724,0.218574,0.04672,0.049436,0.0591996,0.0784656,0.109526,0.155904,0.218413,0.0469898,0.0497152,0.0593164,0.0784368,0.109675,0.155642,0.218496,0.046651,0.049498,0.0592124,0.0785236,0.109584,0.155718,0.218706,0.0469856,0.0496866,0.05949,0.07863,0.109755,0.155713,0.218711
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.168211,0.170942,0.179541,0.193808,0.212976,0.236755,0.265113,0.173093,0.175771,0.18438,0.198652,0.217843,0.241584,0.269971,0.186939,0.189625,0.198265,0.212532,0.231668,0.255403,0.283858,0.205703,0.208427,0.217025,0.231279,0.250434,0.274173,0.302567,0.226314,0.229001,0.237613,0.251872,0.271049,0.294799,0.323113,0.248227,0.250909,0.259517,0.273779,0.292925,0.316656,0.344996,0.270988,0.273673,0.282269,0.296522,0.315681,0.339411,0.367771
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0504088,0.0532044,0.0627142,0.0795202,0.103887,0.136057,0.177118,0.050345,0.0532934,0.062742,0.0796026,0.103861,0.136188,0.177013,0.0504744,0.0532656,0.062769,0.079273,0.103613,0.136084,0.176838,0.050364,0.0531958,0.0626694,0.0794066,0.10356,0.135835,0.177024,0.0503792,0.0532342,0.062657,0.079548,0.103858,0.136023,0.176789,0.0504082,0.053312,0.0628038,0.0795088,0.103614,0.135804,0.176979,0.0504858,0.0533658,0.0627922,0.0795242,0.103699,0.136128,0.177138
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.140274,0.142772,0.150924,0.164939,0.184972,0.211858,0.24651,0.145125,0.147618,0.155766,0.169799,0.18985,0.216718,0.251477,0.160189,0.162693,0.170825,0.18485,0.204874,0.231713,0.266598,0.183067,0.185587,0.193751,0.207769,0.227797,0.254737,0.28944,0.210403,0.212924,0.221146,0.235194,0.255292,0.282137,0.316825,0.239727,0.242267,0.250541,0.264693,0.284853,0.31174,0.346454,0.269352,0.27196,0.280352,0.29466,0.314897,0.341792,0.376497
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0438724,0.0467404,0.057036,0.0766412,0.1085,0.155034,0.218362,0.0438226,0.0467922,0.0570112,0.0767778,0.108519,0.155014,0.218091,0.0439344,0.0467652,0.057091,0.0766798,0.108474,0.15523,0.218146,0.044298,0.047166,0.0573736,0.076967,0.10863,0.15499,0.218312,0.0450098,0.0479474,0.0579228,0.077576,0.108915,0.15527,0.218551,0.0463784,0.0490998,0.059034,0.0783824,0.109736,0.155742,0.218581,0.0484282,0.0510934,0.0610466,0.0797316,0.110496,0.156544,0.218839
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.147528,0.150415,0.159714,0.17516,0.195993,0.221684,0.252124,0.152706,0.155583,0.164888,0.18033,0.201141,0.226865,0.257315,0.167565,0.170463,0.179747,0.195201,0.215992,0.241649,0.272171,0.189816,0.192722,0.201988,0.217404,0.23816,0.263833,0.294222,0.216166,0.21905,0.228344,0.243765,0.26454,0.290204,0.320638,0.242823,0.245739,0.255059,0.270556,0.291406,0.317097,0.347548,0.269752,0.272705,0.282156,0.29775,0.318657,0.344428,0.375033
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0543834,0.057652,0.0682346,0.086915,0.113329,0.147762,0.190215,0.0544054,0.0575734,0.0681762,0.0868382,0.113428,0.14744,0.190258,0.0544224,0.0576232,0.0682712,0.086887,0.113269,0.147456,0.190112,0.0545128,0.0577548,0.068166,0.0866202,0.113122,0.147013,0.189777,0.0552204,0.0582454,0.0687086,0.0871714,0.113582,0.147307,0.189823,0.056109,0.0592446,0.069734,0.087986,0.113844,0.147877,0.190419,0.0577222,0.060897,0.07098,0.0889916,0.114517,0.148592,0.190836
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.170745,0.17344,0.182296,0.197507,0.219026,0.247162,0.282641,0.175592,0.17829,0.187139,0.202381,0.223846,0.251995,0.287512,0.189448,0.192157,0.200996,0.216245,0.23768,0.265835,0.301371,0.208291,0.210997,0.219834,0.235034,0.256584,0.284616,0.320234,0.228919,0.231619,0.240463,0.255712,0.277154,0.305302,0.340786,0.250616,0.253321,0.262152,0.2774,0.298843,0.326898,0.362485,0.273142,0.275834,0.284669,0.299874,0.321404,0.349527,0.385011
125.0,0.99,0.000895763,0.000895763,0.000883495,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0463318,0.0498654,0.0615076,0.0829876,0.115558,0.161335,0.2229,0.0464194,0.0498336,0.0615308,0.0828328,0.115605,0.16141,0.22314,0.0464124,0.049838,0.0615128,0.0828562,0.11553,0.1614,0.223156,0.0463922,0.049842,0.061334,0.0828766,0.115414,0.161479,0.222726,0.0463986,0.0498422,0.0615076,0.082841,0.115526,0.16116,0.223304,0.0463904,0.0497252,0.0615226,0.082774,0.115245,0.161272,0.22312,0.0462034,0.0496758,0.0613886,0.0829804,0.115533,0.16132,0.222867
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.208845,0.21114,0.218398,0.230411,0.246714,0.267277,0.292491,0.214116,0.216407,0.223681,0.235694,0.251972,0.272544,0.297815,0.227127,0.229409,0.236653,0.248653,0.26497,0.285529,0.310833,0.242471,0.244756,0.252048,0.264075,0.280336,0.300946,0.32615,0.257794,0.260083,0.267368,0.279379,0.295651,0.316185,0.34148,0.273182,0.275477,0.282776,0.29477,0.311069,0.331582,0.356913,0.288042,0.290334,0.297601,0.309611,0.325895,0.346426,0.371749
125.0,0.99,0.000895763,0.000895763,0.000883495,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.0418958,0.0442278,0.0519266,0.0660208,0.0873566,0.117399,0.15718,0.0419134,0.0441874,0.0518492,0.0660686,0.0874522,0.117424,0.157496,0.041674,0.0440816,0.0517734,0.0661242,0.0875994,0.117548,0.157345,0.0417584,0.044105,0.051954,0.066106,0.0873636,0.117471,0.157323,0.0418072,0.0442132,0.0519018,0.0660666,0.0872178,0.117145,0.15746,0.041914,0.0441914,0.0519092,0.0659646,0.087242,0.117485,0.157436,0.0419192,0.0441584,0.0518474,0.0660562,0.087423,0.117469,0.157481
125.0,0.99,0.000895763,0.000895763,0.000883495,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012233,0.00200712,0.00350394,0.00583592,0.00910795,0.0134135,0.166515,0.169078,0.177459,0.191974,0.212755,0.240243,0.275318,0.171375,0.173922,0.182308,0.196802,0.217575,0.24507,0.280164,0.18522,0.187767,0.196161,0.210686,0.231387,0.258921,0.293872,0.204079,0.206624,0.215009,0.229518,0.250269,0.277683,0.31274,0.224714,0.227259,0.23564,0.250178,0.270882,0.298353,0.333461,0.246397,0.248946,0.257328,0.271877,0.292574,0.320005,0.35517,0.268945,0.271491,0.279845,0.29439,0.315163,0.342639,0.377715
