temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.000789397,0.000789397,0.000767977,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.406997,0.410948,0.423985,0.447339,0.482498,0.531416,0.595473,0.414945,0.418858,0.431941,0.455257,0.490401,0.539283,0.603502,0.442681,0.446601,0.459676,0.482988,0.51817,0.567161,0.631119,0.490251,0.494171,0.507221,0.530562,0.565757,0.614628,0.678714,0.55492,0.558843,0.571918,0.595228,0.630426,0.679401,0.74329,0.638185,0.642099,0.65516,0.678466,0.713585,0.762454,0.826887,0.738409,0.742339,0.755388,0.77873,0.813853,0.862739,0.926849
25.0,0.9,0.000789397,0.000789397,0.000767977,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.0575272,0.0631402,0.0827844,0.121199,0.184012,0.274034,0.393652,0.0575646,0.06319,0.0827772,0.121198,0.184165,0.273767,0.393549,0.0575088,0.0631696,0.0827994,0.121089,0.183851,0.274578,0.393044,0.05758,0.0631922,0.0827368,0.121091,0.184373,0.274457,0.393945,0.0576776,0.0632348,0.0828106,0.121044,0.18394,0.274104,0.393757,0.057502,0.0631918,0.0828052,0.121155,0.18397,0.274709,0.392878,0.057582,0.063134,0.082736,0.121046,0.184064,0.27452,0.39388
25.0,0.9,0.000789397,0.000789397,0.000767977,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.310291,0.31322,0.322596,0.338173,0.359714,0.38841,0.425447,0.318208,0.321121,0.330485,0.346074,0.367654,0.39636,0.433384,0.346033,0.348925,0.358313,0.37392,0.395526,0.42421,0.461256,0.393723,0.396649,0.406031,0.421622,0.443225,0.471923,0.508964,0.458403,0.461332,0.470723,0.486323,0.507898,0.536542,0.573644,0.541427,0.544367,0.553529,0.569153,0.590763,0.619375,0.656345,0.64136,0.644299,0.653675,0.669274,0.690887,0.719553,0.756596
25.0,0.9,0.000789397,0.000789397,0.000767977,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.0444982,0.047804,0.0590786,0.0792524,0.111683,0.159982,0.226337,0.0444308,0.0477632,0.0591044,0.0792822,0.111646,0.159848,0.226268,0.0444122,0.0477894,0.0590408,0.0792508,0.111657,0.15997,0.226405,0.0445024,0.0478916,0.0591158,0.0793542,0.111725,0.159952,0.225506,0.0445612,0.0478866,0.0591468,0.0794168,0.111738,0.160195,0.225898,0.044656,0.0479588,0.05918,0.0794708,0.111743,0.160108,0.226154,0.044694,0.048016,0.059246,0.079374,0.11174,0.159986,0.225472
25.0,0.9,0.000789397,0.000789397,0.000767977,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.00261973,0.00262251,0.00262752,0.0026411,0.00264134,0.0026488,0.00265707,0.00261959,0.00262178,0.00262778,0.00264057,0.00264618,0.00264677,0.00266014,0.00261932,0.0026211,0.00262835,0.00263728,0.00264957,0.00264892,0.00264874,0.00262477,0.00262717,0.00263446,0.00264019,0.00265319,0.0026619,0.00265916,0.0026274,0.00262928,0.00263686,0.00264815,0.00265618,0.0026615,0.00266957,0.00263823,0.00264006,0.0026483,0.00265924,0.00266622,0.00267622,0.0026677,0.00265765,0.00266079,0.00266768,0.00267798,0.00268458,0.00269835,0.00270109
25.0,0.9,0.000789397,0.000789397,0.000767977,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120762,0.00193641,0.00332815,0.00549641,0.00853872,0.012542,0.0021324,0.00213563,0.00214267,0.00215033,0.00215505,0.0021577,0.00215855,0.00213264,0.00213547,0.00214243,0.00215007,0.00215539,0.0021579,0.00215941,0.0021318,0.00213433,0.00214174,0.0021499,0.00215513,0.00215759,0.00215855,0.00212653,0.00212938,0.00213704,0.00214474,0.00215014,0.00215264,0.00215434,0.00211927,0.00212223,0.00212993,0.00213775,0.00214306,0.00214562,0.00214718,0.00211113,0.00211404,0.00212211,0.00213005,0.00213503,0.00213827,0.00213955,0.00210215,0.00210498,0.00211223,0.0021195,0.00212533,0.00212812,0.00212966
25.0,0.9,0.000799678,0.000799678,0.000780408,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.482952,0.487855,0.503585,0.529808,0.566848,0.616606,0.681327,0.490917,0.495817,0.511545,0.537771,0.574797,0.624569,0.689334,0.518896,0.523737,0.539524,0.565697,0.602742,0.652483,0.71728,0.567873,0.572609,0.588477,0.6147,0.65174,0.701504,0.766252,0.63436,0.639263,0.654992,0.681211,0.718259,0.768011,0.832774,0.719175,0.724075,0.739797,0.766016,0.803058,0.852806,0.917634,0.82268,0.827581,0.843308,0.869528,0.906543,0.956287,1.02108
25.0,0.9,0.000799678,0.000799678,0.000780408,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.0741006,0.079898,0.0990168,0.134791,0.193606,0.281181,0.400257,0.074139,0.0799054,0.0990532,0.134804,0.193528,0.281241,0.40002,0.074138,0.0799068,0.0990532,0.134721,0.193473,0.281061,0.39987,0.0741452,0.0798622,0.0990154,0.134779,0.193565,0.281042,0.400235,0.0740916,0.0798822,0.0990006,0.134793,0.193576,0.281197,0.399685,0.0740946,0.0798704,0.099032,0.13478,0.193596,0.280896,0.399868,0.074164,0.079846,0.098998,0.134706,0.193384,0.281024,0.399452
25.0,0.9,0.000799678,0.000799678,0.000780408,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.306726,0.309547,0.318749,0.334375,0.356162,0.385032,0.422212,0.314669,0.317509,0.32669,0.342324,0.364118,0.392954,0.43016,0.34278,0.345613,0.354813,0.370429,0.392223,0.421061,0.458209,0.391271,0.394104,0.403303,0.418925,0.440718,0.469577,0.506749,0.457362,0.4602,0.469391,0.485011,0.50681,0.535644,0.572863,0.541157,0.543998,0.553202,0.56883,0.590628,0.619472,0.65667,0.643082,0.64592,0.655125,0.670744,0.692542,0.721378,0.758578
25.0,0.9,0.000799678,0.000799678,0.000780408,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.0424108,0.0459266,0.0577596,0.0790338,0.111957,0.160467,0.226726,0.0424194,0.0458868,0.057763,0.0789816,0.111957,0.160453,0.226725,0.0424106,0.0458956,0.057732,0.07898,0.11195,0.160427,0.226728,0.0424504,0.0459634,0.0577654,0.0790308,0.111954,0.160498,0.226534,0.0424512,0.0459508,0.0577858,0.0790324,0.111954,0.160472,0.226707,0.042473,0.0459756,0.057819,0.079021,0.111962,0.160451,0.226687,0.042532,0.046014,0.057828,0.079026,0.11195,0.160478,0.226488
25.0,0.9,0.000799678,0.000799678,0.000780408,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.00261476,0.00261668,0.00262366,0.00263141,0.00263746,0.00264511,0.00264989,0.00261484,0.00261668,0.00262207,0.00263192,0.00263898,0.00264514,0.00264535,0.00261474,0.00261671,0.00262214,0.00263147,0.00263663,0.00264187,0.00264571,0.00261814,0.00261896,0.00262701,0.00263422,0.00264298,0.00264892,0.00265317,0.00262329,0.00262523,0.00263187,0.0026398,0.00264558,0.00265446,0.00265758,0.00262804,0.00262997,0.00263595,0.00264489,0.0026506,0.00265867,0.00266319,0.00264546,0.0026481,0.00265471,0.00266184,0.0026711,0.00267808,0.00267875
25.0,0.9,0.000799678,0.000799678,0.000780408,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.00211948,0.00212175,0.00212796,0.00213432,0.00213873,0.00214113,0.00214232,0.00211885,0.00212105,0.00212726,0.00213376,0.00213814,0.0021406,0.002142,0.0021181,0.00212036,0.0021266,0.00213307,0.00213747,0.00213996,0.00214065,0.00211205,0.0021143,0.00212046,0.00212724,0.00213174,0.00213423,0.00213576,0.00210768,0.00210992,0.0021161,0.00212279,0.0021274,0.00212996,0.00213226,0.00210302,0.00210529,0.00211143,0.00211811,0.00212264,0.0021255,0.00212711,0.00209493,0.00209713,0.00210339,0.0021096,0.00211455,0.00211734,0.00211927
25.0,0.9,0.00123552,0.00123308,0.00123552,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.9,0.00123552,0.00123308,0.00123552,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120906,0.00194291,0.00334431,0.00552761,0.00859104,0.0126221,0.00385701,0.00385841,0.00386334,0.00386689,0.00386965,0.00387156,0.00387241,0.00384779,0.00384979,0.00385482,0.00385898,0.00386228,0.00386415,0.00386473,0.00381234,0.00381464,0.00382046,0.00382655,0.00383056,0.0038331,0.00383417,0.00376382,0.00376612,0.00377264,0.00377948,0.00378549,0.00378973,0.00379202,0.003718,0.00372021,0.00372621,0.00373396,0.00373975,0.003747,0.00375056,0.00368276,0.00368517,0.00369063,0.00369806,0.00370524,0.00371131,0.00371601,0.00364949,0.00365118,0.00365784,0.00366549,0.00367271,0.00367902,0.00368436
25.0,0.9,0.00080249,0.00080249,0.00078105,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.424518,0.428457,0.441651,0.465332,0.500812,0.550009,0.614511,0.432447,0.436392,0.449587,0.47326,0.508734,0.557906,0.622435,0.460344,0.464292,0.477492,0.501154,0.536644,0.585862,0.650323,0.508825,0.512772,0.525967,0.549635,0.58514,0.634366,0.698834,0.574614,0.578574,0.591758,0.615431,0.650899,0.70009,0.764696,0.658733,0.66268,0.675875,0.69955,0.735014,0.784273,0.848746,0.760742,0.764687,0.777881,0.801545,0.837014,0.886213,0.950733
25.0,0.9,0.00080249,0.00080249,0.00078105,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.0570704,0.0627908,0.0829434,0.121827,0.184671,0.275266,0.395181,0.0570512,0.0628048,0.0829486,0.121822,0.184708,0.275269,0.395329,0.0570752,0.062797,0.0828624,0.121781,0.184682,0.27519,0.394909,0.0570636,0.0628054,0.0828838,0.121838,0.184683,0.274969,0.394773,0.0570694,0.0628006,0.0828812,0.12182,0.184688,0.274979,0.395261,0.0570328,0.06279,0.0828786,0.12182,0.184755,0.275028,0.39491,0.057058,0.06277,0.082918,0.121832,0.184706,0.275306,0.395188
25.0,0.9,0.00080249,0.00080249,0.00078105,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.363505,0.366709,0.376951,0.394118,0.417919,0.448547,0.487353,0.371442,0.374656,0.384894,0.402046,0.425857,0.456493,0.495235,0.399409,0.402601,0.412804,0.429973,0.453822,0.484456,0.523259,0.447474,0.450678,0.460924,0.478095,0.5019,0.53253,0.571299,0.512783,0.516011,0.526254,0.543424,0.56724,0.597879,0.636685,0.596513,0.599745,0.609997,0.627181,0.650994,0.681636,0.720449,0.697729,0.700943,0.711218,0.728413,0.752239,0.782894,0.821658
25.0,0.9,0.00080249,0.00080249,0.00078105,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.0492324,0.0527406,0.0648436,0.0874618,0.12132,0.169818,0.236482,0.0492384,0.0527618,0.064851,0.0874726,0.121334,0.169788,0.236514,0.0492454,0.0527742,0.064902,0.0874638,0.121322,0.16978,0.236631,0.0492722,0.0527474,0.0649012,0.0873862,0.121339,0.1697,0.236709,0.0493066,0.052787,0.0649226,0.0874562,0.121359,0.169823,0.236462,0.0493764,0.0529124,0.0649872,0.0875726,0.12142,0.16985,0.236332,0.049466,0.052994,0.065078,0.087614,0.121434,0.169768,0.23675
25.0,0.9,0.00080249,0.00080249,0.00078105,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.00313571,0.00313779,0.00314478,0.00315292,0.00316172,0.00317001,0.00317416,0.00313487,0.00313748,0.00314446,0.00315297,0.00316052,0.00316946,0.00317275,0.00313565,0.00313816,0.00314511,0.003153,0.00316163,0.00316781,0.00317515,0.00314046,0.00314288,0.00314903,0.00315797,0.0031673,0.00317277,0.00317578,0.00314219,0.00314462,0.0031537,0.00316415,0.00317127,0.00317976,0.00318437,0.00315117,0.00315372,0.00316142,0.00316898,0.00317971,0.00318327,0.00318951,0.00316831,0.00317046,0.00317698,0.00318606,0.00319319,0.00320075,0.00320549
25.0,0.9,0.00080249,0.00080249,0.00078105,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.00236446,0.00236741,0.00237513,0.00238425,0.0023913,0.00239477,0.0023967,0.00236494,0.00236787,0.00237557,0.00238462,0.00239136,0.00239527,0.00239729,0.00236371,0.00236692,0.00237438,0.00238353,0.0023906,0.00239457,0.00239638,0.00235969,0.00236268,0.00237045,0.00237961,0.00238651,0.0023905,0.00239246,0.0023541,0.00235716,0.00236488,0.00237397,0.00238091,0.00238499,0.00238715,0.00234865,0.0023518,0.00235932,0.00236838,0.00237537,0.00237942,0.00238189,0.00234131,0.00234453,0.00235204,0.00236114,0.00236812,0.00237215,0.00237446
25.0,0.9,0.00138444,0.00135885,0.00138444,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.00400468,0.00400652,0.00401335,0.00402242,0.00403251,0.00403696,0.00403995,0.00398446,0.00398722,0.00399352,0.0040024,0.00401193,0.0040174,0.00402181,0.00392541,0.003925,0.00393433,0.00394217,0.0039504,0.00395623,0.00396088,0.00386486,0.00386725,0.00387281,0.00388325,0.00389256,0.00389684,0.00390043,0.00381441,0.00381715,0.00382307,0.00383302,0.00383733,0.00384674,0.00385035,0.00377525,0.00377734,0.00378406,0.00379245,0.00380138,0.00380981,0.00381087,0.0037516,0.00375422,0.00376048,0.00376929,0.0037768,0.00378014,0.00378867
25.0,0.9,0.00138444,0.00135885,0.00138444,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121318,0.00196147,0.00339044,0.00561671,0.00874042,0.0128508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.9,0.000686104,0.000686104,0.000668795,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.316526,0.321565,0.338065,0.3668,0.408303,0.462278,0.528841,0.324635,0.32968,0.346153,0.374902,0.416411,0.470382,0.536947,0.35131,0.356356,0.372824,0.401581,0.443089,0.497065,0.56363,0.394305,0.399368,0.415853,0.444592,0.486146,0.540128,0.606676,0.45314,0.45818,0.474698,0.503438,0.544951,0.598925,0.665453,0.527863,0.532903,0.549409,0.578158,0.619673,0.67365,0.740178,0.613289,0.618343,0.634834,0.663596,0.705102,0.759077,0.825629
25.0,0.9,0.000686104,0.000686104,0.000668795,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.072281,0.078832,0.101633,0.144936,0.209088,0.293042,0.404856,0.0723012,0.0788824,0.101639,0.144919,0.209052,0.293077,0.404771,0.0722518,0.0788536,0.101649,0.144926,0.209099,0.293026,0.404784,0.072314,0.0788816,0.101733,0.144947,0.209116,0.293085,0.404727,0.07229,0.0788288,0.101695,0.144945,0.209066,0.293059,0.404921,0.0721652,0.0788686,0.101677,0.14498,0.209043,0.293046,0.404804,0.07237,0.07896,0.101736,0.145014,0.209046,0.293152,0.40483
25.0,0.9,0.000686104,0.000686104,0.000668795,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.251001,0.256088,0.272231,0.29886,0.334945,0.37912,0.428908,0.259134,0.264219,0.280366,0.306975,0.343072,0.387241,0.437029,0.28628,0.291383,0.307528,0.334161,0.370237,0.414375,0.464156,0.330173,0.335294,0.351476,0.378135,0.414264,0.458446,0.508226,0.390231,0.395372,0.411599,0.438323,0.474472,0.51866,0.56843,0.465295,0.470467,0.486731,0.513506,0.549679,0.593885,0.643638,0.552028,0.557179,0.573498,0.600303,0.636517,0.68073,0.730465
25.0,0.9,0.000686104,0.000686104,0.000668795,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.0761798,0.0817372,0.100481,0.133739,0.180086,0.232506,0.291115,0.0761712,0.0817288,0.100433,0.133707,0.180066,0.232486,0.291114,0.0762516,0.0818068,0.10054,0.133789,0.180062,0.232515,0.291223,0.0765232,0.0820684,0.100672,0.133913,0.18018,0.232524,0.290968,0.0769694,0.0825074,0.101023,0.134213,0.180319,0.232538,0.291046,0.0774294,0.0829192,0.101407,0.134476,0.180456,0.232432,0.290987,0.077969,0.083434,0.101876,0.134726,0.18048,0.232412,0.290936
25.0,0.9,0.000686104,0.000686104,0.000668795,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.00309437,0.0030958,0.00309906,0.00310394,0.00310818,0.00310773,0.00310591,0.00309487,0.00309604,0.00309924,0.00310383,0.003108,0.00310768,0.00310726,0.00309503,0.00309636,0.00309935,0.00310383,0.00310753,0.00310796,0.00310644,0.00309486,0.00309674,0.00309947,0.00310445,0.00310863,0.00310928,0.00310796,0.00310019,0.00310138,0.00310408,0.00310904,0.00311259,0.00311366,0.00311461,0.00311,0.00311141,0.00311502,0.00311959,0.00312457,0.00312506,0.00312364,0.00312261,0.00312404,0.00312742,0.00313219,0.00313646,0.00313938,0.00314195
25.0,0.9,0.000686104,0.000686104,0.000668795,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121975,0.0019911,0.00346412,0.00575902,0.00897902,0.0132161,0.00343034,0.00343316,0.0034402,0.00344833,0.00345506,0.00345916,0.00346088,0.00343063,0.00343324,0.00344052,0.00344863,0.00345527,0.00345922,0.00346106,0.00342651,0.0034293,0.00343619,0.00344475,0.00345071,0.00345516,0.0034573,0.00341909,0.00342161,0.00342839,0.00343631,0.00344349,0.0034479,0.00344995,0.0034093,0.00341205,0.00341854,0.0034265,0.00343341,0.00343838,0.00344023,0.00339611,0.00339868,0.00340498,0.00341312,0.00341974,0.00342477,0.00342726,0.0033791,0.00338136,0.0033876,0.00339547,0.00340234,0.00340761,0.00341057
25.0,0.9,0.000777484,0.000777484,0.000758823,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120996,0.00194698,0.00335441,0.00554713,0.00862377,0.0126722,0.41346,0.418142,0.433383,0.459744,0.498001,0.549045,0.614244,0.421517,0.426207,0.441429,0.467828,0.506046,0.557084,0.622287,0.44815,0.452826,0.468047,0.494403,0.532617,0.583727,0.648948,0.491416,0.496093,0.511314,0.537656,0.575925,0.627012,0.692227,0.550194,0.554866,0.570103,0.596461,0.634702,0.685798,0.750983,0.624801,0.629475,0.644706,0.671067,0.709324,0.760378,0.825619,0.71102,0.715697,0.730936,0.757311,0.79556,0.846588,0.911794
25.0,0.9,0.000777484,0.000777484,0.000758823,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120996,0.00194698,0.00335441,0.00554713,0.00862377,0.0126722,0.0716124,0.0774798,0.0979046,0.137217,0.198886,0.285439,0.401213,0.0716458,0.0774698,0.0978128,0.137159,0.198959,0.285463,0.400938,0.0716558,0.0774844,0.0978534,0.137176,0.198917,0.285463,0.401091,0.071662,0.0774564,0.0977914,0.137354,0.199001,0.285445,0.40108,0.0716854,0.0774722,0.0979494,0.13724,0.198947,0.285488,0.401183,0.0716264,0.077495,0.0979174,0.137229,0.198824,0.2854,0.401084,0.071702,0.077474,0.09796,0.137246,0.198848,0.285402,0.40122
25.0,0.9,0.000777484,0.000777484,0.000758823,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120996,0.00194698,0.00335441,0.00554713,0.00862377,0.0126722,0.352182,0.355031,0.364254,0.380138,0.40291,0.433015,0.471087,0.360247,0.363094,0.372332,0.38821,0.410971,0.441061,0.479142,0.386916,0.389766,0.399001,0.4149,0.437674,0.467773,0.505826,0.430415,0.433266,0.4425,0.458382,0.481153,0.511269,0.549334,0.489229,0.492077,0.501313,0.517189,0.539961,0.570067,0.608135,0.564243,0.56709,0.576338,0.592216,0.614989,0.645093,0.683151,0.650895,0.653763,0.662984,0.678873,0.701648,0.731748,0.769817
25.0,0.9,0.000777484,0.000777484,0.000758823,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120996,0.00194698,0.00335441,0.00554713,0.00862377,0.0126722,0.0431862,0.0466366,0.058732,0.0817282,0.117123,0.166132,0.231486,0.0431752,0.046644,0.0587212,0.081723,0.117145,0.166149,0.231358,0.0431854,0.0466588,0.0587646,0.0817268,0.117094,0.166115,0.231498,0.0431264,0.0466116,0.0587472,0.0817242,0.117173,0.166147,0.231506,0.0431534,0.0466432,0.0587544,0.0817954,0.117177,0.166199,0.231423,0.043177,0.0466316,0.0587536,0.0817434,0.117154,0.166209,0.231435,0.043196,0.046646,0.058752,0.08172,0.11714,0.166118,0.231328
25.0,0.9,0.000777484,0.000777484,0.000758823,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00120996,0.00194698,0.00335441,0.00554713,0.00862377,0.0126722,0.00296777,0.00296945,0.00297537,0.00298123,0.0029876,0.00299117,0.00299404,0.00296817,0.00296992,0.00297582,0.00298136,0.00298693,0.00299194,0.00299875,0.00296425,0.00296593,0.0029719,0.0029777,0.00298439,0.00298797,0.00299451,0.00295631,0.00295858,0.00296451,0.00297022,0.0029764,0.00298107,0.00298963,0.00294567,0.00294742,0.00295373,0.00296058,0.00296561,0.00297117,0.00297773,0.00293633,0.00293841,0.00294488,0.00295077,0.00295769,0.00295957,0.00297113,0.00292426,0.00292626,0.00293314,0.00293717,0.00294388,0.00294871,0.00295678
