temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00447333,0.00447445,0.004484,0.00449451,0.00449688,0.00449869,0.00451243,0.00443509,0.00443849,0.00444295,0.00445523,0.00446532,0.00446467,0.00448273,0.00435875,0.00435922,0.00436345,0.00437387,0.00438317,0.00439125,0.00439909,0.00430676,0.004309,0.00431355,0.00432172,0.00433896,0.00433645,0.00434595,0.00431572,0.00431716,0.00432191,0.00433211,0.00433878,0.00435755,0.00435051,0.00439304,0.00439429,0.00440064,0.00440874,0.00442145,0.00443537,0.00443529,0.00455597,0.00456022,0.00456358,0.00457355,0.00458167,0.00459552,0.00459152
-40.0,0.99,0.00161181,0.00161181,0.00158039,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00565711,0.00565915,0.00566505,0.00567403,0.00568086,0.00568972,0.00569825,0.00557835,0.00558041,0.00558653,0.0055952,0.00560363,0.00561218,0.00562042,0.00547973,0.00548169,0.00548774,0.00549644,0.00550561,0.00551376,0.00552116,0.00545165,0.00545373,0.00545964,0.00546885,0.00547822,0.00548659,0.00549345,0.00550466,0.00550625,0.005512,0.00552214,0.00553052,0.00553898,0.00554635,0.00563019,0.00563261,0.00563848,0.0056476,0.00565684,0.0056642,0.00567141,0.00582211,0.00582409,0.00582999,0.00583825,0.00584806,0.00585542,0.00586197
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0019169,0.00192032,0.00193119,0.00194842,0.00196122,0.00196113,0.00196937,0.00188458,0.0018875,0.00190173,0.00191144,0.00192611,0.00193499,0.00192945,0.00183505,0.00183501,0.00184686,0.00186106,0.00187174,0.00187525,0.00189072,0.00179937,0.00180346,0.00180898,0.00181932,0.00183862,0.00183961,0.00184978,0.00179968,0.00180069,0.00180507,0.00180638,0.00181753,0.00182972,0.00184017,0.00183224,0.00183232,0.00183561,0.00184232,0.00185215,0.00184977,0.00187144,0.00190725,0.00190729,0.00190865,0.00191404,0.001911,0.00191015,0.00193283
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00312357,0.00312689,0.00313478,0.0031522,0.00315974,0.00316991,0.00318192,0.00307649,0.00307966,0.00308926,0.00310274,0.00311454,0.0031236,0.00312963,0.00302376,0.00302627,0.00303521,0.00304725,0.00305931,0.00306948,0.00307665,0.00299758,0.0029994,0.00300556,0.00301542,0.00302572,0.00303567,0.00304432,0.00300876,0.00300981,0.0030127,0.00301942,0.00302823,0.00303794,0.00304601,0.00304248,0.00304269,0.00304336,0.00304601,0.00305186,0.00305849,0.00306617,0.00310808,0.00310575,0.00310401,0.00310309,0.00310567,0.00310957,0.00311512
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00391536,0.00391812,0.00392538,0.00393682,0.00394311,0.00394013,0.00396636,0.00385611,0.00385683,0.00386693,0.00387457,0.00389008,0.00389712,0.00388882,0.00377438,0.00377533,0.00378702,0.00380062,0.00379779,0.00380142,0.00380799,0.00373098,0.00373294,0.00373848,0.0037535,0.00375874,0.00376996,0.00376732,0.00373435,0.00373798,0.00374009,0.00375732,0.00376675,0.00377704,0.00379273,0.0037703,0.00377185,0.00377476,0.00378934,0.00378977,0.00378901,0.00381341,0.00383629,0.0038375,0.00384273,0.00385581,0.00386335,0.0038727,0.00387972
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00261117,0.00261513,0.0026209,0.0026301,0.00264489,0.00265167,0.00265713,0.0025648,0.00256675,0.00257539,0.00258674,0.00259859,0.00260656,0.00261304,0.00247436,0.00247652,0.00248377,0.00249557,0.00250636,0.00251472,0.00252007,0.00241729,0.0024197,0.00242786,0.0024396,0.00245096,0.00245895,0.00246499,0.00241162,0.00241435,0.00242166,0.00243221,0.00244347,0.00245138,0.00245766,0.00244977,0.00245273,0.00245893,0.00246955,0.00248024,0.00248869,0.0024947,0.00252889,0.00253285,0.00253832,0.00254765,0.00255834,0.00256648,0.00257361
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00392933,0.00392848,0.00393859,0.0039453,0.00395966,0.0039712,0.00396176,0.00386568,0.00386587,0.00387622,0.00388357,0.00389912,0.00390443,0.00389826,0.00378318,0.00378427,0.00379596,0.0038096,0.00380671,0.00381052,0.00381692,0.00373971,0.00374168,0.00374732,0.00376202,0.00376757,0.00377874,0.00377588,0.00374073,0.00374406,0.00375327,0.0037593,0.00377406,0.00377636,0.0038026,0.00377767,0.00378101,0.00378425,0.00379828,0.0037984,0.00379812,0.00382473,0.00384483,0.00385124,0.00385765,0.00385992,0.00387345,0.0038776,0.00388583
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.0026027,0.00260665,0.00261233,0.00262147,0.0026364,0.00264303,0.00264859,0.00255604,0.00255791,0.0025665,0.00257781,0.00258967,0.00259769,0.00260459,0.00246395,0.00246699,0.00247384,0.00248565,0.00249679,0.00250505,0.00251053,0.00240782,0.00240994,0.00241835,0.00243001,0.00244149,0.00245069,0.00245615,0.00240218,0.00240461,0.00241177,0.00242261,0.00243375,0.00244184,0.00244854,0.0024406,0.00244268,0.00244915,0.00245982,0.00247053,0.00247884,0.00248514,0.00252163,0.00252364,0.00252888,0.0025387,0.00254898,0.0025573,0.00256356
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00192614,0.00193223,0.00194319,0.00195673,0.00196044,0.00198207,0.00198741,0.00189373,0.00189686,0.00191085,0.00192037,0.0019349,0.00194396,0.00193941,0.00184493,0.00184468,0.00185773,0.00186575,0.00188099,0.00188431,0.00189984,0.00181092,0.00181257,0.00181852,0.00182786,0.00184803,0.0018494,0.00185723,0.00180693,0.00180749,0.00181384,0.00181499,0.00183092,0.00183863,0.00185182,0.00184101,0.00184164,0.00184409,0.00185092,0.00186109,0.00185871,0.00187879,0.00191826,0.00191523,0.00191912,0.00192288,0.00191985,0.00193715,0.0019429
-40.0,0.99,0.00132561,0.00132561,0.00130821,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012172,0.00197962,0.00343556,0.00570385,0.00888653,0.0130745,0.00311386,0.00311753,0.00312499,0.00314295,0.00314964,0.00315921,0.00317207,0.00306541,0.00306922,0.00308102,0.00309215,0.00310438,0.00311427,0.00312085,0.00301504,0.00301749,0.00302624,0.00303838,0.00305048,0.00306065,0.00306791,0.00298926,0.00299071,0.00299672,0.00300675,0.00301714,0.00302711,0.00303637,0.00299963,0.00300093,0.00300426,0.00301068,0.00301944,0.0030292,0.0030379,0.00303431,0.00303423,0.00303466,0.00303676,0.0030429,0.00304943,0.0030572,0.00309892,0.00309727,0.00309404,0.00309348,0.00309633,0.00310032,0.00310589
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.208989,0.21135,0.219034,0.232296,0.251389,0.277212,0.310562,0.216166,0.21852,0.226216,0.239458,0.258583,0.284405,0.31776,0.230781,0.23314,0.240825,0.25407,0.273181,0.298953,0.332433,0.245769,0.248117,0.25581,0.26905,0.288182,0.313961,0.347326,0.258958,0.261327,0.269015,0.282241,0.301347,0.327111,0.360533,0.270562,0.27293,0.280627,0.293859,0.312957,0.338747,0.37212,0.280018,0.282378,0.290061,0.303326,0.322446,0.34824,0.381723
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.039491,0.0423874,0.0522364,0.0715746,0.102642,0.14806,0.208644,0.0395282,0.0424184,0.052341,0.0715244,0.102635,0.147845,0.208659,0.039464,0.0423228,0.0522954,0.0716474,0.102541,0.147727,0.208625,0.0394872,0.0424156,0.0523858,0.0714742,0.102663,0.148043,0.208759,0.0394808,0.042318,0.0523066,0.0714744,0.102402,0.148015,0.20861,0.0394406,0.0422832,0.052322,0.0715016,0.102425,0.147994,0.208538,0.039384,0.0422984,0.0521754,0.0714854,0.102657,0.147962,0.208449
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.144192,0.146341,0.15318,0.164276,0.17914,0.197779,0.220558,0.150061,0.152232,0.1591,0.170197,0.185055,0.203677,0.226471,0.167655,0.169832,0.176684,0.18778,0.202637,0.22128,0.244065,0.193805,0.195959,0.202787,0.213905,0.228729,0.247351,0.270157,0.221592,0.223781,0.230602,0.241694,0.256564,0.275191,0.298016,0.2514,0.253549,0.260385,0.271458,0.286302,0.304935,0.327721,0.28288,0.285075,0.291878,0.302994,0.317884,0.336515,0.359311
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.039176,0.0410094,0.0479374,0.0604158,0.0791614,0.105714,0.141009,0.0390968,0.041203,0.047874,0.0603452,0.0790886,0.105594,0.140964,0.0390704,0.0411166,0.0479774,0.060442,0.0792886,0.105547,0.141029,0.039138,0.0410496,0.047953,0.060302,0.07906,0.10539,0.140957,0.039176,0.0411518,0.0479116,0.0602426,0.0791912,0.105489,0.141116,0.0391444,0.0410332,0.0479014,0.0602364,0.0791008,0.105607,0.141121,0.0393102,0.0412586,0.048052,0.0603748,0.0791264,0.105561,0.141221
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.208989,0.211351,0.219035,0.232297,0.251391,0.277214,0.310562,0.216166,0.21852,0.226216,0.239459,0.258586,0.284409,0.317765,0.230778,0.233137,0.240822,0.254068,0.27317,0.298963,0.332447,0.245765,0.248113,0.255807,0.269049,0.288182,0.313962,0.347328,0.258954,0.261323,0.269012,0.28224,0.301348,0.327109,0.360537,0.270558,0.272925,0.280625,0.293857,0.312955,0.338747,0.372128,0.280014,0.282375,0.290058,0.303325,0.322446,0.348241,0.381724
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0394966,0.0423932,0.0522466,0.0715796,0.102651,0.148068,0.208631,0.0395292,0.0424254,0.052341,0.071522,0.102634,0.147878,0.208675,0.0394712,0.0423314,0.0523022,0.0716542,0.102585,0.147803,0.208625,0.0394926,0.042423,0.0523922,0.0714798,0.102667,0.148043,0.2084,0.0394868,0.042328,0.0523098,0.0714866,0.10242,0.147993,0.20863,0.0394492,0.0422898,0.0523292,0.0715034,0.10243,0.147996,0.208625,0.0393914,0.0423052,0.0521816,0.0714898,0.102662,0.147964,0.208449
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.144258,0.146404,0.153252,0.164356,0.179224,0.197865,0.220646,0.150124,0.152298,0.159169,0.170278,0.18514,0.203763,0.226567,0.167719,0.169896,0.176755,0.187857,0.202719,0.221366,0.244159,0.193869,0.196025,0.202858,0.213981,0.228811,0.247438,0.270243,0.221654,0.223846,0.230671,0.24177,0.256645,0.275278,0.298103,0.251458,0.253607,0.260451,0.27153,0.286378,0.305015,0.327808,0.282941,0.285138,0.291951,0.303066,0.317963,0.336599,0.359395
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0392238,0.0410558,0.047961,0.0604532,0.0791526,0.105719,0.141,0.039164,0.0413176,0.0479068,0.060374,0.0791728,0.105616,0.141017,0.0391188,0.041166,0.0480158,0.0604802,0.0793212,0.105573,0.141023,0.0391878,0.041097,0.0479984,0.0603408,0.0790924,0.105415,0.140948,0.0392224,0.0412012,0.0479608,0.0602754,0.079224,0.105539,0.141136,0.039189,0.0410786,0.0479408,0.0602742,0.079141,0.105639,0.141092,0.03936,0.0413046,0.0481904,0.0604054,0.079157,0.105588,0.14125
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.116622,0.119348,0.12815,0.143006,0.163654,0.190609,0.224695,0.12217,0.124894,0.133702,0.148552,0.169207,0.196164,0.230252,0.138254,0.140982,0.14985,0.164688,0.185416,0.212327,0.24646,0.163111,0.165894,0.174847,0.189906,0.210781,0.237785,0.271957,0.194521,0.197413,0.206672,0.222059,0.243154,0.270331,0.304561,0.226288,0.229457,0.239473,0.255752,0.277666,0.305368,0.339824,0.255686,0.259171,0.270034,0.287503,0.310524,0.339062,0.373924
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0467358,0.049873,0.0603452,0.0796998,0.110145,0.153704,0.212969,0.0467504,0.0499066,0.0603462,0.079768,0.110144,0.1537,0.212967,0.0473238,0.0502504,0.0606142,0.0801468,0.110361,0.15368,0.213128,0.0485226,0.0516008,0.061946,0.081341,0.111199,0.154296,0.213215,0.051729,0.0547128,0.0645958,0.0835096,0.112877,0.155503,0.213754,0.0583514,0.0612426,0.0708222,0.0890236,0.117454,0.158863,0.216001,0.0666558,0.0695452,0.0787556,0.0958962,0.123776,0.163724,0.219139
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.155247,0.158181,0.16741,0.1818,0.2003,0.222525,0.248571,0.160324,0.163371,0.17251,0.186912,0.205399,0.227632,0.253703,0.179067,0.182086,0.191316,0.205776,0.224214,0.246435,0.27257,0.209916,0.213018,0.222346,0.236923,0.255588,0.278056,0.304286,0.25007,0.253216,0.262848,0.277844,0.296884,0.319551,0.346041,0.298931,0.302298,0.312556,0.32825,0.348016,0.371364,0.398363,0.350366,0.354073,0.365384,0.382513,0.403786,0.42837,0.456297
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.060141,0.0619658,0.0685796,0.0810828,0.10023,0.127071,0.161829,0.0601374,0.0619744,0.0686956,0.0812486,0.100442,0.12697,0.16169,0.0605986,0.0625106,0.0689946,0.081419,0.100483,0.126879,0.162086,0.0624714,0.0644126,0.0705118,0.0826538,0.10169,0.128141,0.163132,0.0655178,0.0672796,0.07347,0.0854216,0.104032,0.13018,0.164874,0.0734962,0.0748274,0.0801394,0.0911564,0.109043,0.134588,0.168008,0.0846188,0.0861378,0.0907948,0.101367,0.118168,0.142463,0.174552
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.116119,0.118842,0.127672,0.142534,0.163212,0.190171,0.224235,0.121667,0.124391,0.133225,0.14808,0.168764,0.195725,0.229793,0.137759,0.140495,0.149381,0.164237,0.184962,0.211922,0.246007,0.162649,0.165453,0.174427,0.189507,0.210396,0.2374,0.271568,0.194128,0.197032,0.206318,0.22174,0.242838,0.27007,0.304303,0.225936,0.229109,0.239164,0.255478,0.277408,0.305127,0.339581,0.255339,0.258848,0.269747,0.287257,0.310314,0.338867,0.373717
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0468154,0.0499676,0.060429,0.0798488,0.110162,0.153741,0.212765,0.0468524,0.0500018,0.0604764,0.0798872,0.110175,0.153736,0.212806,0.047455,0.0503326,0.0607106,0.080101,0.110334,0.153647,0.21301,0.0486682,0.0517528,0.0620176,0.081392,0.11118,0.154257,0.213155,0.0519178,0.0548374,0.0647244,0.083532,0.112966,0.155572,0.214169,0.058624,0.0615036,0.0710164,0.089174,0.11757,0.158879,0.215842,0.0670724,0.069755,0.0790372,0.096117,0.123887,0.163747,0.219138
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.155939,0.158848,0.168081,0.182383,0.200824,0.222993,0.249039,0.161039,0.164042,0.173142,0.187491,0.205943,0.228148,0.254194,0.179765,0.182745,0.191918,0.206354,0.224736,0.246932,0.273044,0.210559,0.213645,0.222915,0.237438,0.256072,0.278508,0.304718,0.250635,0.253776,0.263382,0.278311,0.297302,0.319943,0.346415,0.299488,0.302776,0.312986,0.328629,0.348379,0.3717,0.398682,0.350743,0.354426,0.365871,0.382853,0.404102,0.428674,0.45658
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0596648,0.0615026,0.06827,0.080706,0.100138,0.126936,0.161656,0.059686,0.0616066,0.0683302,0.0809978,0.100228,0.12678,0.161586,0.0601728,0.0621016,0.0685742,0.0811646,0.100289,0.126803,0.161923,0.0620312,0.063914,0.070184,0.082361,0.101484,0.127976,0.162965,0.0650236,0.0668236,0.0731974,0.0851712,0.103838,0.129998,0.164738,0.0729094,0.074351,0.0796052,0.0909282,0.10881,0.134451,0.167875,0.0842402,0.085943,0.090467,0.100919,0.117954,0.142281,0.174436
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.115936,0.118495,0.126774,0.14089,0.160849,0.187207,0.220887,0.121825,0.124388,0.132669,0.146781,0.166739,0.193103,0.226802,0.139385,0.141945,0.150216,0.164286,0.184225,0.21053,0.244189,0.165382,0.167924,0.176182,0.190294,0.210194,0.23647,0.270204,0.193276,0.195815,0.204064,0.218161,0.238078,0.264326,0.297936,0.223399,0.225949,0.234249,0.248341,0.268203,0.294406,0.327927,0.255435,0.258,0.266311,0.280462,0.300379,0.326696,0.360287
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0432672,0.0462386,0.056512,0.0759312,0.106493,0.150726,0.210913,0.043283,0.0462238,0.0565148,0.075929,0.106481,0.150655,0.210889,0.0432718,0.0462348,0.0563328,0.0757228,0.106447,0.150489,0.210434,0.0432502,0.046136,0.0565016,0.0757912,0.106263,0.150352,0.210344,0.0432118,0.0462208,0.056489,0.0759584,0.106359,0.150496,0.210232,0.0434846,0.0465422,0.0567374,0.0758884,0.106209,0.150135,0.209751,0.0439582,0.0468758,0.0570816,0.0763388,0.106673,0.15071,0.21045
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.237835,0.241249,0.252038,0.268559,0.289488,0.314235,0.342769,0.244899,0.248318,0.259021,0.275572,0.296521,0.321265,0.349783,0.260079,0.263577,0.274263,0.290908,0.3118,0.336511,0.365027,0.275713,0.279157,0.289728,0.306315,0.327335,0.352068,0.380539,0.289374,0.29283,0.303497,0.319971,0.340765,0.365545,0.394056,0.300663,0.304154,0.314766,0.331149,0.351986,0.376726,0.405254,0.310162,0.313627,0.324256,0.340732,0.361588,0.386259,0.414684
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0748104,0.076569,0.0833198,0.0957726,0.115608,0.142752,0.177662,0.0749,0.0765996,0.083265,0.0960996,0.115727,0.142616,0.177372,0.0747634,0.0766342,0.0830728,0.0958274,0.115559,0.142651,0.17757,0.0743038,0.0761462,0.0827684,0.0956334,0.115228,0.142105,0.177159,0.0744916,0.0762292,0.0825034,0.0953044,0.114991,0.142595,0.177777,0.0739654,0.0757698,0.0823294,0.0950364,0.115143,0.142482,0.177319,0.0741968,0.0760526,0.0824842,0.0953392,0.114972,0.142152,0.177026
-40.0,0.99,0.00149878,0.00149878,0.00147196,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.115469,0.118024,0.126317,0.140445,0.160392,0.186729,0.220353,0.121358,0.123917,0.132206,0.146337,0.166292,0.192637,0.226282,0.138927,0.141483,0.14977,0.163844,0.183777,0.210102,0.243851,0.164933,0.167482,0.175752,0.189869,0.209757,0.236041,0.269772,0.192845,0.195389,0.203647,0.217755,0.23767,0.263915,0.297528,0.222981,0.225536,0.233849,0.247942,0.267788,0.294014,0.327513,0.255031,0.2576,0.265952,0.280085,0.299995,0.326281,0.359915
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.0432186,0.0462828,0.0565244,0.0759342,0.106536,0.150765,0.210626,0.0432706,0.0462766,0.0565468,0.0759394,0.106535,0.150711,0.210762,0.0432284,0.0462884,0.056334,0.0757754,0.106335,0.150456,0.210921,0.043253,0.0461594,0.0565076,0.0758216,0.106235,0.150286,0.210266,0.0432482,0.0462504,0.0565174,0.0759426,0.106329,0.150418,0.210147,0.0436314,0.0465606,0.0567732,0.0759138,0.106109,0.150125,0.209824,0.0440332,0.0468766,0.0570472,0.0763672,0.106531,0.15056,0.209944
-40.0,0.99,0.00149878,0.00149878,0.00147196,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00122239,0.00200301,0.00349372,0.00581617,0.00907484,0.0133628,0.2384,0.241823,0.252497,0.269007,0.289906,0.314626,0.343135,0.245487,0.248874,0.259561,0.276043,0.296955,0.321672,0.350167,0.260677,0.264163,0.274784,0.291387,0.312213,0.336913,0.365405,0.276306,0.279726,0.290256,0.306785,0.327759,0.352478,0.380924,0.289973,0.29343,0.304037,0.320448,0.341207,0.365956,0.394442,0.301279,0.304726,0.315297,0.331628,0.352413,0.377137,0.405618,0.310756,0.314229,0.3248,0.341214,0.362025,0.386664,0.414991
