temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.243398,0.250213,0.273951,0.31951,0.390302,0.490874,0.620433,0.242976,0.250191,0.273828,0.319748,0.390273,0.490748,0.62122,0.245958,0.252415,0.275962,0.321406,0.391717,0.490943,0.621314,0.265561,0.272051,0.295559,0.338376,0.406122,0.502184,0.629977,0.298973,0.30582,0.329228,0.373025,0.440196,0.535501,0.658973,0.333514,0.340816,0.366602,0.414706,0.486593,0.583919,0.709644,0.370772,0.377964,0.40392,0.454601,0.532985,0.636894,0.769484
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.13256,0.135387,0.145371,0.164288,0.193523,0.234508,0.288289,0.140405,0.143214,0.153215,0.172204,0.201445,0.242844,0.296665,0.170184,0.173052,0.183097,0.202134,0.231593,0.272701,0.326486,0.221732,0.224795,0.235504,0.255558,0.286738,0.328779,0.383916,0.291189,0.294594,0.306371,0.328419,0.361786,0.40738,0.465135,0.380951,0.384713,0.396584,0.420523,0.456936,0.506248,0.569285,0.490802,0.494517,0.508241,0.534,0.573221,0.626629,0.692836
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.189701,0.194596,0.212183,0.245278,0.29675,0.36956,0.465203,0.1896,0.194431,0.212195,0.245449,0.29681,0.369744,0.465009,0.191768,0.196518,0.213239,0.246056,0.297683,0.37004,0.465109,0.205978,0.21077,0.228021,0.260232,0.310421,0.380578,0.474101,0.228539,0.233857,0.252283,0.2858,0.336856,0.407418,0.499952,0.250804,0.256647,0.276575,0.312778,0.367471,0.443131,0.537894,0.285761,0.290393,0.307903,0.342184,0.397243,0.477904,0.578168
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.147932,0.151562,0.163935,0.188139,0.225333,0.278204,0.34782,0.157399,0.160971,0.173488,0.198048,0.235899,0.288046,0.358131,0.191406,0.195098,0.207785,0.232031,0.270003,0.322415,0.391864,0.248905,0.252886,0.266578,0.292334,0.332139,0.386614,0.457187,0.326101,0.33053,0.345948,0.374863,0.417669,0.476205,0.551136,0.423256,0.427899,0.444453,0.476768,0.523793,0.588511,0.66975,0.541661,0.547465,0.565699,0.600822,0.651442,0.722633,0.808742
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.229988,0.236547,0.260122,0.303818,0.372869,0.472419,0.596527,0.229867,0.236298,0.260294,0.305641,0.372859,0.47223,0.599851,0.232601,0.238862,0.261222,0.305271,0.374177,0.471849,0.596237,0.250968,0.257468,0.279535,0.321567,0.387048,0.480317,0.60404,0.281806,0.288663,0.311522,0.354559,0.419549,0.511801,0.633197,0.31416,0.321308,0.34618,0.393403,0.463004,0.559173,0.681164,0.348219,0.354375,0.380254,0.430011,0.506616,0.609214,0.737262
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.114291,0.117149,0.126881,0.145154,0.174287,0.214009,0.267597,0.122044,0.124849,0.134525,0.152992,0.181655,0.222358,0.275716,0.151672,0.154441,0.164267,0.182926,0.211922,0.252207,0.305308,0.201656,0.204349,0.214981,0.235268,0.265957,0.307848,0.362332,0.268463,0.271906,0.283807,0.305921,0.33922,0.384689,0.442387,0.355645,0.359596,0.372634,0.395179,0.432213,0.481853,0.544795,0.46304,0.467014,0.481125,0.507192,0.546745,0.60004,0.66634
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.172562,0.178053,0.195684,0.22875,0.280664,0.351701,0.448783,0.172588,0.176377,0.193839,0.228287,0.279466,0.350857,0.447,0.175366,0.180178,0.197208,0.229071,0.279705,0.35389,0.444806,0.191931,0.197008,0.213538,0.2452,0.295018,0.363591,0.455584,0.214131,0.219204,0.237103,0.270989,0.322398,0.392499,0.482415,0.238635,0.243153,0.261026,0.297583,0.352121,0.426939,0.521969,0.283576,0.287094,0.30233,0.333157,0.38482,0.460932,0.561147
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.148883,0.152484,0.164944,0.188896,0.226352,0.27908,0.348279,0.15831,0.161921,0.174567,0.198734,0.236311,0.288967,0.358209,0.192605,0.196281,0.209067,0.233337,0.271286,0.323903,0.393017,0.250616,0.254555,0.268195,0.293908,0.333612,0.387953,0.457489,0.328696,0.333215,0.347637,0.376585,0.419608,0.478888,0.552363,0.424395,0.429796,0.446997,0.478575,0.526054,0.590353,0.671211,0.543006,0.549036,0.567997,0.602405,0.65276,0.723429,0.810162
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.24328,0.249793,0.273362,0.318983,0.39034,0.48952,0.619844,0.242803,0.249673,0.27351,0.318892,0.38969,0.489796,0.62039,0.245412,0.251898,0.275547,0.320977,0.390862,0.49013,0.619869,0.265024,0.271523,0.29499,0.337633,0.405247,0.501961,0.628448,0.297522,0.304172,0.328057,0.372428,0.439368,0.534202,0.657977,0.332777,0.341352,0.365588,0.413691,0.485835,0.582556,0.707824,0.369024,0.37607,0.4026,0.453379,0.532184,0.635488,0.767452
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.205211,0.209414,0.223937,0.251331,0.293994,0.353125,0.430551,0.212311,0.216365,0.230851,0.258357,0.301092,0.360335,0.437549,0.239283,0.243427,0.257936,0.285474,0.328266,0.387636,0.464591,0.290311,0.29459,0.309557,0.337713,0.380867,0.440473,0.518029,0.361508,0.366062,0.381883,0.411491,0.456567,0.518214,0.597667,0.450857,0.456062,0.472988,0.50518,0.551679,0.617025,0.700901,0.559618,0.565415,0.583154,0.616124,0.667286,0.736573,0.824221
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.284772,0.292315,0.316628,0.363217,0.434927,0.536371,0.669666,0.285336,0.291143,0.316311,0.362734,0.435093,0.536546,0.669486,0.28435,0.291228,0.315659,0.3625,0.43407,0.536579,0.668919,0.293484,0.300561,0.323635,0.368869,0.441099,0.53941,0.671026,0.314568,0.321324,0.344982,0.390373,0.460555,0.559129,0.688244,0.339127,0.346627,0.371559,0.420148,0.493883,0.592006,0.720634,0.364255,0.370722,0.398059,0.448679,0.526011,0.629774,0.764882
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.147912,0.151556,0.163862,0.188044,0.225447,0.27816,0.348191,0.157345,0.160973,0.173527,0.198058,0.235849,0.288798,0.357778,0.191411,0.195151,0.207887,0.232033,0.270029,0.322901,0.391867,0.248914,0.252995,0.266591,0.292344,0.332166,0.386604,0.457157,0.32652,0.330959,0.345961,0.37494,0.417607,0.475829,0.550777,0.423585,0.427884,0.444567,0.476728,0.523842,0.58862,0.670032,0.541592,0.547473,0.56537,0.600762,0.652017,0.722667,0.808473
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.231033,0.236481,0.260079,0.303812,0.373467,0.472376,0.598924,0.229888,0.236295,0.259431,0.305684,0.37307,0.472525,0.597928,0.232602,0.238815,0.261197,0.30542,0.374155,0.471985,0.596236,0.250966,0.257356,0.279528,0.321557,0.387168,0.480355,0.604045,0.281559,0.288163,0.311519,0.354563,0.419553,0.511884,0.632868,0.314378,0.321748,0.346055,0.393223,0.463024,0.559176,0.680765,0.3482,0.354318,0.380421,0.429986,0.506084,0.609296,0.737416
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.114881,0.117832,0.127683,0.146108,0.17538,0.215484,0.26919,0.122875,0.125612,0.135274,0.153864,0.182727,0.223306,0.27738,0.152304,0.155089,0.164983,0.183774,0.212888,0.253521,0.306779,0.202061,0.205584,0.216113,0.236274,0.267148,0.309284,0.363868,0.269095,0.272561,0.284519,0.306732,0.340167,0.385908,0.443899,0.356264,0.360209,0.373268,0.396242,0.433175,0.483404,0.546238,0.463609,0.467597,0.481779,0.507936,0.547666,0.601223,0.667915
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.173947,0.178373,0.195637,0.230168,0.282349,0.353557,0.450953,0.172638,0.177727,0.196295,0.229616,0.282412,0.352714,0.449875,0.176385,0.181188,0.198368,0.230472,0.281165,0.355274,0.449791,0.192828,0.198093,0.214234,0.246436,0.29602,0.365393,0.457815,0.21511,0.220213,0.238367,0.272315,0.324443,0.394449,0.485037,0.239114,0.244144,0.262183,0.299165,0.353681,0.42821,0.524946,0.284392,0.287882,0.303347,0.334381,0.386388,0.462891,0.563398
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.149137,0.152483,0.164901,0.188897,0.226464,0.279161,0.348273,0.158333,0.161892,0.174504,0.198724,0.23625,0.288958,0.358273,0.192608,0.196279,0.209138,0.233313,0.271283,0.323906,0.393183,0.250636,0.25457,0.268173,0.29384,0.333528,0.387902,0.4575,0.328038,0.332836,0.34821,0.376604,0.419662,0.478794,0.552335,0.424377,0.429331,0.446498,0.479621,0.527224,0.590244,0.671265,0.543799,0.549019,0.567988,0.602422,0.653636,0.72339,0.810493
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.243379,0.249649,0.273166,0.318784,0.39061,0.489239,0.619358,0.242761,0.249439,0.27345,0.318786,0.389809,0.490005,0.619692,0.245353,0.251828,0.27547,0.320473,0.390539,0.489747,0.620408,0.264921,0.271391,0.294668,0.337495,0.405137,0.501327,0.62805,0.29778,0.304688,0.328601,0.372325,0.439236,0.534295,0.657643,0.332526,0.339885,0.365334,0.413396,0.485407,0.582187,0.707767,0.369226,0.375978,0.40238,0.453019,0.531194,0.635118,0.7673
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.188935,0.192926,0.207055,0.23415,0.276307,0.33502,0.411981,0.195824,0.199942,0.21412,0.241264,0.283139,0.342084,0.419029,0.222792,0.226845,0.241072,0.268175,0.310195,0.369138,0.446178,0.272817,0.277011,0.291809,0.319691,0.362501,0.421968,0.499362,0.342171,0.346653,0.362367,0.391871,0.437101,0.498548,0.578254,0.429078,0.433861,0.451476,0.483577,0.530315,0.596061,0.680314,0.536365,0.541462,0.558944,0.592644,0.643872,0.713587,0.801938
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.267086,0.273099,0.298492,0.345345,0.418591,0.520007,0.653985,0.266214,0.273279,0.298333,0.345429,0.417629,0.519563,0.653401,0.266252,0.273661,0.29817,0.344917,0.417876,0.520207,0.653771,0.277797,0.284421,0.308603,0.353805,0.425091,0.524873,0.657745,0.29963,0.306608,0.330235,0.376114,0.446181,0.545972,0.675313,0.324429,0.331707,0.356637,0.404729,0.479172,0.579404,0.709722,0.351251,0.358651,0.385527,0.434856,0.51277,0.617708,0.753136
125.0,0.81,0.000483006,0.000483006,0.00048133,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.147713,0.151187,0.163953,0.187954,0.225717,0.278147,0.348184,0.157522,0.16099,0.173587,0.197701,0.235703,0.28811,0.35798,0.191599,0.195322,0.208154,0.232273,0.270214,0.322774,0.39209,0.249503,0.253444,0.267155,0.292864,0.332438,0.386885,0.456196,0.326923,0.331424,0.346997,0.375416,0.418328,0.477602,0.550982,0.422876,0.427957,0.445085,0.478386,0.525213,0.588967,0.668892,0.542177,0.547503,0.566397,0.601163,0.651444,0.722459,0.809077
125.0,0.81,0.000483006,0.000483006,0.00048133,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.230649,0.236542,0.259574,0.306079,0.374738,0.471493,0.599169,0.23044,0.236473,0.259759,0.304186,0.374725,0.470918,0.600951,0.232371,0.238385,0.261323,0.305158,0.374137,0.470565,0.595941,0.250662,0.257436,0.279237,0.321346,0.387257,0.480461,0.603726,0.281673,0.288356,0.311325,0.354406,0.41928,0.511793,0.632795,0.314206,0.321702,0.345982,0.392329,0.462986,0.559073,0.681491,0.347588,0.354329,0.379949,0.428949,0.506735,0.610148,0.737248
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.161457,0.165525,0.179456,0.205687,0.247074,0.304665,0.380487,0.168338,0.172169,0.186102,0.212587,0.253998,0.311607,0.387547,0.195218,0.199205,0.21306,0.239452,0.280647,0.338435,0.414199,0.243603,0.247981,0.262486,0.290037,0.332444,0.391005,0.467651,0.31039,0.314894,0.330539,0.36044,0.40544,0.46642,0.545455,0.39538,0.400279,0.417313,0.449374,0.496453,0.561953,0.645989,0.499806,0.504887,0.522557,0.556291,0.607545,0.677431,0.765565
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.243373,0.24884,0.273815,0.320937,0.393819,0.491871,0.628633,0.24278,0.249959,0.274245,0.320822,0.393489,0.494172,0.623104,0.242303,0.249245,0.272961,0.319446,0.390332,0.492965,0.624717,0.255798,0.261884,0.285988,0.330336,0.400522,0.498862,0.629775,0.278915,0.285854,0.309693,0.354377,0.4241,0.521849,0.649673,0.301937,0.310503,0.335396,0.382524,0.455942,0.55704,0.685321,0.338725,0.344962,0.367752,0.414305,0.489323,0.593183,0.729272
125.0,0.81,0.000477009,0.000477009,0.000476594,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000688136,0.000687875,0.000688012,0.000687929,0.000687684,0.000686486,0.000686565,0.000686414,0.000686435,0.000686388,0.000686307,0.000685818,0.000685317,0.000684877,0.000684866,0.000684822,0.000684769,0.000684524,0.000684425,0.00068381,0.000683223,0.000681539,0.000681676,0.000681755,0.00068174,0.000681288,0.000681854,0.000681125,0.000679461,0.000679539,0.000679421,0.000679402,0.000679546,0.000678761,0.000678888,0.000676081,0.000676344,0.000676584,0.000677218,0.000676863,0.000677643,0.000677029,0.000674643,0.00067459,0.000675025,0.000675329,0.000674089,0.000675007,0.000674622
125.0,0.81,0.000477009,0.000477009,0.000476594,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.00033216,0.000332109,0.00033226,0.000332035,0.000331889,0.000331578,0.000331372,0.000331169,0.000331163,0.000331124,0.000330963,0.000330881,0.000330551,0.000330364,0.000329315,0.000329299,0.000329232,0.000329107,0.000328961,0.000328668,0.000328432,0.000327452,0.000327428,0.000327444,0.000327318,0.000327147,0.000327089,0.000326828,0.000325057,0.000325095,0.000325152,0.000325239,0.000325189,0.000325116,0.000324966,0.000322466,0.000322498,0.00032268,0.000322662,0.000322809,0.000322783,0.000322793,0.000318617,0.000318645,0.000318935,0.000318936,0.000319424,0.000319553,0.000319487
125.0,0.81,0.000495799,0.000495799,0.000485171,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000663799,0.000663795,0.000663124,0.00066355,0.000663354,0.000662562,0.000662255,0.00066213,0.000662128,0.000661731,0.000661916,0.00066172,0.000660858,0.000660557,0.000659113,0.00065916,0.000659152,0.000658843,0.000658834,0.000658506,0.000657521,0.0006558,0.000655627,0.00065617,0.0006564,0.000655928,0.000656161,0.000655519,0.000653148,0.000653293,0.000653446,0.000653259,0.000653167,0.000652601,0.00065266,0.000649145,0.000649258,0.000650188,0.000650416,0.000650472,0.000651302,0.000651327,0.000647094,0.000647186,0.000647684,0.000648296,0.000647051,0.000648215,0.000648238
125.0,0.81,0.000495799,0.000495799,0.000485171,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000234372,0.000234358,0.000234324,0.000234282,0.000234292,0.000234086,0.000234022,0.000234366,0.000234384,0.000234381,0.000234138,0.000234406,0.000234241,0.000234161,0.000233883,0.000233902,0.000233975,0.000233983,0.000234029,0.000233908,0.000233901,0.000231419,0.000231448,0.000231688,0.000231843,0.000231996,0.000232257,0.000232407,0.000228108,0.000228217,0.0002286,0.000229152,0.000229723,0.000230197,0.00023078,0.000224059,0.000224241,0.000224709,0.000225553,0.00022631,0.000227149,0.000227999,0.000219245,0.000219439,0.00021989,0.000220772,0.000222091,0.000223263,0.000224314
125.0,0.81,0.000494182,0.000494182,0.000485857,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000611612,0.000611598,0.000611304,0.000611655,0.000611144,0.000609995,0.000609607,0.000610405,0.000610413,0.000610045,0.000609985,0.00060946,0.000609532,0.000608397,0.000606855,0.000606802,0.000606865,0.000606702,0.000606543,0.000605933,0.000606084,0.000602593,0.000602606,0.000602516,0.000603381,0.000603623,0.000602101,0.0006028,0.000598006,0.000597964,0.000598581,0.000599434,0.000598786,0.000599614,0.000599302,0.000594192,0.000593949,0.000594218,0.000595028,0.000595907,0.000596582,0.000597352,0.000590062,0.000589931,0.000590847,0.000591993,0.000592371,0.000592743,0.00059413
125.0,0.81,0.000494182,0.000494182,0.000485857,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000117952,0.000117912,0.000117893,0.0001178,0.000117993,0.000118133,0.000117946,0.000118839,0.000118824,0.000118956,0.00011901,0.000119214,0.000119301,0.000119483,0.000120081,0.000120175,0.00012053,0.000120836,0.000121441,0.000121801,0.000122276,0.00011837,0.00011851,0.00011911,0.000120176,0.000120845,0.000121854,0.000123379,0.000114173,0.00011467,0.000115368,0.000116844,0.000118635,0.00012048,0.000121966,0.000109134,0.000109355,0.00011071,0.000112847,0.000115105,0.000117137,0.000119396,0.000103776,0.000104164,0.000105402,0.000107465,0.000109992,0.000112995,0.000115701
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.00043214,0.000432556,0.000432898,0.000433116,0.000433045,0.000432562,0.000429854,0.000431424,0.000431389,0.000430912,0.000431936,0.000432383,0.000433632,0.000434382,0.000428527,0.000428593,0.000429129,0.00042906,0.000432044,0.0004297,0.000432245,0.000420979,0.000421081,0.000421795,0.00042341,0.000424963,0.0004269,0.000427984,0.000414156,0.000414444,0.000415887,0.000416392,0.000418546,0.000419858,0.000422715,0.000407885,0.000409586,0.000409116,0.000412101,0.000413533,0.000415983,0.000415866,0.000404579,0.000405332,0.000406455,0.000405772,0.000410075,0.000413556,0.000417143
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,9.20119e-05,9.18094e-05,9.24531e-05,9.23348e-05,9.23915e-05,9.23006e-05,9.23084e-05,9.20945e-05,9.22343e-05,9.17906e-05,9.19731e-05,9.2409e-05,9.22639e-05,9.23805e-05,8.9121e-05,8.92257e-05,8.94111e-05,8.97149e-05,8.96599e-05,9.0516e-05,9.07653e-05,8.56517e-05,8.57433e-05,8.62381e-05,8.71452e-05,8.79615e-05,8.87517e-05,8.96196e-05,8.04377e-05,8.07069e-05,8.15667e-05,8.29953e-05,8.44638e-05,8.57868e-05,8.71549e-05,7.62044e-05,7.65572e-05,7.74766e-05,7.90909e-05,8.08629e-05,8.27679e-05,8.44516e-05,7.15001e-05,7.19466e-05,7.32762e-05,7.50128e-05,7.74032e-05,7.95321e-05,8.14125e-05
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000522941,0.000522968,0.000523135,0.000522987,0.000522699,0.000522375,0.000522543,0.000522445,0.000522146,0.000522334,0.000522377,0.000522542,0.000522218,0.000521965,0.000520424,0.000520521,0.00052045,0.000521073,0.000521997,0.000522525,0.000522344,0.000512257,0.000512516,0.000512938,0.000515887,0.000517301,0.000516289,0.000517777,0.000506167,0.000506542,0.000507415,0.000508953,0.00050987,0.000514273,0.0005177,0.000500491,0.000500859,0.000501321,0.000503303,0.000507057,0.00050735,0.000512268,0.000495684,0.000496212,0.000496677,0.000499426,0.000501985,0.000503663,0.000505648
125.0,0.81,0.000483006,0.000483006,0.00048133,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00104658,0.00121009,0.00152233,0.00200879,0.00269135,0.0035895,0.000178716,0.000178983,0.000179491,0.000181763,0.000179098,0.000178833,0.000179246,0.000178568,0.00017859,0.000178631,0.000178406,0.000178606,0.000178452,0.000178363,0.00017586,0.00017591,0.000175642,0.00017627,0.000176531,0.000176748,0.000176825,0.000172788,0.000172954,0.000173292,0.000173691,0.000174581,0.000174958,0.000175233,0.000168674,0.000168806,0.000169259,0.000170001,0.000170944,0.000171933,0.000172675,0.000164498,0.000164674,0.000164975,0.000165591,0.000166995,0.000168533,0.000169869,0.000159589,0.000159768,0.000160515,0.000161487,0.000163492,0.00016474,0.000166185
