temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.66981,0.680522,0.718057,0.789488,0.900124,1.05654,1.26179,0.676412,0.687104,0.724671,0.796971,0.907498,1.06346,1.26994,0.703573,0.714221,0.752342,0.823989,0.935407,1.09106,1.29849,0.760936,0.771982,0.808927,0.88099,0.992801,1.15103,1.35462,0.851337,0.861845,0.89835,0.970787,1.08227,1.2395,1.44546,0.972969,0.98408,1.02271,1.09475,1.20798,1.36675,1.57329,1.12511,1.13646,1.1759,1.25037,1.36634,1.52935,1.73869
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02615,1.04425,1.10768,1.22922,1.41761,1.67925,2.02725,1.02616,1.04415,1.1077,1.22875,1.41562,1.68008,2.02611,1.02792,1.0458,1.10991,1.22903,1.41651,1.68243,2.02722,1.02662,1.04576,1.10815,1.22924,1.41685,1.68223,2.02991,1.036,1.05407,1.11541,1.23451,1.42124,1.68317,2.02932,1.06218,1.07951,1.14052,1.25875,1.44283,1.70078,2.04156,1.10423,1.12177,1.18273,1.30027,1.48098,1.7359,2.07346
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.360208,0.365272,0.383208,0.417355,0.470342,0.544685,0.642033,0.367926,0.373197,0.391189,0.425074,0.478286,0.552359,0.649849,0.399985,0.405129,0.422979,0.457351,0.510388,0.584737,0.681732,0.465172,0.470334,0.487892,0.522698,0.576043,0.6497,0.747537,0.564063,0.569377,0.58826,0.621867,0.677405,0.751167,0.851263,0.690631,0.696248,0.715908,0.751829,0.809187,0.886066,0.988557,0.844648,0.850649,0.871793,0.911189,0.96948,1.05157,1.15773
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.524922,0.533357,0.564384,0.623017,0.713788,0.84325,1.01163,0.524717,0.534159,0.564146,0.622506,0.714175,0.842306,1.01135,0.524804,0.533537,0.564107,0.622989,0.714326,0.84276,1.01052,0.528562,0.537468,0.567841,0.625113,0.715238,0.843236,1.01104,0.551046,0.55907,0.587412,0.644834,0.733098,0.858387,1.02158,0.58631,0.595106,0.623934,0.680373,0.769775,0.894235,1.05483,0.632304,0.641628,0.673204,0.731022,0.819554,0.944486,1.10645
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.667554,0.678195,0.715406,0.786997,0.898187,1.05433,1.26068,0.673957,0.68467,0.722341,0.793871,0.905192,1.06085,1.26803,0.701138,0.712995,0.74919,0.82138,0.93284,1.08852,1.29592,0.75778,0.768209,0.806189,0.877521,0.98931,1.14534,1.3526,0.846769,0.857528,0.895837,0.968986,1.08014,1.2372,1.44282,0.970096,0.981514,1.0179,1.09174,1.20417,1.36198,1.5693,1.12273,1.13412,1.17355,1.24893,1.36519,1.52502,1.73474
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.0195,1.03738,1.10052,1.22734,1.41412,1.67627,2.02315,1.01958,1.03735,1.09958,1.22602,1.41417,1.67766,2.027,1.02274,1.04242,1.10416,1.22739,1.41599,1.67767,2.02687,1.02148,1.03918,1.10259,1.22765,1.41537,1.67748,2.02497,1.0307,1.04806,1.11105,1.23142,1.41513,1.67812,2.0291,1.05667,1.07417,1.13537,1.25419,1.43619,1.6945,2.03489,1.09815,1.11545,1.17791,1.29577,1.47891,1.72975,2.06885
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.214314,0.217676,0.229532,0.252242,0.287508,0.336993,0.402031,0.223376,0.226756,0.238587,0.261303,0.29646,0.345911,0.411514,0.260257,0.263655,0.275463,0.297911,0.333535,0.382968,0.447871,0.329796,0.333306,0.345547,0.368676,0.404285,0.453212,0.520435,0.427063,0.43049,0.444786,0.469899,0.508179,0.560597,0.628921,0.549065,0.553302,0.567787,0.59594,0.636976,0.694797,0.7679,0.697911,0.702418,0.718412,0.749459,0.795478,0.857059,0.93465
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.34211,0.347905,0.369163,0.41079,0.474411,0.562264,0.682362,0.342641,0.348831,0.370495,0.410942,0.475551,0.562181,0.679034,0.342659,0.348707,0.369362,0.410191,0.474098,0.562369,0.68248,0.357613,0.363757,0.384051,0.423143,0.484543,0.570708,0.684246,0.390579,0.396512,0.417018,0.456314,0.517559,0.601046,0.712731,0.43632,0.440933,0.464022,0.502761,0.564964,0.650035,0.761395,0.48042,0.48711,0.51031,0.553228,0.62102,0.71043,0.82418
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.669755,0.680474,0.71803,0.789497,0.899861,1.05663,1.26199,0.676489,0.687052,0.725685,0.796115,0.907661,1.06293,1.26884,0.703571,0.714218,0.751718,0.823986,0.935403,1.09106,1.29848,0.761318,0.772051,0.809387,0.881013,0.991914,1.14839,1.35557,0.849971,0.861459,0.899115,0.970685,1.08218,1.23986,1.44543,0.971705,0.982848,1.02244,1.09596,1.20885,1.36589,1.57301,1.12356,1.13488,1.17464,1.25006,1.36743,1.52857,1.73786
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02607,1.0442,1.10758,1.22913,1.41613,1.6795,2.02715,1.02614,1.04416,1.10808,1.22785,1.41647,1.68228,2.02935,1.02798,1.04586,1.10918,1.22909,1.41656,1.68252,2.02729,1.02655,1.04543,1.10793,1.22928,1.41811,1.68145,2.03048,1.03604,1.05354,1.11607,1.23457,1.42255,1.68363,2.03049,1.06237,1.07969,1.14064,1.2584,1.44187,1.70096,2.04173,1.10346,1.12081,1.18354,1.30021,1.482,1.73571,2.07396
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.335569,0.340519,0.357869,0.391312,0.443079,0.515593,0.610818,0.343403,0.348336,0.365802,0.399161,0.45087,0.52346,0.618771,0.375724,0.380708,0.398101,0.431338,0.483241,0.555731,0.651118,0.440912,0.445893,0.463427,0.496927,0.549093,0.621324,0.717005,0.53902,0.544228,0.562434,0.595903,0.650539,0.722971,0.820463,0.662365,0.66831,0.686993,0.725151,0.780405,0.858122,0.957445,0.815593,0.821513,0.842279,0.881477,0.941008,1.0236,1.12375
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.503684,0.512169,0.541953,0.599497,0.689854,0.816522,0.982774,0.503073,0.511638,0.541957,0.599614,0.690054,0.817498,0.98287,0.503089,0.511536,0.542454,0.600154,0.690017,0.817065,0.982812,0.508008,0.516486,0.546695,0.60316,0.692409,0.817875,0.982965,0.532302,0.541691,0.570113,0.624953,0.711919,0.835721,0.996734,0.570388,0.578481,0.608453,0.663595,0.751181,0.872404,1.0325,0.620066,0.628856,0.657678,0.716586,0.803094,0.925592,1.08606
-40.0,0.81,0.00042363,0.00042363,0.000417619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.667478,0.678181,0.715694,0.78711,0.897597,1.05432,1.25982,0.674295,0.685202,0.722623,0.794264,0.905084,1.06142,1.26635,0.701424,0.713331,0.750044,0.821714,0.933157,1.08888,1.29625,0.758881,0.76956,0.807037,0.878912,0.990495,1.14615,1.35208,0.848105,0.858793,0.896859,0.968348,1.07983,1.23722,1.44323,0.969294,0.98125,1.02016,1.09364,1.20652,1.36437,1.57082,1.12104,1.13248,1.17211,1.24765,1.36509,1.52622,1.7355
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.02533,1.04339,1.10659,1.22665,1.41272,1.67513,2.02225,1.02007,1.04305,1.10613,1.22534,1.40917,1.67426,2.02181,1.02275,1.04261,1.10374,1.2276,1.41598,1.67765,2.02697,1.0255,1.04187,1.1034,1.22535,1.41604,1.67761,2.02721,1.03061,1.04809,1.11036,1.23101,1.41552,1.68092,2.02666,1.05674,1.07412,1.13605,1.25476,1.43625,1.69411,2.03546,1.09807,1.11587,1.17778,1.29555,1.4795,1.73,2.0693
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.305084,0.309924,0.327278,0.35962,0.410442,0.482147,0.57528,0.312922,0.317849,0.335003,0.367602,0.418719,0.489687,0.583805,0.345472,0.350277,0.367181,0.399822,0.451081,0.522572,0.615955,0.410529,0.415471,0.432742,0.465788,0.516705,0.587756,0.681778,0.506085,0.511864,0.530205,0.564562,0.617478,0.690306,0.783967,0.629016,0.634595,0.653975,0.690689,0.745601,0.822541,0.921407,0.778217,0.78417,0.804842,0.845427,0.905212,0.984241,1.08921
-40.0,0.81,0.00042363,0.00042363,0.000417619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.480796,0.489328,0.518927,0.578285,0.669988,0.791066,0.957722,0.482228,0.491205,0.524075,0.580751,0.665427,0.796195,0.955435,0.480943,0.489521,0.519167,0.576141,0.666149,0.791867,0.958523,0.488592,0.496823,0.525738,0.581666,0.668797,0.793074,0.957822,0.515714,0.523622,0.551917,0.606321,0.692452,0.81296,0.972641,0.555335,0.563493,0.592877,0.647743,0.733572,0.854219,1.01114,0.605032,0.613834,0.643302,0.70012,0.789664,0.909692,1.0663
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.934867,0.946116,0.985543,1.06066,1.17733,1.34045,1.55457,0.947399,0.958619,0.998047,1.0732,1.18977,1.35302,1.567,0.987667,0.998892,1.0383,1.11333,1.23008,1.39332,1.60732,1.05731,1.06843,1.10788,1.18288,1.29948,1.46258,1.67676,1.16031,1.17146,1.21073,1.2856,1.40229,1.56559,1.78049,1.29959,1.31088,1.35098,1.42578,1.54379,1.70793,1.92169,1.47301,1.48458,1.52506,1.60203,1.72116,1.88679,2.10351
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.14601,1.16628,1.23253,1.3565,1.55248,1.82288,2.18206,1.14418,1.16337,1.23207,1.35841,1.55128,1.82527,2.18623,1.14433,1.16319,1.23206,1.35755,1.55153,1.82548,2.18617,1.14779,1.16638,1.23056,1.35742,1.55194,1.8273,2.183,1.14782,1.16724,1.23285,1.35793,1.55299,1.82225,2.18233,1.15952,1.17797,1.24187,1.36666,1.5588,1.82841,2.18571,1.17886,1.19646,1.26143,1.38503,1.57813,1.84968,2.20048
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.321948,0.325789,0.339281,0.364741,0.404286,0.459842,0.532566,0.334682,0.338597,0.351799,0.377503,0.417112,0.472458,0.545244,0.379089,0.382911,0.39631,0.421822,0.461423,0.516872,0.589595,0.461108,0.464971,0.478614,0.504392,0.54421,0.599755,0.672532,0.57836,0.582235,0.596363,0.623277,0.664928,0.72241,0.796903,0.726752,0.731159,0.746565,0.775488,0.819671,0.880524,0.959069,0.903024,0.907852,0.924781,0.955797,1.00413,1.07006,1.15399
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.382332,0.388501,0.41069,0.453194,0.51926,0.611044,0.733624,0.382552,0.38842,0.410851,0.453432,0.518689,0.610727,0.733448,0.382206,0.388526,0.410499,0.45323,0.51838,0.61101,0.732633,0.386946,0.39308,0.41438,0.455975,0.521581,0.612867,0.734727,0.40844,0.414343,0.436263,0.476088,0.54079,0.632172,0.750864,0.441179,0.447327,0.468283,0.509619,0.574354,0.665852,0.785126,0.480416,0.487754,0.5117,0.554626,0.621166,0.713492,0.832316
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.912912,0.924157,0.963515,1.03875,1.15544,1.31865,1.53261,0.92553,0.936748,0.976111,1.05132,1.16785,1.33101,1.54514,0.965506,0.976766,1.01623,1.09144,1.20808,1.37125,1.58534,1.03502,1.04625,1.08569,1.16098,1.27763,1.44071,1.65494,1.13766,1.14881,1.18845,1.26355,1.38088,1.54416,1.75856,1.27683,1.28819,1.32821,1.40407,1.52135,1.68536,1.89965,1.45094,1.46246,1.50295,1.57996,1.69976,1.86542,2.08176
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.14321,1.1615,1.22802,1.35295,1.54776,1.82013,2.17935,1.14552,1.16366,1.22851,1.35254,1.54711,1.82046,2.17914,1.14452,1.16334,1.22906,1.35295,1.54643,1.82133,2.17931,1.14276,1.16103,1.22861,1.3527,1.54749,1.81993,2.18022,1.14476,1.16319,1.22885,1.35424,1.54756,1.81906,2.17885,1.15609,1.17442,1.23966,1.36548,1.55519,1.82565,2.18166,1.17757,1.1956,1.26074,1.38377,1.57659,1.84534,2.19812
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.366314,0.370544,0.385211,0.413463,0.456974,0.517973,0.597971,0.379004,0.383227,0.397981,0.426075,0.46974,0.530715,0.610647,0.423126,0.427334,0.442166,0.470353,0.513827,0.574814,0.654815,0.504548,0.508784,0.523634,0.551861,0.595563,0.656672,0.736708,0.62146,0.625876,0.641374,0.670658,0.715787,0.778243,0.8596,0.771164,0.775865,0.79227,0.823277,0.870773,0.936559,1.02127,0.949289,0.954365,0.972118,1.00571,1.05701,1.12686,1.21655
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.431519,0.438406,0.463208,0.510815,0.582566,0.685689,0.821555,0.431775,0.438819,0.463184,0.509565,0.583233,0.685093,0.820666,0.431672,0.438519,0.463041,0.510268,0.582716,0.685357,0.820585,0.434373,0.441159,0.465408,0.512297,0.584518,0.686764,0.821733,0.451541,0.458406,0.482384,0.528714,0.600501,0.701246,0.831823,0.479836,0.486827,0.511266,0.557961,0.631056,0.731584,0.861652,0.518494,0.526138,0.551688,0.599386,0.67253,0.775134,0.90762
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.9112,0.922442,0.961892,1.03702,1.15361,1.31697,1.53096,0.923795,0.934968,0.974393,1.04959,1.16612,1.32929,1.54346,0.963794,0.97507,1.01453,1.08974,1.2064,1.36957,1.58367,1.03329,1.04451,1.08405,1.15918,1.27595,1.43909,1.65319,1.13596,1.14711,1.18674,1.26186,1.3791,1.54247,1.75688,1.2751,1.28647,1.32628,1.40239,1.51977,1.68357,1.898,1.44955,1.46112,1.50172,1.57882,1.6976,1.86374,2.0802
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.13808,1.15678,1.22242,1.35017,1.54209,1.81461,2.17263,1.13919,1.15977,1.22441,1.35027,1.54459,1.81659,2.1772,1.13896,1.15806,1.22422,1.35121,1.54354,1.8151,2.17731,1.14002,1.15742,1.22324,1.3508,1.54565,1.8167,2.1768,1.14278,1.15946,1.22337,1.35036,1.5454,1.81606,2.17415,1.15422,1.17219,1.23569,1.36008,1.55105,1.821,2.17802,1.17223,1.19032,1.25578,1.37812,1.57141,1.84245,2.19516
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.345128,0.349293,0.363791,0.391549,0.434885,0.495205,0.574556,0.35774,0.361896,0.376571,0.404342,0.447493,0.507971,0.587184,0.402008,0.406171,0.420768,0.448456,0.491718,0.552145,0.631381,0.483249,0.48746,0.502178,0.530093,0.573437,0.633844,0.713156,0.599515,0.603716,0.618953,0.648061,0.693023,0.755042,0.835905,0.747341,0.752051,0.76845,0.7994,0.846754,0.911987,0.996771,0.923703,0.928849,0.946621,0.979746,1.03105,1.1009,1.19056
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.419601,0.426609,0.451375,0.4977,0.570372,0.671807,0.807217,0.420101,0.427021,0.451497,0.497648,0.56983,0.673062,0.807056,0.419553,0.426415,0.451537,0.497283,0.569787,0.672107,0.805984,0.42307,0.430128,0.454028,0.501064,0.571627,0.673743,0.805892,0.442474,0.449197,0.472398,0.518368,0.589289,0.688473,0.818936,0.472589,0.479372,0.503454,0.549022,0.620467,0.72065,0.850536,0.513154,0.520338,0.544388,0.592164,0.665276,0.76659,0.896634
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.883321,0.894599,0.93407,1.0094,1.12614,1.28934,1.50364,0.895661,0.907073,0.946503,1.0216,1.13863,1.30182,1.51617,0.935962,0.94723,0.986575,1.06179,1.17869,1.34176,1.55581,1.0051,1.01639,1.05583,1.13097,1.24804,1.41132,1.62541,1.10765,1.11883,1.15836,1.23352,1.35041,1.51372,1.72796,1.24692,1.25825,1.29815,1.3741,1.4915,1.65509,1.87036,1.4185,1.43012,1.4708,1.548,1.66762,1.83406,2.05052
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.13667,1.155,1.22036,1.34333,1.53894,1.81189,2.16907,1.13667,1.1551,1.22,1.34469,1.5374,1.81109,2.1695,1.13544,1.15411,1.22025,1.34454,1.53782,1.81166,2.16912,1.13556,1.15389,1.21943,1.34416,1.54004,1.80982,2.16978,1.13718,1.15504,1.22037,1.34458,1.53933,1.81003,2.16899,1.1489,1.16702,1.23277,1.3564,1.54743,1.81674,2.17416,1.17105,1.18922,1.25364,1.37632,1.56881,1.83661,2.18985
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.456617,0.461904,0.480422,0.515496,0.569735,0.64584,0.745411,0.469425,0.474679,0.493076,0.528032,0.58261,0.658443,0.758077,0.513001,0.518248,0.536654,0.571909,0.626396,0.702242,0.801885,0.592094,0.597367,0.615766,0.651007,0.705445,0.781426,0.880929,0.70701,0.712392,0.731206,0.767043,0.822189,0.899014,0.999409,0.855327,0.860938,0.880572,0.917704,0.97485,1.05406,1.15738,1.0341,1.04006,1.06085,1.1001,1.15996,1.24288,1.34932
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.554968,0.563883,0.596495,0.65573,0.747889,0.879931,1.04964,0.555629,0.56449,0.595517,0.655116,0.749095,0.878389,1.05077,0.556092,0.564877,0.595609,0.655883,0.749511,0.878256,1.0508,0.556802,0.565594,0.597102,0.656682,0.748189,0.877973,1.04883,0.568012,0.576868,0.607953,0.667201,0.758188,0.885744,1.05566,0.590734,0.599384,0.63141,0.68981,0.782016,0.90806,1.07614,0.62405,0.632964,0.66483,0.724894,0.815186,0.943376,1.11241
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.912033,0.923278,0.962737,1.03784,1.15445,1.31782,1.53181,0.92462,0.935875,0.975224,1.05038,1.16695,1.33012,1.54438,0.96462,0.976017,1.0155,1.09058,1.20724,1.37041,1.58453,1.03416,1.04539,1.08477,1.15994,1.27677,1.44008,1.65411,1.1368,1.14795,1.18755,1.26269,1.37992,1.54331,1.75774,1.27594,1.28725,1.32712,1.40327,1.52049,1.6843,1.89889,1.4501,1.46165,1.50218,1.57917,1.69828,1.86436,2.08036
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,1.13877,1.15745,1.22302,1.35097,1.54466,1.81557,2.17544,1.13993,1.15864,1.22516,1.35216,1.54509,1.81743,2.17729,1.13952,1.1607,1.22381,1.35194,1.5444,1.8154,2.17814,1.14084,1.15885,1.22537,1.35194,1.54619,1.81567,2.17773,1.14343,1.16233,1.22402,1.35324,1.54607,1.81678,2.1749,1.15497,1.17304,1.23587,1.35863,1.55229,1.82282,2.17863,1.17248,1.19085,1.25645,1.37887,1.57178,1.84253,2.19495
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.344966,0.349126,0.363606,0.391331,0.434614,0.494861,0.574117,0.357472,0.361748,0.376451,0.404126,0.447157,0.507623,0.586814,0.401845,0.406003,0.420583,0.448238,0.491459,0.551742,0.63094,0.483085,0.487292,0.501993,0.529875,0.573169,0.633506,0.712643,0.599101,0.603599,0.618759,0.647852,0.692749,0.754686,0.835463,0.747163,0.751868,0.768253,0.799158,0.846447,0.911636,0.996322,0.923518,0.928649,0.946405,0.979501,1.03074,1.10052,1.19009
-40.0,0.81,0.000401251,0.000401251,0.000400708,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.419143,0.426143,0.450879,0.497139,0.569706,0.670994,0.806222,0.419485,0.42603,0.450216,0.497235,0.569547,0.671268,0.805222,0.419114,0.425956,0.451044,0.496739,0.569209,0.670703,0.804975,0.4226,0.429658,0.45354,0.500513,0.570952,0.672963,0.805012,0.442002,0.44876,0.47191,0.517712,0.588621,0.688398,0.817948,0.472219,0.478905,0.503025,0.548502,0.620518,0.719862,0.849556,0.512662,0.519868,0.543882,0.591596,0.664602,0.765778,0.895618
-40.0,0.81,0.000401251,0.000401251,0.000400708,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103502,0.00115797,0.00139274,0.00175851,0.00227172,0.00294704,0.884678,0.895963,0.935406,1.01077,1.12755,1.29076,1.50505,0.897152,0.908402,0.947898,1.02317,1.13999,1.30321,1.51756,0.937318,0.948435,0.987786,1.06315,1.18007,1.3432,1.55731,1.00643,1.01773,1.05711,1.13265,1.24943,1.41285,1.62678,1.10925,1.12052,1.15977,1.235,1.35174,1.51523,1.72923,1.24828,1.25965,1.29954,1.37567,1.4932,1.65682,1.8714,1.4199,1.43152,1.47219,1.54941,1.66904,1.83548,2.05198
