temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000812849,0.000812849,0.000806869,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0322798,0.0342749,0.0410644,0.0527974,0.0688312,0.0904846,0.118791,0.0322608,0.0342422,0.0411354,0.0523504,0.068713,0.0904426,0.118608,0.0326348,0.0348478,0.041735,0.052979,0.0690444,0.090714,0.118839,0.0345062,0.0367326,0.0434136,0.0543728,0.0702992,0.091916,0.119851,0.0402172,0.0422528,0.0487068,0.0589918,0.0737506,0.094571,0.122265,0.0481666,0.05028,0.0568342,0.0668368,0.0812158,0.100406,0.126806,0.0563894,0.0584796,0.0652628,0.0762432,0.0907916,0.108388,0.132896
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.051577,0.0539994,0.06138,0.0732895,0.0899392,0.112177,0.141073,0.0570057,0.0594243,0.066802,0.0787149,0.0953502,0.117699,0.146673,0.0726375,0.0751084,0.082634,0.0946457,0.111373,0.133741,0.162644,0.0956857,0.0983134,0.106096,0.118435,0.135349,0.157712,0.1868,0.118524,0.12153,0.130332,0.143698,0.161288,0.18399,0.212939,0.138681,0.142103,0.152019,0.166695,0.185337,0.208533,0.237724,0.155411,0.159197,0.170328,0.18658,0.206552,0.230631,0.260057
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0215294,0.0242133,0.0332223,0.0500409,0.0771157,0.116727,0.170259,0.0215313,0.0242158,0.0332819,0.0500737,0.0771682,0.116656,0.170331,0.022351,0.0250648,0.0340242,0.0505942,0.0774338,0.11683,0.170439,0.0247752,0.0273442,0.0360218,0.0521332,0.0784304,0.117256,0.17007,0.029924,0.0326908,0.0413038,0.0567648,0.0816268,0.119003,0.171163,0.0358546,0.0388656,0.0480156,0.0628592,0.0863728,0.122144,0.172639,0.0423208,0.0456138,0.055479,0.0705122,0.0929936,0.126625,0.175142
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.113908,0.116756,0.12505,0.137265,0.152161,0.169673,0.19025,0.118067,0.120977,0.129299,0.141417,0.156347,0.173924,0.194468,0.129764,0.132586,0.140944,0.153092,0.167955,0.185608,0.206227,0.148797,0.151771,0.160226,0.172342,0.187462,0.205263,0.22592,0.175262,0.178278,0.187013,0.199504,0.214829,0.232862,0.25374,0.205258,0.208402,0.217792,0.231126,0.247004,0.265693,0.287141,0.238149,0.241602,0.251363,0.265577,0.282582,0.301981,0.323942
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0338798,0.0359756,0.0425288,0.053598,0.0694422,0.0910082,0.119048,0.033895,0.035986,0.042614,0.0534354,0.0694156,0.090762,0.118888,0.0341172,0.0362234,0.042823,0.053455,0.0692668,0.0910762,0.118959,0.0348318,0.0370178,0.0434814,0.0544758,0.070302,0.0917976,0.119456,0.0374484,0.0395002,0.0459086,0.0565356,0.0722596,0.0931914,0.121071,0.041469,0.0436572,0.050296,0.0611348,0.0761496,0.0973638,0.124334,0.046653,0.0488618,0.0552794,0.0661776,0.0816836,0.101789,0.128952
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0570886,0.0595672,0.0670795,0.0791521,0.0959306,0.118355,0.147372,0.0624023,0.0648859,0.0723781,0.0844684,0.101267,0.12363,0.152587,0.0777165,0.0802374,0.0878668,0.100019,0.116885,0.139372,0.16832,0.100742,0.103352,0.111178,0.123594,0.140608,0.163092,0.192218,0.124705,0.127636,0.136301,0.149557,0.167156,0.18987,0.219008,0.14619,0.1495,0.159192,0.173702,0.192204,0.215426,0.244659,0.164478,0.168147,0.178987,0.194899,0.214628,0.23855,0.268035
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0224263,0.0251541,0.0341453,0.0509951,0.0779039,0.117444,0.170625,0.0224253,0.0251596,0.0342125,0.0509605,0.0778991,0.117448,0.170615,0.0231532,0.0258726,0.0347656,0.0514036,0.0782476,0.117358,0.17097,0.024929,0.0275798,0.0364418,0.0526808,0.079036,0.117864,0.170578,0.0295332,0.0322618,0.041115,0.0567724,0.0818656,0.11949,0.171506,0.0350274,0.037962,0.0468058,0.0621896,0.086266,0.122369,0.173203,0.0412204,0.0444392,0.0538294,0.0693496,0.092044,0.126281,0.175558
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.113609,0.116687,0.12554,0.138395,0.154012,0.172308,0.193476,0.117752,0.120822,0.129695,0.142529,0.158223,0.1765,0.197646,0.129371,0.132452,0.14134,0.154161,0.169782,0.188125,0.209334,0.148361,0.151513,0.160503,0.173472,0.189328,0.207803,0.229117,0.174674,0.177918,0.187222,0.200526,0.216684,0.235402,0.256916,0.204604,0.20803,0.21789,0.232027,0.248969,0.268384,0.290474,0.237456,0.24111,0.251639,0.266725,0.284615,0.304826,0.327566
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.036402,0.0385424,0.0450798,0.0561232,0.0723008,0.093728,0.121758,0.036434,0.0385186,0.0451116,0.0561976,0.0720576,0.0937748,0.121743,0.0366914,0.0388132,0.0453414,0.0561652,0.072213,0.0939592,0.121837,0.0375292,0.0396468,0.046136,0.057185,0.0732062,0.094578,0.122413,0.0402482,0.0423118,0.0486676,0.0592676,0.0750678,0.0961088,0.123764,0.0446714,0.0466906,0.0531656,0.0638246,0.0795756,0.100225,0.127317,0.0500074,0.0521822,0.058669,0.069469,0.084867,0.105382,0.131973
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0543937,0.0568458,0.0643185,0.0763478,0.0930958,0.115417,0.144334,0.0596861,0.062132,0.0696266,0.0816523,0.0984096,0.120754,0.149727,0.07481,0.077308,0.0848887,0.0970145,0.11383,0.136269,0.165219,0.0972435,0.0998554,0.107695,0.120103,0.137097,0.159564,0.188558,0.119844,0.122804,0.13156,0.144919,0.162511,0.185233,0.214363,0.140043,0.143389,0.153191,0.167731,0.186344,0.209557,0.238741,0.156914,0.160628,0.171565,0.187616,0.207478,0.231477,0.260918
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0221477,0.0248774,0.0338546,0.0507165,0.077694,0.117285,0.170573,0.022142,0.0248736,0.0339055,0.0506995,0.0777383,0.117147,0.170472,0.0228732,0.0256124,0.0346238,0.0512054,0.078132,0.117287,0.170852,0.024978,0.0276086,0.036404,0.0526586,0.0789568,0.117975,0.170435,0.0297988,0.0325312,0.0413394,0.0569788,0.0819718,0.119457,0.171501,0.0355032,0.03848,0.0475592,0.0627678,0.0865284,0.122476,0.173166,0.0417862,0.0449934,0.0547794,0.069876,0.0926542,0.126743,0.175478
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.111166,0.113987,0.122114,0.134231,0.149058,0.166537,0.187061,0.115317,0.118132,0.126385,0.138365,0.153231,0.170765,0.191284,0.126881,0.129712,0.137896,0.150044,0.164812,0.182407,0.202962,0.145874,0.148733,0.157064,0.169218,0.184248,0.202014,0.222657,0.171916,0.174888,0.183527,0.196128,0.211393,0.22939,0.250244,0.201612,0.2048,0.213991,0.22722,0.243223,0.26183,0.283252,0.234027,0.237412,0.247288,0.261404,0.278294,0.297493,0.319547
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.033419,0.0355518,0.0421018,0.0532502,0.069135,0.0907168,0.118853,0.03339,0.035545,0.0421374,0.0530526,0.0690236,0.090541,0.118588,0.0336296,0.0357262,0.0423052,0.0532722,0.069061,0.090779,0.118637,0.0344444,0.0365774,0.0430292,0.0539992,0.0699732,0.091508,0.119339,0.0369474,0.039052,0.0453224,0.0562168,0.0718944,0.0931928,0.120767,0.0410456,0.0433302,0.0499192,0.060717,0.0763128,0.0971458,0.124434,0.0463114,0.048503,0.0552298,0.0661802,0.0815154,0.10209,0.128614
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0708215,0.0735038,0.0815866,0.0943448,0.111719,0.134473,0.163666,0.0758214,0.0785113,0.0865813,0.0993222,0.116689,0.139459,0.168662,0.0898737,0.0925836,0.100699,0.11352,0.130952,0.153716,0.183043,0.110967,0.11371,0.121992,0.134981,0.152509,0.175379,0.204678,0.134799,0.137842,0.146769,0.160424,0.178471,0.201562,0.230883,0.157217,0.160535,0.17021,0.184788,0.203603,0.227181,0.256665,0.17726,0.180852,0.191463,0.207241,0.226974,0.251142,0.280875
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0257161,0.0285068,0.0376342,0.0544029,0.0807892,0.119598,0.172272,0.0256585,0.0284761,0.037589,0.0543702,0.0806796,0.119645,0.172537,0.0260768,0.0288668,0.03797,0.054697,0.0811208,0.119627,0.172033,0.027179,0.0300696,0.0391436,0.055567,0.081691,0.120293,0.172641,0.030958,0.0336534,0.0426676,0.0587974,0.084143,0.121614,0.173291,0.0353486,0.0382722,0.0476668,0.063469,0.0880564,0.124276,0.174934,0.0409056,0.0440082,0.0536282,0.069252,0.0929322,0.127793,0.176946
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.110475,0.113673,0.123148,0.137157,0.153932,0.173213,0.19519,0.114641,0.117838,0.127303,0.141325,0.158108,0.177392,0.199371,0.126244,0.129432,0.138942,0.153004,0.169847,0.189166,0.211145,0.14516,0.148388,0.158021,0.172234,0.189237,0.208671,0.230791,0.171138,0.174482,0.184448,0.199097,0.216396,0.236127,0.258469,0.200568,0.204169,0.214676,0.230211,0.248404,0.268886,0.291886,0.232724,0.236542,0.247816,0.264335,0.283606,0.30498,0.328761
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0371466,0.0398946,0.0482388,0.0605108,0.0766166,0.0980868,0.125805,0.037145,0.0398938,0.0482112,0.0604688,0.0765666,0.0980722,0.125788,0.0373972,0.040147,0.0485096,0.0607974,0.0770422,0.0980588,0.125738,0.0382874,0.0410426,0.0493956,0.0618382,0.0777246,0.0988888,0.126397,0.0411548,0.043851,0.0521434,0.0643254,0.0797886,0.100907,0.128288,0.045755,0.0485252,0.0569972,0.0691026,0.0847394,0.105215,0.131843,0.0513542,0.0542512,0.0629354,0.0753254,0.0905986,0.11096,0.137108
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0544887,0.0569411,0.0644268,0.0764658,0.0932296,0.115547,0.144467,0.0597809,0.0622292,0.0697291,0.0817673,0.0985364,0.120887,0.149863,0.0748786,0.0773931,0.0849797,0.0971175,0.113943,0.136393,0.165341,0.0973071,0.0999218,0.10777,0.12019,0.137195,0.159668,0.18866,0.119898,0.122861,0.131623,0.144993,0.162597,0.185327,0.214456,0.140092,0.14344,0.153244,0.167793,0.186415,0.20964,0.238825,0.156957,0.160672,0.171614,0.187667,0.207536,0.231548,0.260999
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0221847,0.0249219,0.0338881,0.050771,0.0777826,0.117312,0.170619,0.0221895,0.02491,0.0339527,0.0507403,0.077788,0.117184,0.170509,0.0229032,0.0256514,0.0346748,0.0512798,0.0781848,0.117325,0.170883,0.0250084,0.0276452,0.0364432,0.0527068,0.0790096,0.11802,0.170473,0.029822,0.0325554,0.041377,0.0570248,0.0820264,0.119492,0.171513,0.0355266,0.0385038,0.0475844,0.0628062,0.086582,0.122528,0.173219,0.041792,0.045022,0.0548052,0.0698998,0.0926972,0.126792,0.175515
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.11118,0.114003,0.122131,0.134252,0.149081,0.166562,0.187088,0.115334,0.118148,0.126324,0.138389,0.153255,0.170791,0.191309,0.126897,0.129729,0.137946,0.150067,0.164837,0.182434,0.20299,0.14589,0.148751,0.157084,0.169248,0.184274,0.202048,0.222689,0.17193,0.1749,0.183601,0.196155,0.211416,0.229416,0.250273,0.201627,0.204818,0.21401,0.227242,0.243252,0.261854,0.283281,0.234039,0.237426,0.247306,0.261427,0.27832,0.297522,0.319577
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0334368,0.0355684,0.0421146,0.0532646,0.069147,0.090725,0.118862,0.0334172,0.0355618,0.042227,0.0530634,0.0690386,0.090552,0.118611,0.0336464,0.035743,0.0423326,0.0532842,0.0690712,0.090788,0.118643,0.0344614,0.036594,0.0430428,0.0539744,0.069916,0.0915104,0.119348,0.036921,0.0389904,0.0454116,0.0562356,0.0719074,0.0931992,0.120761,0.0410596,0.0433426,0.0499422,0.060738,0.076323,0.0971678,0.124439,0.0463326,0.0485254,0.0552532,0.0662028,0.0815328,0.102101,0.128621
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0682634,0.0709412,0.0789515,0.0916527,0.108935,0.13168,0.160831,0.0732487,0.0759024,0.0839346,0.0966445,0.113959,0.136649,0.165768,0.0871357,0.0898275,0.0978983,0.110667,0.128031,0.150769,0.180017,0.107757,0.110512,0.11876,0.131725,0.149194,0.172014,0.201294,0.130503,0.133408,0.142321,0.15597,0.173972,0.19703,0.226354,0.151751,0.15504,0.164769,0.179428,0.198249,0.221823,0.251288,0.170301,0.173916,0.184602,0.200449,0.220291,0.244493,0.27424
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0254072,0.0281048,0.0372892,0.0539278,0.0805477,0.119336,0.17213,0.0253771,0.0281388,0.0373136,0.054065,0.080563,0.119237,0.172138,0.0257626,0.0285344,0.0376896,0.054348,0.080807,0.119438,0.171939,0.0270486,0.0298664,0.0389416,0.0554234,0.0815568,0.120121,0.172511,0.030745,0.0336,0.0427006,0.058963,0.0841032,0.121541,0.17311,0.0354992,0.0384576,0.0478008,0.0636628,0.0881732,0.124294,0.174847,0.0412024,0.0443324,0.0538694,0.0697164,0.0931638,0.127995,0.177017
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.110343,0.113394,0.122142,0.134893,0.150501,0.168745,0.189868,0.114501,0.117512,0.126299,0.139062,0.15467,0.172912,0.194053,0.126128,0.129143,0.137946,0.150746,0.166313,0.184609,0.205756,0.145017,0.148106,0.157006,0.169901,0.185711,0.204157,0.225434,0.170995,0.174196,0.183421,0.196713,0.212791,0.231432,0.252904,0.200406,0.203785,0.213579,0.22768,0.244574,0.263936,0.285998,0.232597,0.236149,0.246591,0.261567,0.279359,0.299608,0.322311
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0359816,0.0380782,0.0447966,0.0558648,0.0720066,0.0934378,0.121533,0.0360324,0.0381244,0.044709,0.0559576,0.0719442,0.0935082,0.121305,0.0362532,0.0383426,0.0449014,0.0559104,0.0719168,0.0937374,0.121572,0.03714,0.039283,0.045731,0.0568142,0.0727352,0.0944294,0.122215,0.0398564,0.0419048,0.0482614,0.0591692,0.0748134,0.0960868,0.123903,0.0443566,0.0464036,0.0528166,0.0638098,0.079329,0.100314,0.127408,0.0498306,0.0519292,0.0584018,0.0693684,0.0848594,0.105328,0.132234
-40.0,1.1,0.000846581,0.000846581,0.000843487,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0646616,0.0673037,0.0752749,0.0879142,0.105176,0.127825,0.156937,0.0696491,0.0722771,0.0802575,0.0928884,0.110134,0.132811,0.161958,0.0833695,0.0860365,0.0940668,0.106769,0.124086,0.146788,0.175972,0.10358,0.106316,0.114542,0.127471,0.144932,0.167677,0.196835,0.125161,0.128167,0.13708,0.150765,0.168791,0.191827,0.221121,0.145125,0.148442,0.158241,0.172836,0.191662,0.215236,0.244698,0.162216,0.165862,0.176667,0.192662,0.212588,0.236858,0.266593
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0249574,0.0277206,0.0369233,0.0537351,0.0802803,0.118971,0.171952,0.0249738,0.027757,0.036904,0.0536714,0.0801254,0.119196,0.171757,0.0254916,0.0282706,0.0373502,0.053982,0.0806432,0.119215,0.172028,0.0268528,0.029685,0.038852,0.055323,0.0812592,0.119931,0.172147,0.0308218,0.0336742,0.0428764,0.0589538,0.0841348,0.121467,0.172844,0.0358108,0.0387558,0.0480454,0.0640648,0.0884168,0.124297,0.174662,0.0416884,0.0448384,0.0545476,0.0703102,0.0936444,0.128322,0.177247
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.107921,0.110707,0.11884,0.13082,0.145494,0.163036,0.183522,0.112059,0.11484,0.122947,0.134989,0.149752,0.167249,0.187743,0.12362,0.126397,0.134564,0.146578,0.161359,0.178927,0.199435,0.142494,0.145375,0.153611,0.165735,0.180634,0.198373,0.219036,0.168228,0.171168,0.179772,0.192259,0.207522,0.225498,0.246302,0.197306,0.200437,0.209582,0.222892,0.238886,0.257417,0.27881,0.22904,0.232349,0.242058,0.256191,0.273156,0.292347,0.314364
-40.0,1.1,0.000846581,0.000846581,0.000843487,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0329794,0.0351274,0.0417852,0.0529792,0.0688826,0.0904726,0.118588,0.032907,0.03512,0.041819,0.0528656,0.068772,0.0903676,0.118377,0.0331106,0.035326,0.0419788,0.0530422,0.0687614,0.0903532,0.118468,0.0339572,0.0361022,0.0427498,0.0538102,0.0697298,0.0913892,0.119093,0.036579,0.0386676,0.0452132,0.0560292,0.0719262,0.0930244,0.120856,0.0407276,0.0429034,0.0497138,0.0607334,0.076009,0.0970524,0.124067,0.0457322,0.0481136,0.0550138,0.0659922,0.0813524,0.101904,0.12878
-40.0,1.1,0.000821087,0.000821087,0.000809857,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0488192,0.0512194,0.058556,0.0703989,0.0870205,0.109282,0.138218,0.0544302,0.0568325,0.0641489,0.0760039,0.0926291,0.114859,0.143735,0.0700812,0.0725339,0.0799997,0.0919986,0.108664,0.131054,0.159876,0.0925293,0.0951618,0.103013,0.115327,0.132226,0.154633,0.183608,0.114268,0.117311,0.126215,0.139638,0.15724,0.179935,0.208894,0.13347,0.136894,0.146946,0.161766,0.180504,0.203728,0.232904,0.14908,0.152903,0.164159,0.180672,0.200803,0.224986,0.254437
-40.0,1.1,0.000821087,0.000821087,0.000809857,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0211756,0.0238712,0.0328997,0.0496977,0.0768715,0.116523,0.170079,0.0211839,0.0238856,0.0328634,0.049789,0.0769011,0.116543,0.170138,0.0220308,0.0247362,0.0337546,0.0503316,0.077161,0.116582,0.170281,0.024727,0.0273532,0.0359658,0.0521006,0.078256,0.117042,0.169943,0.0301908,0.0330338,0.0415808,0.0569222,0.0815616,0.118801,0.170858,0.0363074,0.0393318,0.0484572,0.0634492,0.086822,0.12224,0.172582,0.0430418,0.0463608,0.0562112,0.071437,0.0937496,0.127129,0.175413
-40.0,1.1,0.000821087,0.000821087,0.000809857,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.108437,0.1113,0.119551,0.131661,0.146517,0.164062,0.184621,0.112431,0.115357,0.123586,0.135713,0.150607,0.168207,0.188771,0.125634,0.128509,0.136824,0.149039,0.163867,0.181518,0.202101,0.148388,0.151309,0.159886,0.171991,0.187109,0.204902,0.225552,0.180005,0.182853,0.191689,0.204209,0.219524,0.237441,0.258282,0.215515,0.218898,0.22826,0.241784,0.257742,0.276133,0.297364,0.253287,0.256821,0.266894,0.281617,0.298586,0.317813,0.339625
-40.0,1.1,0.000821087,0.000821087,0.000809857,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0339154,0.0359598,0.042594,0.0535494,0.0694372,0.0909934,0.118901,0.0338062,0.035912,0.0425982,0.053563,0.0694206,0.0908992,0.118994,0.0341066,0.036275,0.0427758,0.0537216,0.0694244,0.091004,0.11886,0.0350774,0.0373048,0.0435928,0.0546048,0.0703064,0.0917912,0.119444,0.0378264,0.0397586,0.0460374,0.0566218,0.0720286,0.0933816,0.121048,0.0430706,0.045276,0.051883,0.0619518,0.076714,0.0971712,0.124066,0.0496434,0.0518512,0.0582262,0.0686496,0.0828364,0.10229,0.128248
-40.0,1.1,0.000821087,0.000821087,0.000809857,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0539409,0.0563873,0.063855,0.0758838,0.0926332,0.114979,0.143909,0.0594696,0.0619167,0.0693867,0.0813916,0.0981668,0.120525,0.149512,0.0748727,0.0773727,0.0849448,0.0970665,0.113878,0.136318,0.165266,0.097491,0.100105,0.107915,0.120326,0.13728,0.159795,0.188875,0.12039,0.123349,0.132121,0.145454,0.163047,0.185768,0.214861,0.141025,0.144368,0.15417,0.168693,0.187317,0.210537,0.23975,0.158404,0.162141,0.173024,0.1891,0.208962,0.232968,0.262404
-40.0,1.1,0.000821087,0.000821087,0.000809857,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144352,0.00300038,0.00597343,0.0106053,0.0171043,0.0256562,0.0220238,0.0247855,0.0338248,0.0506739,0.0776219,0.117247,0.170443,0.0220396,0.0247867,0.0338589,0.0506083,0.0776791,0.117106,0.170358,0.0227892,0.0255364,0.034555,0.0511226,0.0780634,0.117215,0.170789,0.0248526,0.0274706,0.0363004,0.052657,0.078885,0.117706,0.170362,0.0296936,0.0324492,0.0412304,0.0568804,0.0818402,0.119231,0.171304,0.0353842,0.0383672,0.0474498,0.0627416,0.0865428,0.122336,0.172998,0.0417198,0.0450202,0.0547192,0.0698812,0.092686,0.126739,0.175392
