temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00177703,0.00177704,0.00177692,0.00177659,0.00177556,0.00177561,0.00177708,0.00177613,0.00177632,0.00177647,0.00177663,0.00177669,0.00177637,0.00177691,0.00177055,0.00177092,0.00177209,0.00177275,0.00177383,0.0017755,0.00177549,0.00176054,0.001761,0.00176229,0.00176484,0.00176698,0.00176952,0.0017727,0.00174896,0.00175014,0.00175229,0.00175608,0.00175847,0.00176206,0.00176499,0.00173899,0.00173925,0.00174166,0.00174648,0.00175003,0.00175267,0.00175926,0.00173219,0.00173256,0.00173554,0.00173863,0.00174083,0.00174592,0.00175128
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000646124,0.00064639,0.000646405,0.000646372,0.000646223,0.000645648,0.000645126,0.00064557,0.000645624,0.000645395,0.000645666,0.000645113,0.000645134,0.000644911,0.000641888,0.000641912,0.000642392,0.000641903,0.000642417,0.000642712,0.000642852,0.000635527,0.000634817,0.000637387,0.000638348,0.000638462,0.000639236,0.000637775,0.00062506,0.000625349,0.000626751,0.000627334,0.000631,0.000632269,0.000634397,0.000614689,0.000615052,0.000615404,0.000616911,0.000619589,0.000622428,0.000624503,0.000598785,0.000600659,0.000600708,0.000604822,0.000607966,0.000610295,0.000612159
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00162053,0.00162063,0.00161649,0.00162138,0.00161779,0.0016189,0.00161899,0.00161676,0.00161715,0.0016181,0.00161974,0.00161702,0.00161813,0.00161943,0.00161165,0.00161398,0.0016118,0.00161289,0.00161472,0.0016202,0.00161897,0.00160079,0.00160126,0.00160171,0.00160473,0.0016095,0.00161464,0.00161888,0.00159058,0.00159043,0.00159199,0.00159588,0.00160141,0.00160341,0.0016059,0.00158068,0.0015812,0.00158329,0.0015844,0.00159093,0.00159507,0.00160156,0.00157127,0.00157238,0.00157643,0.00158041,0.00158322,0.00158442,0.00159269
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000515103,0.000515129,0.000515007,0.00051493,0.000514814,0.000514756,0.000514942,0.000514284,0.000514114,0.000514019,0.000514377,0.000514059,0.000513817,0.000513932,0.000511278,0.000511446,0.000511435,0.000510393,0.000511919,0.000511786,0.000512168,0.000501781,0.000502037,0.000502486,0.000506048,0.000506899,0.000508024,0.000507265,0.000491477,0.000491853,0.000493267,0.000496054,0.000497609,0.000500909,0.000502704,0.000479196,0.000480053,0.000481839,0.000485058,0.000488382,0.000492127,0.000494662,0.000464851,0.000466882,0.000468498,0.000467323,0.000475968,0.000480817,0.000485288
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00192933,0.00192872,0.00192881,0.00193055,0.00192787,0.00192897,0.00192986,0.00192809,0.00192822,0.00192887,0.00192915,0.00192933,0.00193044,0.00192986,0.00192416,0.00192448,0.00192609,0.00192722,0.00192802,0.00193002,0.00193022,0.00191574,0.00191621,0.00191781,0.00192054,0.00192373,0.00192668,0.00192822,0.00190585,0.00190579,0.00190813,0.00191048,0.00191546,0.00191975,0.00192278,0.00189461,0.00189569,0.00189774,0.00190101,0.00190743,0.00191164,0.00191466,0.00188656,0.0018874,0.00188966,0.00189255,0.00189788,0.00190364,0.00190778
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000760428,0.000759507,0.000761518,0.00076233,0.000763338,0.000762042,0.000759425,0.00076091,0.000760637,0.000760637,0.000760433,0.000760364,0.000760255,0.000759967,0.00075708,0.000757204,0.000757437,0.000757622,0.000757761,0.000757977,0.000757909,0.000750384,0.000751291,0.000751964,0.000754634,0.000753997,0.000754192,0.000756303,0.000742338,0.000742591,0.000740146,0.000741853,0.000746457,0.000748441,0.000748378,0.000731745,0.000731393,0.000730946,0.000734603,0.000737134,0.000738582,0.000738859,0.000718475,0.000719825,0.00071954,0.000719625,0.000720609,0.000725319,0.000728938
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00161862,0.0016187,0.00161463,0.00161939,0.0016159,0.00161711,0.00161719,0.00161545,0.00161562,0.00161662,0.00161728,0.00161502,0.00161628,0.00161753,0.0016115,0.00161177,0.00161086,0.00161124,0.00161307,0.00161819,0.00161732,0.00159893,0.00159939,0.00159992,0.00160274,0.00160745,0.00161276,0.00161328,0.0015886,0.00158919,0.00159027,0.00159402,0.0015992,0.00160158,0.0016046,0.00157895,0.00157947,0.00158126,0.00158315,0.00158905,0.00159323,0.00159862,0.00156951,0.00157063,0.00157468,0.00157852,0.0015814,0.00158268,0.00159095
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000516974,0.000517015,0.000516871,0.00051675,0.000516652,0.000516601,0.000516707,0.000515868,0.000516164,0.00051549,0.00051604,0.00051588,0.000515974,0.000515816,0.000513021,0.000513189,0.000513172,0.000512115,0.000514724,0.000513529,0.000513909,0.000503561,0.000503967,0.000504247,0.000508058,0.000508845,0.000509987,0.000509206,0.000493417,0.000493778,0.000495211,0.000498017,0.000499432,0.000502802,0.000504649,0.000481121,0.000481983,0.000483759,0.000486822,0.000490245,0.000493901,0.000496586,0.000466699,0.000468698,0.000469794,0.000475093,0.000477867,0.000481429,0.000487135
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00177586,0.00177651,0.00177626,0.00177721,0.00177505,0.00177464,0.00177668,0.00177555,0.0017757,0.00177596,0.0017763,0.00177588,0.00177553,0.00177574,0.00177158,0.00177176,0.00177326,0.00177376,0.00177479,0.00177649,0.00177642,0.00176307,0.0017636,0.00176507,0.00176781,0.00176994,0.00177233,0.00177481,0.00175231,0.00175273,0.00175534,0.00175957,0.00176295,0.00176621,0.00176904,0.00174254,0.00174281,0.00174504,0.00174945,0.00175465,0.00175755,0.00176306,0.00173484,0.00173512,0.00173796,0.00174148,0.00174463,0.00175013,0.00175566
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000649504,0.000649133,0.000648677,0.00065101,0.000650306,0.000648238,0.000648206,0.000649123,0.000648828,0.000648968,0.000648999,0.000648661,0.000648501,0.000647718,0.00064538,0.000645462,0.000645852,0.000646067,0.000646136,0.000646459,0.000646516,0.000639857,0.000639164,0.000642608,0.000642084,0.00064242,0.00064289,0.000641714,0.00062984,0.000630095,0.000630729,0.00063074,0.000634656,0.00063655,0.000637867,0.000618553,0.000618781,0.000619819,0.000621339,0.000624361,0.000625977,0.000628722,0.000606304,0.000605048,0.000605885,0.000610732,0.000611194,0.000613708,0.000617564
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00161354,0.00161359,0.00161377,0.00162042,0.00161375,0.00161757,0.00161654,0.001614,0.00161475,0.00161592,0.0016144,0.00161447,0.00161599,0.00161655,0.00161224,0.00161263,0.00161157,0.00161195,0.0016141,0.00161886,0.00161796,0.00160127,0.0016019,0.0016029,0.00160647,0.00161017,0.00161459,0.00161895,0.00159154,0.00159241,0.00159386,0.00159728,0.00160253,0.0016054,0.00160826,0.00158229,0.00158293,0.00158423,0.00158581,0.00159341,0.00159789,0.00160369,0.00157203,0.00157327,0.00157692,0.0015816,0.00158513,0.00158669,0.00159495
-40.0,0.9,0.00100836,0.00100836,0.000993603,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000519304,0.000519228,0.00051934,0.000519171,0.00051872,0.000518992,0.000518172,0.000518409,0.000518813,0.000518537,0.000518205,0.000518381,0.000518326,0.000518047,0.00051517,0.000515249,0.000514509,0.000515013,0.00051652,0.000516325,0.000516722,0.000506537,0.000507103,0.000507689,0.000511703,0.000511565,0.000512507,0.000511932,0.000496723,0.000497071,0.000498157,0.000500041,0.000501857,0.000505781,0.000507425,0.000483972,0.000484871,0.000486184,0.000490181,0.000493373,0.00049724,0.000498823,0.000469831,0.000471819,0.000473307,0.000476076,0.000481305,0.000484237,0.000490232
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00150911,0.00150932,0.00150858,0.00150721,0.00150841,0.00150783,0.00150858,0.00150478,0.00150682,0.00150683,0.00150949,0.00150654,0.00150789,0.00150872,0.00149569,0.00149612,0.00149741,0.00149959,0.00150073,0.0015056,0.00150772,0.00148592,0.00148659,0.00148751,0.00148824,0.00149254,0.00149818,0.0015003,0.00146879,0.00147315,0.00147509,0.00147849,0.00148235,0.0014878,0.00149014,0.00146223,0.00146164,0.00146419,0.00146547,0.00147206,0.00147302,0.00147898,0.00145192,0.00145318,0.00145507,0.00146029,0.00146354,0.00146203,0.00147148
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000331333,0.000330778,0.000330319,0.000330889,0.000330779,0.000330128,0.000331252,0.000331858,0.00033158,0.000331335,0.000331312,0.000332363,0.000332123,0.000332326,0.000329433,0.000329579,0.000330608,0.00033211,0.000332839,0.000334374,0.000335562,0.000323035,0.00032321,0.000324931,0.000326827,0.000330151,0.000332717,0.000334899,0.00031135,0.000312502,0.000314461,0.000320081,0.000324586,0.000327456,0.000331324,0.000300563,0.000301486,0.000304404,0.000309357,0.000314143,0.000319428,0.000325645,0.000288305,0.000288943,0.000292222,0.000297457,0.000303934,0.000310637,0.000316777
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00166809,0.00166806,0.00166791,0.0016676,0.00166775,0.00166657,0.00166695,0.00166625,0.00166635,0.00166673,0.00166706,0.00166702,0.00166805,0.00166677,0.00165841,0.00165869,0.0016596,0.00166105,0.00166266,0.00166417,0.00166613,0.00164726,0.00164787,0.00164909,0.00165078,0.00165401,0.00165733,0.00166185,0.00163322,0.00163363,0.00163645,0.00164158,0.00164316,0.00164738,0.00165341,0.00162221,0.00162295,0.0016241,0.0016293,0.00163353,0.00163995,0.00164128,0.00161437,0.00161498,0.0016167,0.00162173,0.00162462,0.00162511,0.00163377
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00046159,0.000461683,0.000460828,0.000461868,0.000461406,0.000462626,0.000460519,0.000461851,0.000461859,0.000462139,0.000462313,0.000462604,0.000462846,0.000462778,0.000461659,0.000461687,0.000461864,0.000462052,0.000463513,0.000464583,0.000465467,0.000456288,0.000456622,0.000457513,0.000459283,0.000461467,0.00046343,0.000465571,0.000448415,0.000448919,0.000450828,0.000453597,0.000455905,0.000457558,0.000462046,0.00043757,0.000438272,0.000440013,0.000442704,0.000446707,0.000451715,0.000455303,0.000422162,0.000424325,0.000427244,0.000431358,0.0004355,0.000440212,0.000445441
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00150988,0.0015101,0.00150927,0.00151105,0.00150917,0.00150945,0.00150959,0.00150605,0.00150708,0.00150873,0.00150795,0.00150744,0.00151031,0.00150971,0.00149783,0.00149816,0.00150046,0.00150124,0.00150216,0.00150794,0.001509,0.00148828,0.00148825,0.00148934,0.00149019,0.00149425,0.00150088,0.00150024,0.00147199,0.0014744,0.00147789,0.0014803,0.00148456,0.00149089,0.001494,0.00146476,0.00146439,0.00146619,0.00146836,0.00147372,0.00147894,0.0014835,0.001454,0.0014544,0.00145546,0.00146257,0.00146507,0.00146492,0.00147632
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000329551,0.000329449,0.000330016,0.000329476,0.000329989,0.000329558,0.000329433,0.000331043,0.000330546,0.000330241,0.000330657,0.00033161,0.000331493,0.00033151,0.000328945,0.000328968,0.00032983,0.000330876,0.000331995,0.000333589,0.000334587,0.000321895,0.000322417,0.0003236,0.000326244,0.000329462,0.000331769,0.000334425,0.000311203,0.000311712,0.000313994,0.000319392,0.000323307,0.000326697,0.000330803,0.000298736,0.000300078,0.000304079,0.0003083,0.00031299,0.000318909,0.000324577,0.000287028,0.000287873,0.000290689,0.000296053,0.000302631,0.000309782,0.000315815
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00182003,0.00181996,0.00181973,0.00182049,0.00181989,0.00182134,0.00181899,0.00181865,0.00181876,0.0018191,0.00181943,0.00182029,0.00182014,0.00182016,0.00181214,0.00181245,0.00181365,0.0018159,0.00181695,0.00181888,0.00181975,0.00180303,0.00180342,0.00180535,0.00180836,0.00181115,0.00181288,0.00181443,0.00179052,0.00179074,0.00179188,0.00179619,0.00180224,0.00180578,0.00181061,0.0017768,0.00177793,0.00178208,0.00178432,0.00179003,0.00179714,0.00179953,0.00176768,0.00176852,0.00177187,0.00177526,0.00177818,0.00178779,0.0017894
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00057481,0.000576373,0.000575478,0.000574964,0.000573522,0.000576312,0.000574384,0.000575822,0.000575894,0.000576274,0.000576334,0.000576405,0.000576345,0.000576615,0.000575262,0.000575537,0.000575251,0.000576615,0.000577651,0.0005785,0.000579222,0.000571503,0.000571435,0.00057234,0.000574662,0.000575796,0.000577444,0.000579252,0.000565152,0.00056556,0.000566583,0.000568029,0.000570826,0.000571951,0.000576377,0.000554749,0.000555199,0.000556538,0.000559545,0.000563023,0.000565576,0.000567719,0.000541024,0.000542234,0.000544101,0.000545813,0.000551254,0.000555004,0.000558836
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00150793,0.00150815,0.00150715,0.00150903,0.00150725,0.0015075,0.00150766,0.00150618,0.00150488,0.00150673,0.00150803,0.00150729,0.00150761,0.00150781,0.00149599,0.00149632,0.0014974,0.00149947,0.00150094,0.00150652,0.00150738,0.00148631,0.00148726,0.00148756,0.00148762,0.00149254,0.00149973,0.00149758,0.00147236,0.0014725,0.0014756,0.00147957,0.00148305,0.00148598,0.00149176,0.00146297,0.0014626,0.00146445,0.00146634,0.00147193,0.00147817,0.0014817,0.00145205,0.00145265,0.00145514,0.00146074,0.00146326,0.00146312,0.0014757
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000331521,0.000332338,0.000331901,0.000331517,0.000331885,0.000331454,0.000331291,0.000333137,0.000332644,0.000333126,0.000332575,0.000333146,0.000333284,0.000334062,0.000330838,0.000330853,0.000331687,0.000332747,0.000333876,0.000335472,0.000336468,0.0003238,0.0003243,0.000325472,0.000328153,0.00033136,0.000333665,0.00033633,0.000312942,0.000313625,0.000316001,0.000321252,0.000325161,0.000328546,0.000332668,0.000300644,0.000301978,0.000305968,0.000310183,0.000314879,0.000320855,0.00032646,0.000288825,0.000289773,0.00029261,0.000297945,0.00030454,0.000311672,0.000317709
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00166742,0.00166692,0.00166697,0.00166767,0.00166597,0.00166794,0.0016651,0.00166606,0.00166648,0.00166634,0.00166645,0.00166719,0.00166659,0.0016672,0.00165962,0.0016598,0.00166073,0.00166309,0.00166354,0.00166535,0.00166647,0.00165015,0.00165038,0.0016526,0.00165495,0.00165734,0.00166019,0.00166512,0.00163733,0.0016384,0.00163886,0.00164465,0.00164968,0.00165151,0.0016566,0.00162423,0.00162493,0.00162859,0.00163296,0.00163848,0.00164404,0.00164839,0.00161674,0.00161782,0.00161996,0.0016236,0.00162689,0.00163487,0.0016374
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000464698,0.000463453,0.000464396,0.000464234,0.000463174,0.000465263,0.000460596,0.000464187,0.000464258,0.000464468,0.000464657,0.000464971,0.000464804,0.000465049,0.000463297,0.000463513,0.000464221,0.000464698,0.000466188,0.000467003,0.000467936,0.000459431,0.000459721,0.00046077,0.000462034,0.000464297,0.000466343,0.000467762,0.00045163,0.000452124,0.000453563,0.000455613,0.000458293,0.000460581,0.000465082,0.000440022,0.000440603,0.00044222,0.000445344,0.000449956,0.000453979,0.000457512,0.000426268,0.000427702,0.000432144,0.000433605,0.00043882,0.000443326,0.000448461
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00150482,0.00150481,0.00150638,0.00150593,0.00150895,0.00150718,0.00150587,0.00150417,0.00150509,0.00150559,0.00150798,0.00150632,0.00150786,0.00150694,0.00149713,0.00149745,0.00149974,0.00150074,0.0015016,0.00150753,0.00150708,0.00148908,0.00148972,0.00149107,0.00149281,0.00149641,0.001502,0.00150519,0.00147675,0.0014778,0.00147837,0.00148062,0.00148755,0.00149177,0.00149549,0.00146393,0.00146538,0.00146796,0.0014702,0.00147693,0.00148161,0.00148709,0.0014547,0.00145534,0.00145744,0.00146259,0.00146569,0.00147181,0.00147815
-40.0,0.9,0.000836071,0.000836071,0.000821697,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000332454,0.000332751,0.000332745,0.000332794,0.000332775,0.000332403,0.00033292,0.00033374,0.000333654,0.000333544,0.000334363,0.000334266,0.00033448,0.000334924,0.000331553,0.000331449,0.000332391,0.000333995,0.000335473,0.000336649,0.000337699,0.000325042,0.000325593,0.00032715,0.000329749,0.000332662,0.000335443,0.000337459,0.000314446,0.000315663,0.000317845,0.000322602,0.000326205,0.000330198,0.000333798,0.000303115,0.000303742,0.000307269,0.000310578,0.00031659,0.00032237,0.000327477,0.000290781,0.000290165,0.000293456,0.000299429,0.000306168,0.000312187,0.000319085
-40.0,0.9,0.00109248,0.00109248,0.00108956,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.00246911,0.00246935,0.00247011,0.00246968,0.0024705,0.00246841,0.00246564,0.00246962,0.00246966,0.00246932,0.00246926,0.00246788,0.00246713,0.00246733,0.00246212,0.00246227,0.00246203,0.00246251,0.00246286,0.00246238,0.00246122,0.00245353,0.00245367,0.00245416,0.00245626,0.00245622,0.00245684,0.0024566,0.0024479,0.00244642,0.00244602,0.00244675,0.00244994,0.00244882,0.00244639,0.00243572,0.00243602,0.00243649,0.00243717,0.00243987,0.0024389,0.00243952,0.00243041,0.00243088,0.00243213,0.00243371,0.00243265,0.00243,0.00243305
-40.0,0.9,0.00109248,0.00109248,0.00108956,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108418,0.00137966,0.00194393,0.00282302,0.0040565,0.00567959,0.000709019,0.000709004,0.000708938,0.000708795,0.000708406,0.000708768,0.000708953,0.000706888,0.000706873,0.0007067,0.000706464,0.000706844,0.000706437,0.000706301,0.000703618,0.00070378,0.000703981,0.000704569,0.000703747,0.000703891,0.00070371,0.000700677,0.000700518,0.000700109,0.000700372,0.000700245,0.000700519,0.000700116,0.00069537,0.000695506,0.000695884,0.000695168,0.000695831,0.000696091,0.000697085,0.000689944,0.000690099,0.000689593,0.000690193,0.000691412,0.000691801,0.000692473,0.000679527,0.000678561,0.000679333,0.000680474,0.000681653,0.000682652,0.000683816
