temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00613837,0.00607129,0.00592658,0.00581633,0.00574704,0.00568874,0.00565046,0.00607591,0.00600889,0.00587152,0.00575417,0.00568451,0.00562658,0.00558812,0.00613993,0.00607485,0.00593111,0.00580303,0.00574135,0.00568457,0.00565455,0.00643411,0.00636841,0.00621761,0.00609538,0.00602462,0.00594779,0.00592283,0.00699285,0.00692585,0.00676909,0.00663213,0.00654492,0.00649236,0.00644864,0.00787431,0.0078024,0.00764308,0.0074959,0.00740331,0.00731601,0.00723791,0.00911327,0.00903834,0.00886402,0.00870958,0.00860164,0.00851977,0.00847267
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00671318,0.00657853,0.00621354,0.00578246,0.00542774,0.00518087,0.00501168,0.00671793,0.00658366,0.00621753,0.00578664,0.00543298,0.00518399,0.00501558,0.00683842,0.00670417,0.00633679,0.00590652,0.00554992,0.00530007,0.00512987,0.00719939,0.0070632,0.00668993,0.00624961,0.00588284,0.00562467,0.00544756,0.00782424,0.00768516,0.00730538,0.00685308,0.00647544,0.00620301,0.00601686,0.00869045,0.00854899,0.00816096,0.0077004,0.00731234,0.00703181,0.0068383,0.00985,0.00970767,0.00931647,0.00884694,0.00844554,0.00815533,0.00795133
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00497575,0.00492727,0.00484019,0.00477131,0.00472697,0.00468677,0.00467255,0.00498637,0.00493873,0.00485059,0.00478247,0.0047203,0.00469803,0.00468507,0.0050942,0.00504553,0.00495414,0.00488449,0.00481805,0.004799,0.00478042,0.00538462,0.00533857,0.00524,0.00517079,0.00512819,0.00509781,0.00511507,0.00589737,0.0058463,0.00575866,0.00568653,0.00563633,0.00561125,0.00562583,0.00668844,0.00663846,0.00654516,0.0064627,0.00642447,0.00640699,0.00634155,0.00780033,0.0077538,0.00765164,0.00757922,0.0075521,0.0074987,0.00753301
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00647852,0.00640891,0.00624997,0.00611375,0.00602959,0.00598255,0.00595049,0.00641759,0.00634768,0.00618895,0.00605165,0.00596904,0.00592288,0.00589378,0.00649225,0.00642127,0.00626226,0.00612689,0.00604349,0.00599555,0.00596711,0.00679187,0.00672113,0.00656273,0.00642284,0.00634072,0.00629399,0.00626554,0.00734625,0.00727633,0.00711569,0.00697703,0.00689276,0.00684489,0.00681499,0.00822354,0.00815163,0.00798998,0.00784683,0.00776208,0.00771206,0.0076832,0.00944625,0.00937479,0.00921244,0.00906103,0.00897647,0.00892514,0.00889439
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00497617,0.00492769,0.00484058,0.00477147,0.00472852,0.00468689,0.0046726,0.00498682,0.0049392,0.00485101,0.00478278,0.0047202,0.00469837,0.00468534,0.00509456,0.0050452,0.00495443,0.00488475,0.00481832,0.00479941,0.00478062,0.00538337,0.00533906,0.00524034,0.00517113,0.00512936,0.00509866,0.00511588,0.00589774,0.00584665,0.00575899,0.00568695,0.00563649,0.00561065,0.00562576,0.0066883,0.00663877,0.00654547,0.00646277,0.00642497,0.00640717,0.00634148,0.00780063,0.00775416,0.00765193,0.00757877,0.00755229,0.00750193,0.00753694
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00648042,0.00641052,0.00625123,0.00611491,0.0060302,0.00598283,0.00595297,0.00641951,0.00634948,0.00619109,0.00605268,0.00596987,0.00592354,0.00589458,0.00649436,0.00642263,0.00626359,0.00612781,0.00604398,0.00599603,0.00596752,0.00679357,0.0067228,0.00656414,0.00642382,0.00634141,0.00629445,0.00626638,0.00734808,0.00727804,0.00711707,0.00697837,0.00689366,0.00684568,0.0068155,0.00822533,0.00815329,0.00799131,0.00784779,0.00776276,0.0077126,0.00768363,0.00944848,0.00937645,0.00921284,0.00906436,0.00897719,0.00892567,0.00889486
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00613408,0.00606767,0.0059309,0.00581465,0.00574525,0.0056884,0.00565013,0.0060717,0.00600511,0.00586834,0.00575257,0.00566619,0.00562614,0.00558769,0.00613579,0.00607154,0.00593206,0.00580096,0.00574016,0.00568372,0.0056038,0.00643019,0.00636504,0.00621508,0.0060937,0.00602389,0.0059483,0.00592306,0.00698991,0.00692257,0.00676683,0.0066306,0.00654377,0.00649234,0.0064486,0.007869,0.007798,0.00764066,0.0074917,0.00740169,0.00731547,0.00724076,0.00911256,0.00903486,0.00886463,0.00870441,0.00858108,0.00852774,0.0084623
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00671603,0.00658116,0.00621567,0.00578365,0.0054282,0.00517916,0.00501159,0.00671993,0.00658618,0.00621907,0.00578835,0.0054338,0.00518423,0.00501543,0.00684058,0.00670653,0.00633901,0.00590819,0.00555068,0.00530029,0.00512902,0.00720117,0.00706321,0.00669104,0.00624981,0.00588331,0.00562465,0.00544715,0.00782521,0.00768609,0.00730522,0.00685357,0.00647601,0.00620286,0.00601638,0.00869046,0.00854849,0.00816126,0.00770071,0.00731231,0.00703148,0.00683772,0.0098513,0.0097076,0.00931489,0.00884677,0.00844534,0.00815491,0.00794941
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00417474,0.00410186,0.00393626,0.00379213,0.00369857,0.00363126,0.00357638,0.00414655,0.00406977,0.00390827,0.00376414,0.00366625,0.0035932,0.00353398,0.00421753,0.00413904,0.00396689,0.00380616,0.0037117,0.00365558,0.00359603,0.0046333,0.00454859,0.0043473,0.00417251,0.00404761,0.00394731,0.00389964,0.00558963,0.00548828,0.00523611,0.00498073,0.00480397,0.00469284,0.00459206,0.00706497,0.00693869,0.0066276,0.00630594,0.00605626,0.00586686,0.00574918,0.00906635,0.00891715,0.00853455,0.0081147,0.00777152,0.00750157,0.00735497
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00734209,0.00723167,0.00694831,0.00664915,0.00643083,0.00628431,0.0061912,0.00727445,0.00716455,0.00687997,0.00657988,0.00635766,0.0062149,0.00612191,0.00735711,0.00724492,0.00695469,0.00664557,0.00641522,0.00626495,0.00616843,0.00781519,0.00769932,0.00739373,0.00705778,0.00680199,0.00663144,0.00652108,0.00881863,0.00869398,0.00835718,0.0079772,0.00767175,0.0074592,0.00731531,0.0104219,0.0102825,0.00990009,0.00944921,0.00906967,0.00879414,0.00860073,0.0125381,0.0123863,0.0119616,0.0114344,0.0109702,0.0106162,0.0103578
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00638041,0.00633944,0.00626643,0.00622205,0.00620101,0.00619392,0.00616685,0.006299,0.00625919,0.00619188,0.00614139,0.00609943,0.00610861,0.00605019,0.00632063,0.00628227,0.00621014,0.00616151,0.00611934,0.00611167,0.00605908,0.00666015,0.00662324,0.00653592,0.0064838,0.00645817,0.00642337,0.00642559,0.00739976,0.00735224,0.00725476,0.00719333,0.00715575,0.00713482,0.00712994,0.00856282,0.00851016,0.00840793,0.00832068,0.00827371,0.00821428,0.00820026,0.010145,0.0100865,0.00997012,0.00987105,0.00979148,0.00974555,0.00973604
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00440794,0.00433699,0.0041778,0.00403075,0.00395062,0.00389796,0.00386762,0.00437355,0.00430364,0.00414273,0.00399596,0.00391837,0.00386541,0.00383439,0.00439096,0.00431967,0.00415627,0.00401233,0.00392661,0.00387684,0.00384637,0.0046611,0.00458863,0.00441935,0.00427256,0.00418113,0.00412991,0.00409928,0.00529935,0.00522477,0.00505025,0.00489001,0.0047916,0.00473441,0.00469923,0.00634002,0.00626792,0.00608095,0.00590619,0.00579234,0.0057244,0.00568156,0.00782795,0.0077511,0.00754726,0.00735461,0.00722731,0.0071474,0.00709965
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0063812,0.00633956,0.00626609,0.00622227,0.00620022,0.00619345,0.00618315,0.00629904,0.0062584,0.00618966,0.00614188,0.00610425,0.00610763,0.00605066,0.00632004,0.00628167,0.00621025,0.00616071,0.00611905,0.00611136,0.00605881,0.0066604,0.0066234,0.00653609,0.00648414,0.00645827,0.00642344,0.00642562,0.00739983,0.00735253,0.00725503,0.00719355,0.00715598,0.00713507,0.00713015,0.00856518,0.0085119,0.00840827,0.00832089,0.00827405,0.00821492,0.0081989,0.0101456,0.010087,0.00997061,0.00987087,0.00979231,0.00974577,0.00973631
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00440796,0.00433782,0.00417855,0.0040316,0.00395107,0.0038985,0.003868,0.00437533,0.00430537,0.00414488,0.003997,0.00391862,0.00386581,0.00383455,0.00439272,0.00432128,0.00415759,0.00401325,0.00392719,0.00387723,0.00384666,0.00466238,0.00459024,0.00442063,0.00427347,0.00418112,0.00413002,0.00409911,0.00530103,0.00522634,0.00505106,0.00489128,0.00479256,0.0047349,0.00469962,0.00634164,0.00626946,0.00607761,0.00590333,0.00579155,0.00572494,0.00568201,0.00782918,0.00774653,0.00754856,0.00735556,0.00722801,0.00714797,0.00710033
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00417052,0.00409847,0.00393567,0.00378181,0.00370568,0.00364872,0.0036019,0.00414277,0.00406616,0.00390606,0.00376215,0.00366397,0.00359064,0.00359534,0.00421362,0.00413607,0.00396498,0.00380497,0.00371133,0.00365552,0.00359568,0.00463001,0.0045457,0.00434446,0.00417083,0.00404542,0.00394757,0.00389997,0.00558771,0.00548627,0.00523174,0.00497691,0.00479599,0.00468592,0.00459647,0.00706357,0.00693509,0.00661683,0.00630435,0.00605503,0.00586616,0.00574638,0.0090648,0.0089156,0.00853274,0.00811263,0.00776998,0.00750055,0.00735372
125.0,1.1,0.0015534,0.0015534,0.00152761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00734691,0.00723749,0.00695243,0.00665206,0.00643239,0.0062853,0.00619144,0.00727901,0.00716908,0.00688413,0.0065823,0.00635937,0.00621562,0.00612165,0.00736221,0.00724929,0.00695912,0.00664825,0.00641684,0.0062658,0.0061687,0.00781914,0.00770317,0.00739683,0.0070601,0.00680313,0.00663211,0.00652129,0.00882084,0.00869599,0.00835962,0.00797736,0.00767244,0.00745873,0.00731549,0.0104216,0.010283,0.00990048,0.00944908,0.00906956,0.00879379,0.00860012,0.0125377,0.0123859,0.011961,0.0114338,0.0109678,0.0106143,0.0103566
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00679584,0.00672034,0.00655673,0.00640849,0.00630726,0.00623302,0.00620057,0.00675301,0.00667798,0.00651564,0.00636726,0.00626558,0.00619002,0.00615459,0.0068186,0.00673888,0.00657721,0.00643387,0.00633089,0.00625737,0.00622974,0.0071294,0.00705621,0.00688156,0.00674063,0.00664397,0.00655562,0.00655697,0.00773662,0.00765912,0.00749206,0.00732993,0.00724037,0.00718408,0.00714435,0.00866249,0.00858649,0.00841157,0.00824683,0.00814864,0.00806227,0.00804971,0.00994465,0.00986452,0.0096873,0.00950305,0.00941611,0.00933523,0.00928697
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00769481,0.00756221,0.00719641,0.00676547,0.00641188,0.00616441,0.00599855,0.0076637,0.00752952,0.00716374,0.0067353,0.0063793,0.00613175,0.0059639,0.00770523,0.00757168,0.00720306,0.0067749,0.0064206,0.00617343,0.00600761,0.00796899,0.00783498,0.00746943,0.00703841,0.0066853,0.0064387,0.00627033,0.00852545,0.00839049,0.00802399,0.00759602,0.00723985,0.00698957,0.00682109,0.00941561,0.0092806,0.00891191,0.00847938,0.00812134,0.007868,0.00769638,0.010673,0.0105401,0.0101679,0.00972721,0.00936209,0.00909996,0.00892136
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00594375,0.00589635,0.00580493,0.00574117,0.00567921,0.00565941,0.00563214,0.00590453,0.00585988,0.0057616,0.00569803,0.00564965,0.00561348,0.00558677,0.00592839,0.00588157,0.00578646,0.0057096,0.00568906,0.00563946,0.00561927,0.00617965,0.00613434,0.00604262,0.00596484,0.00592286,0.00590332,0.0058725,0.00671212,0.00666745,0.00657184,0.00650299,0.00647025,0.00642155,0.00646976,0.00756424,0.00751823,0.00741796,0.00735091,0.00730929,0.00724844,0.00725199,0.00875405,0.00870919,0.0086152,0.00853268,0.00849967,0.00844298,0.00846721
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0070341,0.00696432,0.00680093,0.00666453,0.00658115,0.00651799,0.00648607,0.00699108,0.00692006,0.00675637,0.00661636,0.00653062,0.00647538,0.00644163,0.00705385,0.00698259,0.00682,0.00667723,0.00658982,0.00654034,0.00650682,0.0073597,0.00728897,0.00712681,0.00698325,0.00689643,0.00684534,0.00681293,0.00795895,0.00788692,0.00772224,0.00757788,0.00749067,0.00743837,0.0074042,0.00885343,0.00878222,0.008616,0.00846955,0.00838153,0.00832859,0.00829473,0.0100918,0.0100185,0.0098522,0.00970331,0.00961029,0.00955488,0.00952168
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00594408,0.00589677,0.00580497,0.00573671,0.00567913,0.00565967,0.00563469,0.00590486,0.00586017,0.00576177,0.00569827,0.00564996,0.00561399,0.00558751,0.00592872,0.00588187,0.00578676,0.00570988,0.00568927,0.0056396,0.00562127,0.00617993,0.0061346,0.00604285,0.00596499,0.00592317,0.00590342,0.0058726,0.00671242,0.00666774,0.00657207,0.00650318,0.00647043,0.00642161,0.00646912,0.00756448,0.0075185,0.00741796,0.00735377,0.00730942,0.00725493,0.00725237,0.00875403,0.00870951,0.00861646,0.00853286,0.00849992,0.00844071,0.00846112
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00703655,0.00696601,0.00680307,0.00666584,0.00658365,0.00651826,0.00648637,0.00699278,0.00692147,0.00675764,0.00661777,0.00653021,0.00647564,0.00644196,0.00705565,0.00698433,0.00682139,0.00667812,0.00659102,0.00654082,0.00650701,0.00736146,0.00729059,0.00712807,0.00698397,0.00689698,0.00684573,0.00681321,0.0079607,0.00788856,0.00772353,0.00757877,0.0074913,0.00743882,0.00740455,0.00885436,0.00878381,0.00861831,0.00847049,0.0083821,0.00832905,0.0082957,0.0100937,0.0100202,0.00985356,0.00970426,0.0096111,0.00955561,0.00952207
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00679197,0.00671391,0.0065414,0.00640726,0.00630527,0.00622693,0.00616512,0.00674938,0.00667323,0.00651299,0.00636504,0.00626265,0.0062124,0.00619566,0.00681495,0.00673547,0.00657493,0.00643193,0.0063304,0.00625377,0.00622804,0.00712582,0.00705283,0.00687884,0.00674012,0.006645,0.00655621,0.00655758,0.0077328,0.00765572,0.00748975,0.00732859,0.00723879,0.00718446,0.00713971,0.00865787,0.00858294,0.00840369,0.00824588,0.00814818,0.00806267,0.0080503,0.00994156,0.00985788,0.00968406,0.00950383,0.00941463,0.00934738,0.00928575
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00770016,0.00756523,0.00719711,0.00676593,0.00641098,0.00616617,0.00599643,0.00766633,0.00753242,0.00716586,0.00673385,0.00638016,0.00613207,0.00596383,0.00770893,0.00757422,0.00720516,0.00677634,0.00642141,0.00617377,0.00600749,0.0079726,0.00783759,0.00747156,0.00703997,0.00668559,0.00643904,0.00627024,0.00852803,0.00839291,0.00802726,0.00759716,0.0072406,0.00698986,0.00682099,0.009418,0.00928282,0.00891333,0.00848068,0.00812208,0.00786826,0.00769624,0.0106749,0.010542,0.0101689,0.00972831,0.00936291,0.00909951,0.0089214
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00521454,0.005152,0.00501866,0.00490083,0.00483799,0.00475657,0.0047384,0.00518191,0.00511684,0.00498371,0.00486421,0.00479371,0.0047282,0.00468084,0.00525161,0.00518588,0.00504429,0.00491439,0.0048432,0.00477552,0.00472137,0.00559929,0.00553197,0.00537021,0.00523176,0.00514737,0.00506637,0.00502693,0.00636632,0.00628528,0.00608843,0.00590412,0.00577809,0.0057019,0.00562808,0.0075605,0.00746295,0.00722374,0.00698949,0.00681712,0.00668203,0.00655917,0.00922903,0.00911212,0.00882064,0.00851382,0.00828623,0.00808673,0.00797488
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00781324,0.00770252,0.00741731,0.00710901,0.00687915,0.00672723,0.00662833,0.00778589,0.00767431,0.0073876,0.00708079,0.00685043,0.00669784,0.0065966,0.00789719,0.00778375,0.00749071,0.00717594,0.0069373,0.00677996,0.00667641,0.00831852,0.00820131,0.00789605,0.00755821,0.00729821,0.00712225,0.0070063,0.00918172,0.00905653,0.00872756,0.00835065,0.00805016,0.00783661,0.00769119,0.0105164,0.0103832,0.0100195,0.0095936,0.00923273,0.00897009,0.00878329,0.0123321,0.012189,0.0117922,0.0113061,0.0108791,0.0105505,0.0103095
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00676201,0.00672333,0.00665326,0.00659836,0.00657891,0.00657028,0.00655924,0.00672981,0.00668794,0.00662093,0.00656872,0.00654487,0.00653344,0.0065203,0.00679094,0.00675418,0.00667924,0.00662838,0.00658353,0.00657638,0.00652622,0.00708951,0.00704748,0.0069603,0.00691282,0.00687772,0.00684701,0.00685014,0.00770734,0.0076667,0.0075721,0.00750422,0.00747115,0.00744713,0.00746602,0.0086995,0.00865105,0.00856055,0.00848592,0.00843741,0.00838926,0.00835717,0.0100552,0.0100004,0.00989372,0.00979702,0.00974829,0.00968412,0.00969795
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00554467,0.00547396,0.00531538,0.00517785,0.00509509,0.00504977,0.00502183,0.00550888,0.00543948,0.0052822,0.00514208,0.00506476,0.00501549,0.00498585,0.00553894,0.00547015,0.00531144,0.00517301,0.00508961,0.00504293,0.00501571,0.00579474,0.00572258,0.00556146,0.0054188,0.00533496,0.00528719,0.00525928,0.00635043,0.00627839,0.00611357,0.00596766,0.00587463,0.00582152,0.00579056,0.00725679,0.00718299,0.00700849,0.00684803,0.00674798,0.00668908,0.00665366,0.00854453,0.00846559,0.00827947,0.00810262,0.00799049,0.00792588,0.00788508
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00676628,0.00672264,0.00664998,0.00659915,0.00656122,0.00656957,0.00655463,0.00672915,0.00668787,0.00662121,0.00656895,0.00654463,0.00653395,0.00646946,0.00679251,0.0067542,0.00667919,0.00662826,0.00658346,0.00657632,0.00652611,0.0070896,0.00704754,0.00696031,0.00691303,0.0068779,0.00684576,0.00685022,0.00770742,0.00766678,0.00757218,0.00750419,0.00747098,0.00744718,0.00746661,0.00869971,0.00865127,0.00856282,0.00848615,0.00843769,0.00837908,0.00836632,0.0100559,0.0100041,0.00989648,0.00980681,0.00974855,0.00968399,0.00969786
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00554652,0.00547568,0.00531674,0.00517816,0.00509552,0.00504951,0.00502412,0.00551066,0.00544109,0.00528348,0.00514285,0.00506574,0.00501577,0.00498615,0.00554333,0.00547338,0.00531121,0.0051739,0.00509016,0.00504332,0.00501547,0.00579525,0.0057244,0.00556203,0.00541921,0.00533546,0.00528739,0.00525955,0.00635214,0.00627996,0.00611468,0.00596623,0.00587452,0.00582204,0.00579186,0.00725842,0.00718451,0.00700905,0.00684915,0.00674867,0.00668962,0.00665411,0.00854656,0.00846707,0.00828069,0.00810353,0.00799116,0.00792646,0.00788556
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.00521075,0.00514986,0.00501581,0.00489802,0.00483746,0.00478199,0.00476892,0.0051814,0.00511385,0.00498457,0.0048627,0.00479118,0.00473452,0.0046813,0.00524811,0.00518225,0.00504206,0.00492478,0.00484826,0.00479316,0.00472206,0.00559436,0.00552871,0.00536748,0.00523304,0.00514692,0.00506722,0.00502709,0.00636245,0.00628243,0.00608643,0.00590245,0.00577729,0.00570178,0.0056281,0.00755942,0.00746034,0.00722889,0.00698835,0.00681643,0.00668196,0.00655938,0.00922745,0.00910892,0.00881961,0.00851309,0.00828523,0.00808639,0.00797424
125.0,1.1,0.000906119,0.000906119,0.000896934,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0078189,0.00770781,0.00741901,0.00711091,0.00687777,0.0067287,0.00662598,0.00779033,0.0076794,0.00739164,0.00708258,0.00685211,0.0066991,0.00659715,0.00790197,0.00778847,0.00749449,0.00717854,0.0069397,0.00678084,0.00667673,0.00832248,0.00820496,0.0078991,0.00756042,0.00729962,0.00712304,0.00700659,0.00918334,0.00905863,0.0087293,0.00835195,0.00805056,0.00783694,0.00769119,0.0105163,0.010384,0.0100195,0.00959388,0.00923376,0.00896977,0.00878303,0.0123314,0.0121894,0.0117915,0.0113054,0.0108783,0.0105496,0.0103086
