temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000389538,0.000389538,0.00038459,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00109042,0.00140781,0.00201391,0.00295819,0.00428311,0.00602654,0.00109074,0.00109154,0.00109438,0.00109805,0.00110228,0.00110578,0.00110854,0.00108898,0.00108988,0.00109242,0.00109623,0.00110038,0.00110391,0.00110709,0.00108374,0.00108443,0.00108701,0.00109115,0.00109541,0.00109923,0.00110241,0.00107741,0.00107798,0.00108045,0.00108465,0.00108889,0.00109283,0.00109575,0.00107067,0.00107151,0.00107404,0.00107777,0.00108198,0.00108599,0.00108922,0.00106539,0.00106624,0.00106873,0.00107238,0.00107628,0.00108038,0.00108372,0.00106082,0.00106171,0.00106423,0.00106752,0.00107143,0.00107546,0.00107895
125.0,0.9,0.000472535,0.000472535,0.000460543,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.165274,0.168369,0.178927,0.197968,0.226671,0.266269,0.317843,0.174688,0.177791,0.188285,0.207462,0.236271,0.275666,0.327137,0.205991,0.209031,0.219633,0.238827,0.267893,0.307347,0.358772,0.257273,0.260483,0.271085,0.290553,0.319631,0.359507,0.411006,0.326405,0.329593,0.34058,0.360264,0.389344,0.429304,0.481036,0.414952,0.418396,0.430081,0.449969,0.47928,0.518902,0.570676,0.52395,0.527206,0.539027,0.558973,0.589597,0.629934,0.681932
125.0,0.9,0.000472535,0.000472535,0.000460543,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.0983122,0.102952,0.119409,0.151412,0.202424,0.274498,0.370623,0.0982496,0.102739,0.119565,0.151617,0.202331,0.274495,0.370735,0.0984544,0.103279,0.11961,0.151701,0.202569,0.274559,0.37047,0.100717,0.105094,0.121221,0.153085,0.203175,0.274837,0.370517,0.103741,0.108323,0.124427,0.155675,0.205258,0.276146,0.370704,0.106984,0.111428,0.127182,0.158082,0.207052,0.278286,0.372702,0.111881,0.116321,0.13179,0.161632,0.209907,0.280234,0.374288
125.0,0.9,0.000472535,0.000472535,0.000460543,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.442145,0.447916,0.467279,0.501532,0.550189,0.613806,0.693703,0.447408,0.453184,0.472583,0.506617,0.555378,0.619075,0.698862,0.466938,0.472741,0.492105,0.52632,0.575057,0.638856,0.718598,0.505309,0.511087,0.530467,0.564646,0.613479,0.677192,0.757202,0.562391,0.568129,0.587539,0.621779,0.670686,0.734521,0.814717,0.635177,0.640995,0.660611,0.694984,0.744133,0.808208,0.888251,0.72624,0.732046,0.751336,0.786363,0.835482,0.899586,0.980379
125.0,0.9,0.000472535,0.000472535,0.000460543,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.191084,0.197515,0.219862,0.262622,0.328892,0.421887,0.54707,0.191222,0.197745,0.220026,0.263016,0.328458,0.421856,0.546708,0.191246,0.197726,0.219899,0.262874,0.328334,0.421649,0.546764,0.191263,0.197511,0.220766,0.263038,0.328986,0.422368,0.547385,0.193925,0.199862,0.223061,0.26555,0.330791,0.423357,0.548554,0.197392,0.204043,0.226003,0.267473,0.33295,0.425182,0.549346,0.200406,0.207008,0.2285,0.2704,0.335756,0.428454,0.552166
125.0,0.9,0.000476348,0.000476348,0.000466955,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.173466,0.176569,0.187283,0.20679,0.235981,0.275716,0.327626,0.182758,0.18587,0.196497,0.215902,0.245072,0.285115,0.336779,0.214346,0.217476,0.228074,0.247544,0.276813,0.316743,0.368684,0.266493,0.269664,0.28042,0.300227,0.329572,0.36939,0.421506,0.336904,0.340132,0.351142,0.371024,0.400457,0.440562,0.492646,0.426944,0.430272,0.44142,0.461554,0.491317,0.531446,0.583775,0.538316,0.541685,0.552822,0.573089,0.602906,0.64342,0.69558
125.0,0.9,0.000476348,0.000476348,0.000466955,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.100508,0.105217,0.121579,0.153714,0.204488,0.276792,0.372778,0.100413,0.105049,0.121593,0.153755,0.204537,0.276587,0.37221,0.100528,0.105228,0.121762,0.153848,0.204699,0.276739,0.372227,0.102408,0.106985,0.12345,0.155356,0.205081,0.277042,0.372463,0.105659,0.110154,0.126295,0.15769,0.206832,0.277826,0.372654,0.10869,0.112957,0.129158,0.160036,0.209328,0.279813,0.375092,0.112894,0.117004,0.132589,0.163085,0.211702,0.282076,0.376022
125.0,0.9,0.000476348,0.000476348,0.000466955,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.457161,0.462775,0.482236,0.51631,0.565054,0.628633,0.708456,0.463319,0.469083,0.488413,0.522655,0.571279,0.634921,0.714819,0.485464,0.49124,0.510585,0.544836,0.593594,0.657272,0.736948,0.526087,0.531736,0.551135,0.58528,0.634134,0.697896,0.777723,0.583808,0.58959,0.609139,0.643507,0.692402,0.756087,0.836012,0.658626,0.664466,0.684011,0.71849,0.767505,0.831579,0.911997,0.751025,0.756895,0.776523,0.81126,0.860731,0.925134,1.00461
125.0,0.9,0.000476348,0.000476348,0.000466955,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.190655,0.19728,0.220284,0.262756,0.329026,0.421976,0.546914,0.191252,0.197766,0.220239,0.262341,0.328913,0.42158,0.546978,0.190967,0.19732,0.219794,0.262907,0.327944,0.422027,0.546329,0.190951,0.197726,0.220439,0.262841,0.329134,0.422464,0.547005,0.193807,0.200108,0.222553,0.264589,0.3302,0.423377,0.547439,0.196272,0.202849,0.224737,0.267233,0.332076,0.425156,0.549742,0.198962,0.205316,0.22783,0.270418,0.335238,0.427822,0.55077
125.0,0.9,0.000435063,0.000435063,0.000434078,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.177074,0.180209,0.191114,0.210778,0.240065,0.280376,0.332536,0.186177,0.189335,0.200061,0.219673,0.249159,0.28958,0.34168,0.217543,0.220672,0.231428,0.251249,0.28068,0.321012,0.372984,0.270316,0.273495,0.284371,0.304315,0.333762,0.373982,0.426408,0.341618,0.344879,0.355919,0.37588,0.405664,0.445887,0.49831,0.433114,0.436407,0.447528,0.467771,0.497637,0.538096,0.590654,0.545848,0.549248,0.560499,0.580721,0.610901,0.65159,0.703801
125.0,0.9,0.000435063,0.000435063,0.000434078,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.101573,0.106388,0.123049,0.155045,0.206133,0.278055,0.374335,0.101496,0.106238,0.12287,0.155238,0.205796,0.2785,0.37396,0.101519,0.106231,0.122887,0.155029,0.205905,0.278059,0.37435,0.103162,0.107855,0.124343,0.156385,0.206411,0.278505,0.373762,0.106234,0.110813,0.127058,0.158582,0.208219,0.278989,0.373974,0.109594,0.114056,0.129816,0.160713,0.209829,0.280792,0.376275,0.112559,0.116602,0.132661,0.163152,0.212216,0.28269,0.376868
125.0,0.9,0.000435063,0.000435063,0.000434078,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.462976,0.468728,0.48804,0.522236,0.570661,0.634408,0.714321,0.47139,0.477143,0.496448,0.530632,0.579407,0.643009,0.722692,0.49706,0.502668,0.522159,0.556251,0.604946,0.668712,0.748454,0.540154,0.545927,0.565198,0.599295,0.648143,0.711755,0.791604,0.60024,0.606034,0.625578,0.659525,0.708254,0.772026,0.852076,0.6757,0.681464,0.701069,0.735418,0.784418,0.848492,0.92853,0.767209,0.773316,0.792874,0.827671,0.876578,0.940901,1.02136
125.0,0.9,0.000435063,0.000435063,0.000434078,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.191071,0.197765,0.219998,0.262907,0.328569,0.42194,0.547157,0.190955,0.197342,0.219996,0.262957,0.328864,0.42167,0.546066,0.190658,0.197321,0.220287,0.262582,0.328905,0.42207,0.546832,0.190835,0.197578,0.220136,0.262989,0.328788,0.422362,0.547003,0.193067,0.199807,0.221805,0.263783,0.329559,0.422584,0.547563,0.19545,0.201864,0.223634,0.266243,0.33169,0.423686,0.549494,0.197494,0.203816,0.22615,0.268618,0.334614,0.427192,0.550048
125.0,0.9,0.000418092,0.000418092,0.000408411,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.150836,0.153688,0.163551,0.181808,0.209564,0.247845,0.298106,0.160169,0.163026,0.172843,0.191056,0.218797,0.257162,0.307229,0.191252,0.194165,0.20409,0.222362,0.250088,0.288434,0.338553,0.241318,0.244245,0.254254,0.272709,0.300629,0.339199,0.389156,0.309511,0.312476,0.32259,0.341256,0.369295,0.407966,0.458067,0.397112,0.400144,0.410341,0.429191,0.457605,0.496058,0.546411,0.504033,0.507166,0.517648,0.536862,0.565356,0.604121,0.654649
125.0,0.9,0.000418092,0.000418092,0.000408411,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.0932578,0.0978474,0.114061,0.145721,0.195422,0.265925,0.359845,0.0931398,0.0976954,0.114068,0.145667,0.195293,0.266153,0.359757,0.0935928,0.0981576,0.11446,0.145746,0.195272,0.265935,0.359604,0.0952332,0.099668,0.115746,0.146824,0.196352,0.266439,0.359794,0.0972078,0.101767,0.117661,0.148575,0.197612,0.267263,0.360925,0.0999676,0.104395,0.120096,0.150565,0.199042,0.268737,0.361014,0.10468,0.109001,0.123973,0.153648,0.20117,0.269562,0.362072
125.0,0.9,0.000418092,0.000418092,0.000408411,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.430162,0.435703,0.454518,0.488205,0.536804,0.600846,0.681336,0.435583,0.441182,0.460045,0.49367,0.542242,0.606295,0.686626,0.456007,0.461571,0.480406,0.514061,0.562703,0.626763,0.707211,0.495754,0.50133,0.520143,0.553814,0.602431,0.66652,0.746933,0.553832,0.559452,0.578333,0.612109,0.660889,0.72503,0.805983,0.628641,0.634262,0.653198,0.687197,0.735937,0.800287,0.881158,0.719923,0.725594,0.744766,0.778887,0.828053,0.892597,0.973715
125.0,0.9,0.000418092,0.000418092,0.000408411,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.166609,0.173818,0.199057,0.244842,0.315913,0.412623,0.541738,0.166651,0.17384,0.198574,0.245168,0.316053,0.412812,0.541142,0.166782,0.173759,0.198941,0.245087,0.315753,0.412837,0.541931,0.166708,0.174061,0.198713,0.245074,0.315939,0.413785,0.541389,0.168028,0.175131,0.200145,0.246769,0.316275,0.414005,0.542777,0.169301,0.176626,0.201583,0.247256,0.317625,0.414171,0.542894,0.171302,0.178172,0.202962,0.249002,0.31884,0.41658,0.544426
125.0,0.9,0.000426589,0.000426589,0.000417181,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.160616,0.163532,0.173553,0.19201,0.22014,0.258757,0.309101,0.16981,0.172728,0.182755,0.201226,0.229258,0.268018,0.318309,0.200851,0.203765,0.213849,0.23231,0.260405,0.299058,0.349587,0.25237,0.255363,0.26549,0.284141,0.312476,0.351166,0.401424,0.320769,0.323779,0.334078,0.352983,0.381261,0.420147,0.4705,0.40936,0.412412,0.422839,0.441948,0.470444,0.509293,0.559782,0.519192,0.522313,0.532957,0.551114,0.579783,0.618942,0.669424
125.0,0.9,0.000426589,0.000426589,0.000417181,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.0950792,0.0997202,0.115894,0.147473,0.197364,0.26795,0.361481,0.0949022,0.099569,0.115979,0.14761,0.197188,0.267755,0.361102,0.0954328,0.0998386,0.116036,0.147376,0.197252,0.267846,0.361601,0.0966786,0.101351,0.117244,0.148604,0.197985,0.268429,0.361189,0.098974,0.103498,0.119377,0.15022,0.199442,0.269017,0.361804,0.101259,0.105818,0.121418,0.15199,0.200656,0.269851,0.362801,0.105061,0.109322,0.124723,0.154571,0.202198,0.271216,0.363596
125.0,0.9,0.000426589,0.000426589,0.000417181,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.45704,0.462629,0.481422,0.515078,0.563662,0.627668,0.70814,0.463305,0.46891,0.487766,0.521382,0.569909,0.633897,0.714471,0.485802,0.49139,0.510192,0.54385,0.592433,0.656443,0.736953,0.526564,0.532164,0.551005,0.584577,0.633269,0.69738,0.777798,0.584987,0.59058,0.60954,0.643241,0.692088,0.756159,0.836959,0.659135,0.66479,0.683874,0.717808,0.76673,0.831132,0.911935,0.751762,0.757455,0.776632,0.810774,0.860035,0.924654,1.00555
125.0,0.9,0.000426589,0.000426589,0.000417181,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.166625,0.173849,0.19906,0.244707,0.315932,0.412804,0.541886,0.16668,0.173843,0.19865,0.245229,0.315967,0.413391,0.542052,0.166585,0.173867,0.199017,0.244793,0.316017,0.412921,0.541829,0.166479,0.174266,0.198799,0.245277,0.316139,0.413495,0.541964,0.167633,0.17521,0.200384,0.246343,0.315898,0.414336,0.542642,0.16941,0.17653,0.201099,0.247418,0.317489,0.415012,0.54364,0.170938,0.177934,0.20267,0.248766,0.319206,0.416616,0.543566
125.0,0.9,0.000484011,0.000484011,0.000479693,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.170627,0.173597,0.183728,0.202497,0.230847,0.26993,0.320534,0.179579,0.182543,0.192671,0.211399,0.239802,0.278846,0.32942,0.210723,0.213686,0.223877,0.242619,0.271131,0.310124,0.360886,0.262617,0.265624,0.275855,0.294751,0.323244,0.362231,0.412968,0.332363,0.335436,0.345883,0.364972,0.393561,0.432692,0.483448,0.421981,0.425089,0.435661,0.454943,0.48374,0.522886,0.573751,0.532846,0.535989,0.546743,0.566056,0.594923,0.634333,0.685171
125.0,0.9,0.000484011,0.000484011,0.000479693,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.0970968,0.101765,0.118002,0.149833,0.199518,0.270199,0.363505,0.0970646,0.101665,0.117894,0.149595,0.199578,0.270354,0.363604,0.0972094,0.101639,0.118122,0.149554,0.199592,0.27015,0.363556,0.0983002,0.102893,0.119259,0.150699,0.199901,0.270406,0.363492,0.100577,0.105144,0.121155,0.152168,0.200992,0.271139,0.363898,0.10261,0.107233,0.122945,0.153733,0.202126,0.272038,0.364763,0.10559,0.109949,0.125442,0.155742,0.203815,0.27306,0.365586
125.0,0.9,0.000484011,0.000484011,0.000479693,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.477439,0.483046,0.501911,0.535525,0.584028,0.647967,0.728481,0.485412,0.491016,0.50989,0.543517,0.59204,0.655969,0.736492,0.509508,0.515107,0.533894,0.567602,0.61615,0.680203,0.760631,0.550275,0.555857,0.574685,0.608323,0.656971,0.720893,0.801485,0.607266,0.61282,0.631799,0.665508,0.7143,0.7784,0.85916,0.67967,0.68532,0.70408,0.737997,0.786898,0.851397,0.931989,0.766834,0.772503,0.791634,0.825652,0.874767,0.93929,1.02039
125.0,0.9,0.000484011,0.000484011,0.000479693,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.166653,0.173811,0.198515,0.245175,0.315998,0.413371,0.542017,0.166742,0.173885,0.198575,0.245155,0.316057,0.413235,0.541804,0.1666,0.173858,0.199059,0.244742,0.31606,0.413227,0.542131,0.166473,0.173954,0.198429,0.245361,0.316441,0.413443,0.542031,0.167812,0.175118,0.199738,0.24546,0.315945,0.413709,0.542369,0.168908,0.175993,0.200537,0.246588,0.317846,0.414174,0.543238,0.169896,0.177152,0.202164,0.247788,0.319172,0.416386,0.543484
125.0,0.9,0.000472535,0.000472535,0.000460543,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.000864013,0.000866412,0.000869154,0.000874018,0.000879264,0.000883892,0.00088797,0.000865535,0.000865646,0.000872445,0.000875008,0.000878002,0.000885919,0.000888574,0.000857614,0.000857667,0.000864787,0.000873205,0.000876502,0.000884548,0.000887545,0.000838483,0.000842089,0.000847329,0.000858041,0.000862979,0.000871362,0.00087768,0.000815892,0.000817845,0.000826612,0.000835851,0.000842409,0.000849219,0.000853782,0.000796487,0.000798599,0.000804051,0.000813652,0.000816734,0.000826922,0.000838847,0.000775802,0.000777111,0.000781955,0.000787614,0.000795129,0.000807269,0.000814808
125.0,0.9,0.000472535,0.000472535,0.000460543,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.00133643,0.00133821,0.00134416,0.00135332,0.00136232,0.00137039,0.00137685,0.00133338,0.00133535,0.0013414,0.00135051,0.0013594,0.0013676,0.00137396,0.00132465,0.00132659,0.00133262,0.00134188,0.00135145,0.00136011,0.00136639,0.00131253,0.00131439,0.00132032,0.00132936,0.00133914,0.001348,0.00135506,0.00130089,0.00130277,0.00130815,0.00131633,0.0013258,0.00133516,0.00134227,0.00129067,0.00129199,0.0012972,0.0013048,0.00131369,0.00132296,0.0013304,0.00128187,0.00128319,0.00128707,0.00129478,0.00130346,0.00131189,0.00131985
125.0,0.9,0.000476348,0.000476348,0.000466955,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.000975629,0.000975919,0.00098176,0.000985295,0.000994116,0.00099753,0.00100346,0.000976803,0.000978675,0.000982219,0.00098637,0.000990901,0.000993805,0.00100352,0.00097082,0.000972471,0.000976195,0.00098334,0.000992084,0.00099264,0.000996171,0.000957033,0.000959149,0.000966755,0.000974155,0.000978083,0.000986216,0.000991091,0.000944975,0.00094718,0.000951657,0.000959219,0.000966073,0.000972002,0.000977665,0.000927344,0.000930003,0.000935366,0.000942027,0.000953491,0.000960538,0.000970278,0.000910909,0.000914032,0.000916176,0.000922151,0.000930705,0.000939336,0.000944766
125.0,0.9,0.000476348,0.000476348,0.000466955,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.00133076,0.00133244,0.00133649,0.00134558,0.00135572,0.00136344,0.00136946,0.00132864,0.00133055,0.00133618,0.00134522,0.00135433,0.00136229,0.00136851,0.00132543,0.00132714,0.00133291,0.00134186,0.00135086,0.00135914,0.00136552,0.00131937,0.00132115,0.00132709,0.00133602,0.00134538,0.00135388,0.00136035,0.00131386,0.00131571,0.00132118,0.00132959,0.00133914,0.001348,0.00135478,0.00130828,0.00131011,0.00131544,0.00132369,0.00133248,0.00134181,0.00134883,0.00130497,0.00130648,0.00131139,0.00131878,0.00132778,0.00133605,0.00134184
125.0,0.9,0.000435063,0.000435063,0.000434078,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.00107315,0.00107363,0.00108134,0.0010882,0.00109334,0.00110016,0.00109812,0.00107278,0.0010747,0.00107831,0.00108612,0.00108848,0.00109132,0.00110026,0.00106443,0.00106625,0.00107256,0.00107768,0.00108357,0.00109308,0.00109806,0.00105464,0.00105694,0.00106426,0.00107065,0.00107935,0.00108467,0.00108712,0.00104431,0.00104595,0.00105226,0.00105886,0.00106578,0.00107088,0.00107746,0.00103062,0.00103266,0.00103774,0.00104501,0.00105106,0.00106408,0.00107289,0.00101786,0.00102022,0.00102265,0.00102554,0.00103573,0.00104485,0.00104881
125.0,0.9,0.000435063,0.000435063,0.000434078,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.00136063,0.00136227,0.00136781,0.00137673,0.00138564,0.00139343,0.0013999,0.00135985,0.00136154,0.00136727,0.00137604,0.00138437,0.00139245,0.00139877,0.00135666,0.00135851,0.00136453,0.00137323,0.0013823,0.00139053,0.00139665,0.00135159,0.00135355,0.00135915,0.00136786,0.00137714,0.00138587,0.00139253,0.00134716,0.00134896,0.00135448,0.00136329,0.00137273,0.00138119,0.00138795,0.00134286,0.00134463,0.00135031,0.00135852,0.00136772,0.00137665,0.00138331,0.00133968,0.00134138,0.00134665,0.00135463,0.00136243,0.00137083,0.00137824
125.0,0.9,0.000418092,0.000418092,0.000408411,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.000652452,0.000652411,0.000654485,0.000653766,0.00065459,0.000654129,0.000652746,0.000655533,0.000655797,0.000656456,0.000657747,0.000656989,0.000656332,0.000655534,0.000650894,0.000650647,0.000653016,0.000653793,0.000653693,0.000653232,0.000652762,0.000638785,0.000639217,0.000641365,0.000645692,0.000647055,0.000648672,0.000646521,0.000622178,0.000622961,0.000627026,0.000631729,0.000633555,0.000634515,0.000633526,0.000606706,0.000607675,0.000608045,0.000612442,0.000615875,0.000621962,0.000626069,0.000595985,0.000594549,0.000593204,0.00059808,0.000599741,0.000604694,0.000603614
125.0,0.9,0.000418092,0.000418092,0.000408411,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0011084,0.00148891,0.00221554,0.0033476,0.00493601,0.00702614,0.0014405,0.00144128,0.00144434,0.00144868,0.00145297,0.0014567,0.00145985,0.00143792,0.0014389,0.00144194,0.0014463,0.00145063,0.00145458,0.00145762,0.0014312,0.00143213,0.00143519,0.00143961,0.00144414,0.00144822,0.00145142,0.00142175,0.00142266,0.00142568,0.00143022,0.00143489,0.00143909,0.00144245,0.00141423,0.00141496,0.00141765,0.0014214,0.00142607,0.00143068,0.00143404,0.00140691,0.00140784,0.00141008,0.00141448,0.00141745,0.00142222,0.00142566,0.00140012,0.00140094,0.00140303,0.00140695,0.00141113,0.00141531,0.00141905
