temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.10041,0.104427,0.116469,0.138356,0.17045,0.212772,0.266521,0.100546,0.10424,0.11673,0.138542,0.170018,0.212753,0.266786,0.100478,0.104406,0.116297,0.138324,0.17026,0.212958,0.26675,0.10022,0.104006,0.116649,0.138225,0.169814,0.212408,0.266156,0.100266,0.104042,0.116213,0.137978,0.170073,0.212611,0.266821,0.100488,0.104104,0.115871,0.137531,0.169961,0.212544,0.266963,0.099906,0.103691,0.116238,0.138152,0.170364,0.212766,0.266544
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.23346,0.238322,0.252737,0.275334,0.306213,0.346983,0.399512,0.240558,0.245433,0.259876,0.282397,0.313255,0.353922,0.406389,0.262868,0.267747,0.28217,0.304738,0.335636,0.376395,0.428931,0.298855,0.303766,0.318132,0.340715,0.37159,0.412446,0.464998,0.34759,0.352606,0.367025,0.389642,0.420551,0.461264,0.513639,0.406577,0.411507,0.425999,0.448645,0.479561,0.520316,0.572815,0.471713,0.476653,0.49114,0.513837,0.544833,0.585577,0.637947
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0455672,0.050449,0.0665706,0.0969772,0.145481,0.216212,0.312422,0.0455936,0.050457,0.06661,0.0970488,0.145357,0.216038,0.312272,0.0456178,0.05043,0.0666552,0.0970382,0.145408,0.216336,0.312112,0.0456644,0.050427,0.0667576,0.0971356,0.145161,0.216343,0.311947,0.0457398,0.0505326,0.0667544,0.0971006,0.145508,0.216063,0.311205,0.046,0.0507672,0.0669942,0.0973662,0.145673,0.216355,0.312331,0.0464438,0.0510956,0.067357,0.0978264,0.146078,0.216286,0.311914
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.234109,0.239547,0.25456,0.276026,0.302136,0.332938,0.369294,0.241137,0.24658,0.261625,0.283055,0.309156,0.339966,0.376346,0.261564,0.266995,0.282161,0.303504,0.329686,0.360498,0.396828,0.293907,0.299342,0.314399,0.335824,0.361879,0.392737,0.429208,0.336761,0.342175,0.35725,0.378692,0.404771,0.435668,0.471985,0.387268,0.392712,0.407855,0.429205,0.455277,0.486157,0.522487,0.441509,0.446953,0.462137,0.483494,0.509479,0.540445,0.576922
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.061006,0.0646614,0.0761544,0.096205,0.125419,0.165624,0.218086,0.0610036,0.0646426,0.0762546,0.0962112,0.125429,0.165584,0.217987,0.0609158,0.0647574,0.0762028,0.0962666,0.125434,0.165606,0.218119,0.0608052,0.0647164,0.0763614,0.0961598,0.125405,0.165494,0.218459,0.0609096,0.0647452,0.076414,0.0961614,0.12542,0.165204,0.21779,0.0612016,0.0649218,0.0761136,0.0963378,0.125647,0.165319,0.217949,0.061397,0.0651602,0.076873,0.0965092,0.125363,0.165894,0.21887
25.0,1.0,0.00076349,0.00076349,0.000752604,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.233449,0.238313,0.252729,0.275328,0.306206,0.346981,0.39951,0.24055,0.245424,0.259875,0.282394,0.313257,0.353932,0.406405,0.262857,0.267736,0.282159,0.304729,0.335629,0.376387,0.428923,0.29884,0.303751,0.318118,0.340702,0.37158,0.412437,0.464987,0.347567,0.35258,0.367005,0.389623,0.42053,0.461244,0.513617,0.406585,0.411481,0.425995,0.448618,0.47955,0.520348,0.5727,0.471692,0.476632,0.491124,0.513821,0.544822,0.585568,0.637945
25.0,1.0,0.00076349,0.00076349,0.000752604,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0455726,0.050459,0.0665818,0.0969694,0.145497,0.216173,0.312434,0.0456026,0.0504682,0.066619,0.0970456,0.145403,0.215943,0.312311,0.045623,0.050434,0.0666588,0.0970472,0.145425,0.216338,0.31208,0.045671,0.0504322,0.0667648,0.0971434,0.145168,0.216345,0.311963,0.0457428,0.0505374,0.0667568,0.0970992,0.145515,0.216065,0.311213,0.0459826,0.0508236,0.0670534,0.0973944,0.145553,0.216066,0.311975,0.0464508,0.0511048,0.067358,0.0978352,0.146085,0.216294,0.311876
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.234357,0.239801,0.254895,0.276322,0.302434,0.333257,0.369634,0.241382,0.246834,0.262006,0.28335,0.309455,0.340287,0.376679,0.261808,0.267248,0.282435,0.303797,0.329974,0.360813,0.397165,0.294153,0.299592,0.314668,0.336116,0.362186,0.393055,0.429532,0.337006,0.342424,0.357518,0.378982,0.405076,0.435987,0.472327,0.387502,0.392955,0.408096,0.42949,0.455558,0.486456,0.522805,0.441731,0.447183,0.462325,0.483756,0.50976,0.54074,0.577221
25.0,1.0,0.00076349,0.00076349,0.000752604,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.061128,0.0647724,0.0764488,0.0963012,0.125515,0.165684,0.218095,0.06113,0.0647584,0.0760544,0.0963042,0.125544,0.165646,0.218022,0.0610322,0.064881,0.0763182,0.0963774,0.12558,0.165657,0.218143,0.0609182,0.0648466,0.076477,0.0962438,0.125471,0.16558,0.218527,0.0610348,0.064871,0.076514,0.0962578,0.125495,0.16528,0.217955,0.0613246,0.0650284,0.0762694,0.0964172,0.125757,0.165359,0.218017,0.06149,0.0652794,0.0769978,0.096566,0.12545,0.165964,0.218937
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.216114,0.220824,0.234826,0.257008,0.287602,0.328222,0.380759,0.223101,0.227785,0.241771,0.263912,0.294495,0.335196,0.387535,0.244254,0.248943,0.262945,0.285105,0.315691,0.356264,0.408756,0.278331,0.283057,0.297027,0.319202,0.34978,0.390357,0.44284,0.323914,0.328587,0.342592,0.364736,0.395373,0.436022,0.48835,0.377974,0.38266,0.396644,0.418821,0.449408,0.489994,0.542339,0.435497,0.440275,0.454243,0.476403,0.506968,0.547602,0.60004
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0433634,0.0482116,0.064809,0.095571,0.144605,0.21593,0.312166,0.0433712,0.0482416,0.064825,0.0956454,0.14458,0.216041,0.311682,0.0434548,0.0484576,0.0648972,0.095686,0.144512,0.215422,0.31233,0.043323,0.048241,0.0648918,0.0958404,0.144528,0.215979,0.311913,0.0433378,0.048306,0.0649386,0.095687,0.144652,0.215487,0.31114,0.0433154,0.0483504,0.0647604,0.0956016,0.144644,0.215725,0.311545,0.0434812,0.0482688,0.0646892,0.0954296,0.144727,0.215608,0.311411
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.337826,0.345071,0.365257,0.393449,0.426771,0.465225,0.508845,0.344957,0.352206,0.372399,0.400589,0.43391,0.472364,0.515984,0.368027,0.375336,0.395558,0.423715,0.457199,0.495487,0.539124,0.405755,0.413029,0.433194,0.461336,0.494853,0.533273,0.576834,0.45743,0.464699,0.484849,0.512856,0.546242,0.584696,0.628392,0.520272,0.527696,0.547692,0.575622,0.609114,0.647452,0.691095,0.590553,0.597877,0.617839,0.645816,0.679192,0.717504,0.761102
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0899398,0.094722,0.10924,0.133062,0.166697,0.210107,0.264313,0.0899366,0.0947298,0.109253,0.133063,0.166698,0.210106,0.264296,0.0903288,0.0946866,0.109262,0.132692,0.166172,0.209847,0.264627,0.0898288,0.094775,0.109197,0.132997,0.166499,0.209972,0.264573,0.0895894,0.094334,0.108755,0.132916,0.166415,0.210523,0.265179,0.0895904,0.0939794,0.108493,0.132898,0.166754,0.210289,0.26412,0.088884,0.093664,0.108202,0.13233,0.165802,0.209926,0.264036
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.31483,0.320625,0.337557,0.363533,0.397932,0.441448,0.495509,0.322206,0.328058,0.344954,0.370921,0.405286,0.448701,0.502845,0.341857,0.3477,0.364592,0.39056,0.424934,0.468355,0.52248,0.371252,0.377036,0.393883,0.419895,0.454235,0.49768,0.551819,0.405393,0.411185,0.428111,0.454047,0.48847,0.531835,0.585918,0.441601,0.447449,0.464343,0.490308,0.524614,0.568162,0.622338,0.478321,0.48415,0.500951,0.526954,0.561339,0.604774,0.65887
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0593284,0.064569,0.0818076,0.113811,0.162485,0.231068,0.323441,0.0594852,0.0643614,0.081906,0.113521,0.162206,0.230636,0.323175,0.0594664,0.0643348,0.0818874,0.113607,0.162155,0.230588,0.323132,0.059315,0.0642372,0.081614,0.113838,0.162356,0.230585,0.323079,0.0592958,0.0645288,0.0815032,0.113676,0.16201,0.230667,0.323151,0.0594472,0.0643286,0.0818806,0.113488,0.161936,0.231104,0.323788,0.0591366,0.0642488,0.081653,0.113656,0.162528,0.23074,0.323072
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.281433,0.286947,0.302109,0.323607,0.349796,0.380809,0.417317,0.288732,0.294217,0.309451,0.330983,0.357136,0.388095,0.424592,0.310427,0.315919,0.331131,0.352679,0.378821,0.409794,0.446316,0.344556,0.350025,0.365301,0.386651,0.412801,0.443821,0.48029,0.388066,0.393557,0.408747,0.430242,0.456358,0.487387,0.523824,0.436227,0.441665,0.456899,0.478375,0.504531,0.535484,0.571982,0.487795,0.493234,0.508356,0.529859,0.556031,0.587098,0.623603
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.061687,0.0654858,0.0769476,0.096647,0.125764,0.165796,0.218808,0.0615582,0.0654724,0.076634,0.0967074,0.125999,0.165865,0.218285,0.0617392,0.0654112,0.07665,0.0966874,0.125988,0.165855,0.218603,0.061442,0.0654294,0.0767104,0.096624,0.125909,0.166207,0.218564,0.0617438,0.0653942,0.0769364,0.0962612,0.125628,0.165442,0.218467,0.0615496,0.065204,0.0770578,0.0967566,0.125632,0.165543,0.218407,0.0614994,0.0649802,0.0767924,0.0969266,0.125852,0.165731,0.218726
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.30846,0.314056,0.330093,0.354922,0.388027,0.430467,0.483799,0.315833,0.321403,0.33747,0.362274,0.395359,0.437774,0.49122,0.335473,0.341051,0.357107,0.38191,0.414991,0.457396,0.510836,0.364866,0.37045,0.386463,0.411259,0.444404,0.486803,0.540312,0.39903,0.404633,0.420703,0.445436,0.478502,0.52097,0.574513,0.435247,0.440818,0.456877,0.481679,0.514762,0.557128,0.610688,0.472013,0.477577,0.493596,0.518378,0.551486,0.593994,0.647444
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0561506,0.0609244,0.0773744,0.108055,0.156329,0.225695,0.318977,0.0562342,0.0609486,0.0772796,0.108418,0.156764,0.225388,0.318949,0.0562342,0.0609518,0.077261,0.108431,0.156735,0.225278,0.318819,0.0559062,0.0608108,0.077344,0.108476,0.156689,0.225571,0.318611,0.0561412,0.060893,0.0773842,0.108036,0.15667,0.225429,0.319224,0.0562006,0.0609152,0.0772242,0.108404,0.156278,0.225467,0.319143,0.0558842,0.0605968,0.077234,0.108383,0.15671,0.225378,0.319134
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.280989,0.286481,0.30162,0.32307,0.349233,0.380217,0.416715,0.288296,0.293762,0.308968,0.330447,0.356505,0.387513,0.423984,0.309991,0.315462,0.330658,0.35215,0.378211,0.40922,0.445726,0.34411,0.349564,0.3648,0.386127,0.412242,0.443237,0.479677,0.387615,0.3931,0.408237,0.429692,0.455782,0.486781,0.523209,0.435744,0.44118,0.456395,0.477829,0.503939,0.534871,0.571305,0.487312,0.492748,0.507814,0.529288,0.555434,0.586474,0.622961
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.061495,0.0652434,0.076789,0.0965268,0.125621,0.165731,0.218734,0.0612782,0.065258,0.0765006,0.0965174,0.125836,0.165781,0.218108,0.0613666,0.0652494,0.0764122,0.0965114,0.125845,0.165768,0.218723,0.0611984,0.0651906,0.076524,0.0964288,0.125789,0.166086,0.218547,0.0614526,0.0652314,0.076748,0.0961424,0.125419,0.165324,0.218386,0.0612252,0.0650774,0.0768086,0.0965682,0.125495,0.165302,0.218466,0.0612936,0.0648342,0.076592,0.096787,0.125727,0.1656,0.21867
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.21614,0.220845,0.234839,0.257004,0.287579,0.328182,0.380696,0.223128,0.227808,0.241784,0.26391,0.294462,0.33514,0.387455,0.244285,0.24897,0.262963,0.285106,0.315671,0.356216,0.408683,0.278376,0.283099,0.297061,0.319219,0.349775,0.390328,0.442786,0.323978,0.328648,0.342644,0.364777,0.395356,0.435972,0.48846,0.378057,0.38274,0.396718,0.418879,0.449444,0.490004,0.542336,0.435601,0.440379,0.454337,0.476482,0.507023,0.547629,0.60007
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0433388,0.0481584,0.0647374,0.0954638,0.144433,0.2158,0.312116,0.0433152,0.0481948,0.0647558,0.0955514,0.144423,0.215891,0.31159,0.0434038,0.0483964,0.0648232,0.0955848,0.144389,0.215306,0.312206,0.0432712,0.04819,0.064815,0.0957394,0.144402,0.215826,0.311778,0.0432942,0.0482576,0.0648644,0.0956158,0.144437,0.215343,0.311401,0.0432962,0.0483032,0.0647162,0.0955008,0.144513,0.215588,0.31142,0.0434468,0.0482294,0.064621,0.0953352,0.14459,0.215419,0.312093
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.312613,0.31892,0.336646,0.361432,0.391262,0.426189,0.466387,0.319748,0.326059,0.343781,0.368564,0.398395,0.433322,0.473518,0.342882,0.349342,0.366882,0.391701,0.421635,0.45648,0.496676,0.380773,0.387047,0.40459,0.429407,0.459296,0.494237,0.534464,0.432502,0.438868,0.456249,0.480981,0.510906,0.545776,0.586043,0.495382,0.501745,0.519381,0.54399,0.573841,0.608744,0.648955,0.565746,0.571986,0.589528,0.614282,0.644068,0.678931,0.719112
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0751366,0.0798918,0.0928324,0.114867,0.146836,0.188872,0.242738,0.075115,0.0799068,0.0928346,0.114862,0.146848,0.188885,0.242738,0.07557,0.079511,0.09275,0.115381,0.147023,0.189048,0.242787,0.0749062,0.079368,0.092697,0.115237,0.147078,0.188823,0.241942,0.0747524,0.079162,0.0925778,0.115074,0.147051,0.189129,0.242808,0.0750468,0.0792684,0.0925146,0.114946,0.146901,0.189236,0.24294,0.0743238,0.07887,0.092264,0.114586,0.146536,0.188378,0.242428
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.260826,0.265528,0.279533,0.301699,0.332317,0.372984,0.425511,0.268154,0.272834,0.286821,0.308973,0.339527,0.380229,0.432565,0.28983,0.294537,0.308543,0.330697,0.36132,0.402001,0.454323,0.323927,0.328638,0.342645,0.364782,0.395356,0.436,0.488341,0.367534,0.372247,0.386256,0.408395,0.438986,0.479611,0.53196,0.41576,0.420444,0.43443,0.456588,0.487161,0.527731,0.580392,0.467605,0.472275,0.486281,0.508459,0.539043,0.579625,0.631976
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.043356,0.0483834,0.0648308,0.0955872,0.144694,0.215651,0.312255,0.0433652,0.0483198,0.0648706,0.0956856,0.14446,0.215991,0.311998,0.0434728,0.0483562,0.0648346,0.0956346,0.144732,0.215842,0.312055,0.0434278,0.048313,0.0648188,0.0956942,0.144459,0.215815,0.311132,0.0433592,0.0482264,0.064797,0.0956456,0.14438,0.2155,0.312003,0.0433724,0.0483402,0.064872,0.0956744,0.144484,0.215865,0.312511,0.043387,0.0483156,0.0646374,0.0957098,0.144661,0.215754,0.312314
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.398281,0.405522,0.42557,0.453539,0.48691,0.525178,0.568697,0.405681,0.413037,0.432955,0.460913,0.494304,0.53254,0.576097,0.425281,0.432529,0.452574,0.48043,0.513751,0.552135,0.595697,0.454871,0.461972,0.482117,0.510018,0.543349,0.581548,0.625125,0.488876,0.496097,0.516127,0.544001,0.577246,0.615618,0.659214,0.52522,0.532358,0.552251,0.580132,0.613541,0.651922,0.695436,0.562175,0.569454,0.589449,0.617362,0.650686,0.688969,0.732533
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0892936,0.094007,0.108079,0.132196,0.165943,0.209361,0.264587,0.0892934,0.0935678,0.10807,0.132285,0.165847,0.209301,0.264341,0.0888604,0.0934906,0.108017,0.132359,0.165909,0.209573,0.264277,0.0881424,0.0936576,0.108074,0.132181,0.165397,0.209542,0.264443,0.0889066,0.093619,0.108098,0.131974,0.166017,0.209898,0.264041,0.0886532,0.093655,0.107837,0.132412,0.166322,0.209943,0.263845,0.0887774,0.0935646,0.108198,0.132314,0.165648,0.209686,0.264418
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.249417,0.255137,0.271939,0.297839,0.332132,0.375608,0.429727,0.256558,0.262283,0.279078,0.304977,0.339277,0.382753,0.43687,0.279758,0.285461,0.302243,0.328179,0.362437,0.405877,0.459999,0.317751,0.32348,0.340266,0.366174,0.400427,0.443816,0.497934,0.369649,0.375387,0.392178,0.418112,0.452324,0.495802,0.54982,0.433064,0.438804,0.455605,0.4815,0.515827,0.559251,0.613156,0.504913,0.510665,0.527511,0.553467,0.587747,0.631149,0.685306
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0570706,0.062347,0.0802228,0.112737,0.161696,0.230355,0.322687,0.0570688,0.0623586,0.0802124,0.112737,0.161687,0.230337,0.322612,0.0569116,0.0623696,0.0802838,0.112651,0.161716,0.230389,0.322954,0.0569988,0.0624314,0.080341,0.112775,0.161414,0.230094,0.322728,0.0572572,0.0627996,0.080478,0.112586,0.161441,0.230374,0.323316,0.0575494,0.0628442,0.080607,0.113008,0.1614,0.230478,0.322553,0.0584662,0.0636142,0.0812332,0.113168,0.162024,0.230578,0.323122
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.23556,0.240998,0.256164,0.277579,0.303783,0.334785,0.37126,0.242506,0.247951,0.263165,0.284624,0.310705,0.341715,0.378149,0.263587,0.269059,0.284311,0.30573,0.331908,0.362873,0.399336,0.297473,0.302944,0.318102,0.339656,0.365812,0.396731,0.433274,0.342827,0.348327,0.363467,0.385058,0.411181,0.442153,0.478625,0.396957,0.402445,0.417598,0.439059,0.465248,0.496261,0.532657,0.455677,0.461193,0.476395,0.497828,0.524027,0.55509,0.591631
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0613104,0.0649918,0.0767002,0.096779,0.125813,0.165212,0.218633,0.0610072,0.065079,0.0764732,0.0964788,0.125778,0.165803,0.218264,0.0613376,0.0651438,0.0765704,0.0967922,0.125685,0.16573,0.218109,0.0613658,0.0650848,0.0767822,0.0964828,0.125606,0.165521,0.218561,0.06164,0.0651514,0.0769692,0.0964634,0.125781,0.165338,0.218103,0.0616996,0.0651678,0.0769672,0.0968746,0.125922,0.165327,0.218269,0.062348,0.0657836,0.0770792,0.0968684,0.126308,0.166347,0.219089
25.0,1.0,0.000689451,0.000689451,0.000676147,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.243249,0.248647,0.264537,0.289201,0.322222,0.364606,0.418012,0.250394,0.25579,0.27168,0.296347,0.329368,0.371752,0.425153,0.273614,0.279014,0.294868,0.319524,0.35254,0.394918,0.44833,0.311665,0.317078,0.33294,0.357605,0.390596,0.433061,0.486451,0.363627,0.36904,0.384921,0.409603,0.442647,0.48505,0.538264,0.427095,0.432571,0.448449,0.473174,0.506199,0.548501,0.602027,0.498961,0.504445,0.520442,0.545185,0.578233,0.620637,0.674072
25.0,1.0,0.000689451,0.000689451,0.000676147,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.0532476,0.0583284,0.0754712,0.107128,0.15561,0.224883,0.318379,0.0532396,0.0583212,0.0754638,0.107128,0.155625,0.224868,0.318329,0.0533036,0.0583796,0.075554,0.107145,0.155792,0.224891,0.318625,0.0533974,0.058519,0.0756932,0.106954,0.155604,0.224768,0.318036,0.0537132,0.0587298,0.0758748,0.10732,0.155594,0.224975,0.318597,0.0542048,0.0589972,0.0761042,0.107289,0.155706,0.225173,0.318907,0.05489,0.0598304,0.0766516,0.107813,0.156319,0.225276,0.318864
25.0,1.0,0.000689451,0.000689451,0.000676147,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147621,0.00314782,0.00634,0.0113133,0.0182913,0.0274735,0.235119,0.240628,0.255678,0.27706,0.303228,0.334206,0.370662,0.242084,0.247508,0.262693,0.284095,0.310147,0.34113,0.377535,0.26315,0.268593,0.2838,0.305181,0.331325,0.362262,0.398702,0.297006,0.302458,0.317574,0.339085,0.365215,0.39611,0.432637,0.342344,0.347834,0.362932,0.384473,0.410575,0.441525,0.477976,0.396485,0.40197,0.41708,0.438505,0.464663,0.495651,0.532032,0.455234,0.460736,0.475914,0.497313,0.523461,0.554519,0.591045
